,smiles,value,preds
16494,CN1C(=O)C(C)(C)C2(SC(C)(C)C2(C)C)N(C)C1=S,0,-3.438521201204685
16497,CC[N+](CC)(CC)CC.N#CC(C#N)=C[C-](C#N)C#N,0,-3.438521201204685
16500,[O+]#C[Fe+]12(C#[O+])(C#[O+])[P-]3(N(C4CCCCC4)C4CCCCC4)P(N(C4CCCCC4)C4CCCCC4)[P-]1(N(C1CCCCC1)C1CCCCC1)[Fe+]32(C#[O+])(C#[O+])C#[O+],0,-3.438521201204685
16521,C[PH](C)(C)[Ir-3]([ClH+])([NH+]1C=CC=C1)([PH](C)(C)C)[PH](C)(C)C,0,-3.438521201204685
16528,O=C([OH+][Mn+]1(C#[O+])(C#[O+])(C#[O+])[PH](c2ccccc2)(c2ccccc2)C=C[PH]1(c1ccccc1)c1ccccc1)C(F)(F)F,0,-3.438521201204685
16527,O=C([OH+][Fe+2]123(C#[O+])(C=C1[CH-]2)[PH](c1ccccc1)(c1ccccc1)CC[PH]3(c1ccccc1)c1ccccc1)C(F)(F)F,0,-3.438521201204685
16532,O=C([OH+][Mo+2]1234(C#[O+])(C#[O+])(C#[O+])C5=C1[C-]2C3=C54)C(F)(F)F,0,-3.438521201204685
16538,C1=C[PH](c2ccccc2)(c2ccccc2)[Pt-4]23([PH]1(c1ccccc1)c1ccccc1)([PH](c1ccccc1)(c1ccccc1)C=C[PH]2(c1ccccc1)c1ccccc1)[PH](c1ccccc1)(c1ccccc1)C=C[PH]3(c1ccccc1)c1ccccc1,0,-3.438521201204685
16546,COC(=O)N1c2c(ccc3c2OCO3)C23C4CN5CCCC(CCC12C(=O)OC)(CC4=O)C53,0,-3.438521201204685
16550,F[PH]1(F)N(c2ccccc2)[PH](F)(F)[Cr]123([PH](F)(F)N(c1ccccc1)[PH]2(F)F)[PH](F)(F)N(c1ccccc1)[PH]3(F)F,0,-3.438521201204685
16552,CC(C)(C)C[PH]1(CC(C)(C)C)CC[PH](CC(C)(C)C)(CC(C)(C)C)[Pd-2]1([ClH+])[ClH+],0,-3.438521201204685
16557,C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]1(C)C,0,-3.438521201204685
16560,C[CH+][Mo+2]1234(C#[O+])(C#[O+])([PH](Oc5ccccc5)(Oc5ccccc5)Oc5ccccc5)C5=C1[C+]2C3=C54,0,-3.438521201204685
16566,CN(C)[PH](F)(F)[Fe+2]1234([I-])([PH](F)(F)N(C)C)C5=C1[C-]2C3=C54,0,-3.438521201204685
16567,CN1[PH](F)(F)[Ni]234[PH](F)(F)N(C)[PH](F)(F)[Ni]([PH]1(F)F)([PH](F)(F)N(C)[PH]2(F)F)([PH](F)(F)N(C)[PH]3(F)F)[PH](F)(F)N(C)[PH]4(F)F,0,-3.438521201204685
16570,[O+]#C[Cr](C#[O+])(C#[O+])(C#[O+])(C#[O+])[PH]1(c2ccccc2)C2C=CC=CC1C=C2,0,-3.438521201204685
16571,[O+]#C[Fe-3](C#[O+])(C#[O+])([PH]1(c2ccccc2)C2C=CC=CC1C=C2)[PH]1(c2ccccc2)C2C=CC=CC1C=C2,0,-3.438521201204685
18131,C=C1C2CCC3C(C2)(C(=O)C(O)C2C(C)(C)C4CC(=O)C23CO4)C1OC(C)=O,0,-3.438521201204685
18132,C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O,0,-3.438521201204685
16614,C=C1C2CCC3C45COC(CC4=O)C(C)(C)C5=C(O)C(=O)C3(C2)C1OC(C)=O,0,-3.438521201204685
16849,CC(=O)C(N=NC1CCC(S(=O)(=O)NB2N=CS2)CC1)C(=O)Nc1ccccc1C,0,-3.438521201204685
16851,Cc1ccc(CCC(=O)C(=O)O)s1,0,-3.438521201204685
16891,Cc1ccc(C)c(C(=O)CC2OC(O)C(Cl)C2Cl)c1,0,-3.438521201204685
16915,CC=C1Oc2ccc(OC)cc2S1(=O)=O,0,-3.438521201204685
16917,O=C(CNc1nncs1)NO,0,-3.438521201204685
16942,COc1ccc2c(c1OC)C(C=C(c1ccccc1)c1ccccc1)CN(C)C2,0,-3.438521201204685
16952,CSc1ccc(OCC2OC2O)cc1,0,-3.438521201204685
16980,CCCCCCN(N)C(=O)CC#N,0,-3.438521201204685
17026,NC(=O)C#CC#CC#CCO,0,-3.438521201204685
17059,Cc1ccc(S(=O)(=O)n2nc(Oc3ccc(Cl)c(Cl)c3)[nH]c2=N)cc1,0,-3.438521201204685
20294,CC(C)C1COC2(C)CCC(=O)N12,0,-3.438521201204685
20295,CC1CC(=O)N2C(OCC2C(C)C)O1,0,-3.438521201204685
20296,CC(C)C1COC2OC(C)C(C)C(=O)N21,0,-3.438521201204685
20297,CCCCC1C(=O)N2C(OCC2C(C)C)OC1C,0,-3.438521201204685
17134,CC(C)C1COC2CCC(=O)N21,0,-3.438521201204685
20311,CC1=CC(=O)N2C(OCC2C(C)C)O1,0,-3.438521201204685
20312,CC1=CC(=O)N2C(OCC2c2ccccc2)O1,0,-3.438521201204685
17172,CC1(C)Oc2ccccc2[N+]([O-])=C1c1ccccc1,0,-3.438521201204685
17173,[O-][N+]1=C(c2ccccc2)COc2ccccc21,0,-3.438521201204685
17315,C=CC1(c2ccccc2Cl)NC(=COCC)CO1,0,-3.438521201204685
17332,N=c1[nH]nc(CCc2n[nH]c(=N)[nH]2)[nH]1,0,-3.438521201204685
17349,COc1c(-c2ccccc2)nc2ccc(Oc3ccccc3)nn12,0,-3.438521201204685
17400,Nc1nc2c3c(ncn3CC(O)CO2)n1,0,-3.438521201204685
17423,Cc1cc(C)cc(NC(N)=S)c1,0,-3.438521201204685
17433,Cc1[nH]ccp1,0,-3.438521201204685
17462,CCCCC1(C)C=CC(=C2C(=O)OC(=CC(=O)O)C2=O)O1,0,-3.438521201204685
17528,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]c(Cl)c1Cl,0,-3.438521201204685
17529,Nc1c(Cl)cccc1-c1c[nH]cc1Cl,0,-3.438521201204685
17524,Nc1c(Cl)cccc1-c1c[nH]c(Cl)c1Cl,0,-3.438521201204685
17526,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0,-3.438521201204685
17768,CSc1nc(-c2ccccc2)nc(N2CCOCC2)[s+]1.[IH2+],0,-3.438521201204685
17843,CC1=CC(=O)C2C(C)C(=O)C3C(C)(C(=O)C45OC(=O)CC3(C)C4(C)CCC34CC(C)CC(CN35)O4)C2C1,0,-3.438521201204685
17848,CS(C)=[O+][Ru-4]([ClH+])([ClH+])([ClH+])([ClH+])[n+]1cc2ccccc2[n-]1.[Na+],0,-3.438521201204685
17882,COc1ccc2c(c1)c1c3n2CCNN=C3CCC1,0,-3.438521201204685
17895,CCSc1nc2n(c(=S)n1)CCN2C.I,0,-3.438521201204685
17924,CC1CCCCc2nc3c(c(=O)n21)CCCC3,0,-3.438521201204685
17972,CC(=O)NC(ON1C(=O)COc2ccccc21)C(Cl)(Cl)Cl,0,-3.438521201204685
18019,C=C(C=NN(C)C)CC1c2c(O)ccc3cccc(c23)N1S(=O)(=O)c1ccc(C)cc1,0,-3.438521201204685
18048,COc1cccc2c1[OH+][Zn-2]1(O)[O+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18049,COc1cccc2c1[OH+][Pd-2]1(O)[O+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18050,COc1cccc2c1[OH+][U+2]1(=O)(=O)(O)(O)(O)[O+]=C(N)[N-][N+]1=C2,1,-3.438521201204685
18051,COc1cccc2c1[OH+][Co-2]1([O+]=C2)[O+]=Cc2cccc(OC)c2[OH+]1,0,-3.438521201204685
18052,COc1cccc2c1[OH+][Ni-2]1([O+]=C2)[O+]=Cc2cccc(OC)c2[OH+]1,0,-3.438521201204685
18053,COc1cccc2c1[OH+][Cu-3]1([O+]=C2)[O+]=Cc2cccc(OC)c2[OH+]1,0,-3.438521201204685
18054,COc1cccc2c1[OH+][Zn-2]1([O+]=C2)[O+]=Cc2cccc(OC)c2[OH+]1,0,-3.438521201204685
18055,COc1cccc2c1[OH+][U-5](=O)(=O)(O)(O)[O+]=C2,0,-3.438521201204685
18056,COc1cccc2c1[OH+][Co-2]1(O)[S+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18057,COc1cccc2c1[OH+][Co-2]1(O)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0,-3.438521201204685
18058,COc1cccc2c1[OH+][Ni-2]1(O)[S+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18059,COc1cccc2c1[OH+][Ni-2]1(O)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0,-3.438521201204685
18060,COc1cccc2c1[OH+][Cu-3]1(O)[S+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18061,COc1cccc2c1[OH+][Zn-2]1(O)[S+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18062,COc1cccc2c1[OH+][Zn-2]1(O)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0,-3.438521201204685
18063,COc1cccc2c1[OH+][Cu-3]1([n+]3ccccc3)[O+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18064,COc1cccc2c1[OH+][Cu-3]1([n+]3ccccc3)[S+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18065,COc1cccc2c1[OH+][Cu-3]1([n+]3ccccc3)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0,-3.438521201204685
18066,COc1cccc2c1[OH+][Co-3]1(O)([n+]3ccccc3)[O+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18067,COc1cccc2c1[OH+][Co-3]1(O)([n+]3ccccc3)[S+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18068,COc1cccc2c1[OH+][Co-3]1(O)([n+]3ccccc3)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0,-3.438521201204685
18069,COc1cccc2c1[OH+][Ni-3]1(O)([n+]3ccccc3)[S+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18070,COc1cccc2c1[OH+][Ni-2]1([n+]3ccccc3)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0,-3.438521201204685
18071,COc1cccc2c1[OH+][Pd-3]1(O)([n+]3ccccc3)[S+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18072,COc1cccc2c1[OH+][Pd-3]1(O)([n+]3ccccc3)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0,-3.438521201204685
18073,COc1cccc2c1[OH+][Pt-3]1(O)([n+]3ccccc3)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0,-3.438521201204685
18074,COc1cccc2c1[OH+][Ni-4]13(O)([O+]=C(N)[N-][N+]1=C2)[n+]1ccccc1-c1cccc[n+]13,0,-3.438521201204685
18075,COc1cccc2c1[OH+][Ni-4]13(O)([S+]=C(N)[N-][N+]1=C2)[n+]1ccccc1-c1cccc[n+]13,0,-3.438521201204685
18076,COc1cccc2c1[OH+][Ni-4]13(O)([O+]=C(N)[N-][N+]1=C2)[n+]1cccc2ccc4ccc[n+]3c4c21,0,-3.438521201204685
18077,COc1cccc2c1[OH+][Ni-4]13(O)([S+]=C(N)[N-][N+]1=C2)[n+]1cccc2ccc4ccc[n+]3c4c21,0,-3.438521201204685
18078,COc1cccc2c1[OH+][Cu-5]13(O)([O+]=C(N)[N-][N+]1=C2)[n+]1ccccc1-c1cccc[n+]13,0,-3.438521201204685
18079,COc1cccc2c1[OH+][Cu-5]13(O)([S+]=C(N)[N-][N+]1=C2)[n+]1ccccc1-c1cccc[n+]13,0,-3.438521201204685
18080,COc1cccc2c1[OH+][Cu-5]13(O)([O+]=C(N)[N-][N+]1=C2)[n+]1cccc2ccc4ccc[n+]3c4c21,0,-3.438521201204685
18081,COc1cccc2c1[OH+][Cu-5]13(O)([S+]=C(N)[N-][N+]1=C2)[n+]1cccc2ccc4ccc[n+]3c4c21,0,-3.438521201204685
18082,COc1cccc2c1[OH+][Ni-3]13([S+]=C(Nc4ccccc4)[N-][N+]1=C2)[n+]1ccccc1-c1cccc[n+]13,0,-3.438521201204685
18083,COc1cccc2c1[OH+][Ni-3]13([S+]=C(Nc4ccccc4)[N-][N+]1=C2)[n+]1cccc2ccc4ccc[n+]3c4c21,0,-3.438521201204685
18084,COc1cccc2c1[OH+][Cu-4]13([S+]=C(Nc4ccccc4)[N-][N+]1=C2)[n+]1ccccc1-c1cccc[n+]13,0,-3.438521201204685
18085,COc1cccc2c1[OH+][Cu-4]13([S+]=C(Nc4ccccc4)[N-][N+]1=C2)[n+]1cccc2ccc4ccc[n+]3c4c21,1,-3.438521201204685
18086,COc1cccc2c1[OH+][Mn+2]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2,0,-3.438521201204685
18087,COc1cccc2c1[OH+][Co-2]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2,0,-3.438521201204685
18088,COc1cccc2c1[OH+][Ni-2]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2,0,-3.438521201204685
18089,COc1cccc2c1[OH+][Cu-3]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2,0,-3.438521201204685
18090,COc1cccc2c1[OH+][Zn-2]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2,0,-3.438521201204685
18091,COc1cccc2c1[OH+][Pd-2]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2,0,-3.438521201204685
18092,COc1cccc2c1[OH+][U]134(=O)(=O)(O)(O)([O+]=C(c5ccncc5)[N-][N+]1=C2)[O+]=C(c1ccncc1)[N-][N+]3=Cc1cccc(OC)c1[OH+]4,0,-3.438521201204685
27095,COc1cccc2c1[OH+][Cu-3]1(O)[O+]=C(c3ccccc3O)[N-][N+]1=C2,0,-3.438521201204685
27098,COc1cccc2c1[OH+][Pd-2]1(O)[O+]=C(c3ccccc3O)[N-][N+]1=C2,0,-3.438521201204685
18045,COc1cccc2c1[OH+][Co-2]1(O)[O+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18046,COc1cccc2c1[OH+][Ni-2]1(O)[O+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18047,COc1cccc2c1[OH+][Cu-3]1(O)[O+]=C(N)[N-][N+]1=C2,0,-3.438521201204685
18595,COc1ccccc1C(O)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1OC,0,-3.438521201204685
18597,O=C1C=CC(=O)c2cc(Sc3ccccc3)c(=O)ccc21,0,-3.438521201204685
18624,COC(=O)C1N=CSCC1(C)O,0,-3.438521201204685
18660,C=C1CCc2occ(C)c2C2C1C1=C(CC(C)C1=O)C1OC12C,0,-3.438521201204685
18673,NNC(=O)C(=O)NN=C(C(Cl)(Cl)CO)C(Cl)(Cl)CO,0,-3.438521201204685
18711,CC=C(I)CBr,0,-3.438521201204685
18727,O=C1CCN2C(=N1)Nc1cccc3cccc2c13,0,-3.438521201204685
18803,O=C1NN=C(c2ccc([N+](=O)[O-])cc2)C1n1nc(-c2ccccc2)c2ccccc2c1=O,0,-3.438521201204685
18817,CC=CC=NN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1=NC(c2ccccc2)C(c2ccccc2)=NN1,0,-3.438521201204685
18849,CC(=O)OC1CCC2(C)C(=O)C34CC5(C)C(C(C)CCCC(C)C)CCC5(C)C(O)(O3)C(=O)C4C2C1(C)C,0,-3.438521201204685
18853,COC(=O)N1CC(=O)C(C(=O)NC23CC4CC(CC(C4)C2)C3)C1,0,-3.438521201204685
18864,C1=CC2CC1C1C(=C3Sc4ccccc4S3)c3nccnc3C(=C3Sc4ccccc4S3)C21,0,-3.438521201204685
20352,CCC1=CCN(c2cc(C)ccn2)OC1c1ccccc1,0,-3.438521201204685
18881,CCC1=CCN(c2ccccn2)OC1c1ccc(OC)cc1,0,-3.438521201204685
20353,COc1ccc(C2ON(c3ccccn3)CC=C2C)cc1,0,-3.438521201204685
20355,CCC1=CCN(c2cc(C)ccn2)OC1c1ccc(OC)cc1,0,-3.438521201204685
20354,COc1ccc(C2ON(c3cccc(C)n3)CC=C2C)cc1,0,-3.438521201204685
20357,COc1ccc(C2ON(c3ccccc3)CC=C2C)cc1,0,-3.438521201204685
20358,CCC1=CCN(c2ccc(C)cc2)OC1c1ccc(OC)cc1,0,-3.438521201204685
20360,COC(=O)c1ccc(N2CC=C(C)C(c3ccc(OC)cc3)O2)cc1,0,-3.438521201204685
20351,CC1=CCN(c2ccccn2)OC1c1ccccc1,0,-3.438521201204685
19093,Cc1ccc(SC2C(C)(C)N(C(C)C)P2(=O)N(C(C)C)C(C)C)cc1,0,-3.438521201204685
19176,CN(C)CC[n+]1nc2cccc3cccc([nH]1)c32.[Cl-],0,-3.438521201204685
19177,CN(C)CCC[n+]1nc2cccc3cccc([nH]1)c32.[Cl-],0,-3.438521201204685
19178,CN(C)CCCn1nnc2cccc3cccc1c32.Cl,0,-3.438521201204685
19175,CN(C)CCn1nnc2cccc3cccc1c32.Cl,0,-3.438521201204685
30632,O=C(O)CN(CC(=O)O)Cc1ccn(-c2cccc(-n3ccc(CN(CC(=O)O)CC(=O)O)n3)n2)n1,0,-3.438521201204685
19203,O=C(O)CN(CC(=O)O)Cc1cc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc(CN(CC(=O)O)CC(=O)O)n1,0,-3.438521201204685
19204,C#Cc1cc(CN(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C)nc(CN(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C)c1,0,-3.438521201204685
19268,CC(C)C(=O)N1Cc2cc(Cl)cc(Cl)c2OC(=O)c2ccccc21,0,-3.438521201204685
19302,Oc1c(Br)cc(Br)cc1-c1[nH]c(Br)c(Br)c1Br,0,-3.438521201204685
19341,CNC1C(O)CC(OC2CC=C(C)CC(C)=CC=CCCC(C)CNC(=O)C=CC=CC2C)OC1C,0,-3.438521201204685
19375,CC(=O)C1=C2SCCN2C(=O)CC1,0,-3.438521201204685
19459,COC(=O)CCC(=O)CC(=O)C1=Nc2cc(Cl)c(S(N)(=O)=O)nc2S(=O)(O)=N1,0,-3.438521201204685
19618,CC(=O)n1cc(CC(C)O)c(=O)[nH]c1=O,0,-3.438521201204685
19683,Cc1noc2c1N=C(c1cccs1)CC(c1c(Cl)cccc1Cl)C2,0,-3.438521201204685
19693,CCOC(=O)C12C3C=CC(C3)C1C(=O)C1OC12,0,-3.438521201204685
19701,O=C1N2Cc3c4ccc5c3CN3C(=O)N6Cc7c(ccc(c7CN1C6(c1ccccc1)C23c1ccccc1)OCCOCCNCCOCCO4)OCCOCCNCCOCCO5,0,-3.438521201204685
19702,O=C1N2Cc3c4ccc5c3CN3C(=O)N6Cc7c(ccc(c7CN1C6(c1ccccc1)C23c1ccccc1)OCCOCCOc1cc(Br)c(Br)cc1OCCOCCO4)OCCOCCOc1cc(Br)c(Br)cc1OCCOCCO5,0,-3.438521201204685
19764,COC1(c2ccccc2)OC2OCCC2C1c1ccc(Cl)cc1,0,-3.438521201204685
19773,CC1=C(CC2C(=O)N(c3ccccc3)S(=O)(=O)NC2C)C(=O)N(c2ccccc2)S(=O)(=O)N1C,0,-3.438521201204685
19776,c1c[nH]c(Cc2ncc(Cc3cnc[nH]3)[nH]2)n1,0,-3.438521201204685
19849,CC1(C)OC(=O)C(c2cccs2)C(=O)O1,0,-3.438521201204685
19850,CC1(C)OC(=O)C(c2ccsc2)C(=O)O1,0,-3.438521201204685
19925,C=Cc1cncc(C#N)c1CCc1c(C#N)cncc1C=C,0,-3.438521201204685
19953,CCOCNC(=O)N(COCC)COCC,0,-3.438521201204685
19976,COc1ccc2c(c1)C1(C=N2)CCN(C(C)=O)CC1,0,-3.438521201204685
19979,CC(=O)N1CCC2(C=Nc3ccccc32)CC1,0,-3.438521201204685
20048,CCCCCCC(O)CCC1CCCC(C)N1,0,-3.438521201204685
20084,COCC(OC)C(CC=C(C#N)C#N)OC,0,-3.438521201204685
20110,O=[N+]([O-])N1C2OC3OC2N([N+](=O)[O-])C2OC3OC21,0,-3.438521201204685
20145,C[Si](C)(C)C#CC(CO)=C(C#C[Si](C)(C)C)CO,0,-3.438521201204685
20164,O=C(O)C1OCCOCCOC(C(=O)O)C(C(=O)O)OCCOCCOC1C(=O)O,0,-3.438521201204685
20169,O=C1CCCCCCCCCCC(=O)N2CCOCCOCCN1Cc1cccc(n1)C2,0,-3.438521201204685
20170,O=C1CCCCCCCCCCC(=O)C2CCOCCOCCOCCC1Cc1cccc(n1)C2,0,-3.438521201204685
20206,O=C1OC(C(Cl)(Cl)Cl)N2CCCC12,0,-3.438521201204685
20228,Nc1nc[n+](Cc2ccccc2CCO)c2[nH]cnc12,0,-3.438521201204685
20233,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(O)CCl)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,0,-3.438521201204685
20251,C[N+](C)(C)CC(CC(=O)[O-])C1CC1,0,-3.438521201204685
20252,CN1c2ccccc2NC(CC(=O)O)C2CC=CN21,0,-3.438521201204685
20265,COc1cccc(C2=NC(C(C)(C)C)CO2)c1-c1ccccc1C1OCCO1,0,-3.438521201204685
20274,O=CCC1CCc2ccccc2C12CCC(=O)CC2,0,-3.438521201204685
20280,C=CC1c2ccccc2C=CC1(CCC1(C)OCCO1)C1=NC(COC)C(c2ccccc2)O1,0,-3.438521201204685
20276,C=CC1c2ccccc2C=CC1(CCC1(C)OCCO1)C1=NC(C)(C)CO1,0,-3.438521201204685
20277,C=CC1C=Cc2ccccc2C1(C=O)CCC1(C)OCCO1,0,-3.438521201204685
20292,CON(C)C(=O)CCCO,0,-3.438521201204685
20318,Cc1ccc(S(=O)(=O)ONN=C2C3CCCCC3C3OC23)cc1,0,-3.438521201204685
20323,CCSC1(SCC)CC(Cc2ccc(OC)cc2)N(C=NC(C)(C)C)C1,0,-3.438521201204685
20326,CCSC1=CC(Cc2ccc(OC)cc2)N(C(=O)OC)C1,0,-3.438521201204685
20332,COC1(C)CC2N(C(=O)c3ccccc3)N=C(c3ccccc3)CC2(C)O1,0,-3.438521201204685
20382,COc1c2c(c3c(c1C1OC(C)C(C)O1)CC(C)(C)O3)C(=O)c1ccccc1C2=O,0,-3.438521201204685
20385,CC(C)(C)C1COC2(C)C3CC3C(=O)N12,0,-3.438521201204685
20386,CC(C)(C)C1COC2(c3ccccc3)C3CC3C(=O)N12,0,-3.438521201204685
20390,CC1COS(=O)N1c1ccccc1,0,-3.438521201204685
20402,Brc1ccc(N=c2nc3ccccn3n3nc(-c4ccccc4)cc23)cc1,0,-3.438521201204685
20408,COCC1C(=O)c2cc3c(cc2C12C=CC1(C=C2)OCCO1)OCO3,0,-3.438521201204685
20414,c1ccc(CCCC2Sc3cccc4cccc(c34)S2)cc1,0,-3.438521201204685
20495,COC(OC)c1cccnc1C,0,-3.438521201204685
20513,C[CH-][Tl-]1([CH-]C)[O+]=C(c2ccccc2)[CH-]C(c2ccccc2)=[O+]1,0,-3.438521201204685
20514,C[CH-][Tl-]1([CH-]C)[O+]=C(C)[CH-]C(C)=[O+]1,0,-3.438521201204685
20511,[O-][Ti-2]12([O-])([O+]=C(c3ccccc3)[CH-]C(c3ccccc3)=[O+]1)[O+]=C(c1ccccc1)[CH-]C(c1ccccc1)=[O+]2,0,-3.438521201204685
20595,O=C1CCN2CCC(=O)c3c2c(cc2ccccc32)N1,0,-3.438521201204685
20700,CN1C(OCc2ccccc2)c2c(ccc3c2OCO3)C2C=Cc3cc4c(cc3C21)OCO4,0,-3.438521201204685
20715,O=C1CC2C(CCC23CCCC3)N1,0,-3.438521201204685
20716,O=C1CC2C(CCC23CC3)N1,0,-3.438521201204685
20736,C=CCCC(OCOCCOC)c1cc(C)c(O[Si](C)(C)C(C)(C)C)c(C)c1,0,-3.438521201204685
20737,COCCOCOC(CCCCO)c1cc(C)c(O[Si](C)(C)C(C)(C)C)c(C)c1,0,-3.438521201204685
20768,CC1=CCP(C(F)(F)F)P(C(F)(F)F)C1,0,-3.438521201204685
20772,CC(=CC(=O)Nc1ccc2nn[nH]c2c1)Nc1ccc2nn[nH]c2c1,0,-3.438521201204685
20803,CC(OCc1ccccc1)C(=O)N1CCS(=O)(=O)N2CCCC2C1=O,0,-3.438521201204685
20809,CC1=CC=NN2C(=O)C(C)C2C1,0,-3.438521201204685
20860,CC1CCSC(N(C(=O)N(C)c2ccccc2)c2ccccc2)=N1,0,-3.438521201204685
20876,CC1C(=O)CC2C(C)(C)CCCC2(C)C12CCC1(C=COC1)O2,0,-3.438521201204685
20877,Cn1c2cccc3nnc4cccc(c4c32)n1C,0,-3.438521201204685
20886,N.Nc1nc(O)[n+]2ncn(CCP(=O)(O)O)c2n1,0,-3.438521201204685
20931,O=C(Nc1ccc(Cl)cc1C(F)(F)F)C(=O)C1CCCS1(=O)=O,0,-3.438521201204685
20946,S=c1sc2cscc2s1,0,-3.438521201204685
20960,Oc1ccc(O)c(-n2cccn2)c1-n1cccn1,1,-3.438521201204685
20961,Oc1ccc(O)c(-n2cccn2)c1,0,-3.438521201204685
20958,Oc1cc(-n2cccn2)c(O)cc1-n1cccn1,0,-3.438521201204685
20989,Brc1ccc2c(C3CNC(c4c[nH]c5cc(Br)ccc45)CN3)c[nH]c2c1,0,-3.438521201204685
21016,CC(C)(C)C1=NOC2C(NC(=O)c3ccccc3)CCC12,0,-3.438521201204685
21017,CC(=O)c1c(O)ccc2c1CC(CC=O)O2,0,-3.438521201204685
21024,OCCCOC(c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
21025,OCCCCOC(c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
37066,CCCCCCCSCC(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
37068,CCCCCCCCCCCCCCCCOCC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)O[PH](=S)OC,0,-3.438521201204685
21020,C=C(C)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
21021,CC(O)CCCOC(c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
21022,CC(CCCOC(c1ccccc1)(c1ccccc1)c1ccccc1)OC(=O)Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0,-3.438521201204685
21023,CC(CCCOC(c1ccccc1)(c1ccccc1)c1ccccc1)OC(=O)Nc1ccccc1,0,-3.438521201204685
21060,CC(C)=CC1CC(=O)C1(C)Sc1ccccc1,0,-3.438521201204685
21080,CC1(O)C=CC2CCC1C2O,0,-3.438521201204685
21081,O=C(Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)OC1C2CCC1C1OC1C2,0,-3.438521201204685
39594,CC1CN2C(=O)C(OC(=O)Nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)C3CCC1C32C,0,-3.438521201204685
21084,CCOP(=O)(OCC)OC1C=CC2CCC1C2,0,-3.438521201204685
21085,COP1(=O)OCC(C)(C)CO1,0,-3.438521201204685
21087,CCOP(=O)(OCC)OP1OCC(C)(C)CO1,0,-3.438521201204685
21093,CCOC(OCC)(OCC)C(Br)CC,0,-3.438521201204685
21095,C=CC(OCC)(OCC)OCC,0,-3.438521201204685
21098,C=CC(C)C1(C(=O)OC)CCCC12OCCO2,0,-3.438521201204685
21108,CCOC(=O)C1(C(=O)OCC)OC(=O)NC2=C1CCCC2,0,-3.438521201204685
21132,O=C1C=CC=CC2CC=CC(O)C12,0,-3.438521201204685
