,smiles,value,preds
3619,CC1(CO)CCCC2(C)C1CCC1CC3C=CC12C1C(=O)OC(=O)C31,0,-3.008234439922707
3623,CSc1nnc(CF)c(O)n1,0,-3.008234439922707
3625,[O-][Cl+3]([O-])([O-])O.c1ccc2c(c1)sc1scc[n+]12,0,-3.008234439922707
3626,[O-][Cl+3]([O-])([O-])O.c1ccc2c(c1)[nH]c1scc[n+]12,0,-3.008234439922707
3628,Cc1csc2[nH]c3ccccc3[n+]12.[O-][Cl+3]([O-])([O-])O,0,-3.008234439922707
5837,[O-][Cl+3]([O-])([O-])O.c1ccc(-c2csc3n4ccccc4c[n+]23)cc1,0,-3.008234439922707
3630,[O-][Cl+3]([O-])([O-])O.c1ccc(-c2csc3[nH]c4ccccc4[n+]23)cc1,0,-3.008234439922707
6159,Cn1c2ccccc2[n+]2c(N)scc12,0,-3.008234439922707
6160,Nc1scc2[nH]c3ccccc3[n+]12,0,-3.008234439922707
3865,c1ccc2c(c1)[nH]c1c[n+]3c(c[n+]12)[nH]c1ccccc13,0,-3.008234439922707
3667,CN1C(=O)C(O)Nc2ncncc21,0,-3.008234439922707
3671,CCOC(=O)C1(O)Nc2ncncc2N(C)C1=O,0,-3.008234439922707
3675,Cn1c(=S)c2c(nc(SCCc3ccccc3)n2CCc2ccccc2)n(C)c1=O,0,-3.008234439922707
8132,CC(C)C1=C(O)C(=O)C2=C(C1=O)C(OC=O)C(O)C1C(C)(C)CCCC21C,0,-3.008234439922707
3688,CC(=O)OC1CC2C(C)(C)CCCC2(C)C2C(=O)C(O)=C(C(C)C)C(=O)C12,0,-3.008234439922707
12329,CC(=O)OC1CC2C(C)(C)CCCC2(C)C2=C1C(=O)C(C(C)C)=C(O)C2=O,0,-3.008234439922707
12328,CC(=O)OC1CC2C(C)(C)CCCC2(C=O)C2=C1C(=O)C(C(C)C)=C(O)C2=O,0,-3.008234439922707
4445,CC(C)C1=C(O)C(=O)C2=C(C1=O)C(O)CC1C(C)(C)CCCC21C,0,-3.008234439922707
4446,CC(C)C1=CC2=CC(=O)C3C(C)(C)CCCC3(C)C2=C(O)C1=O,0,-3.008234439922707
4447,CC(C)C1=CC2=CC(O)C3C(C)(C)CCCC3(C)C2=C(O)C1=O,0,-3.008234439922707
3707,OC12CCC[N+]1(Cc1ccccc1)CCC2.[O-][Cl+3]([O-])([O-])O,0,-3.008234439922707
5093,CC1(Cc2ccccc2)C[N+]12CCCCC2.[O-][Cl+3]([O-])([O-])O,0,-3.008234439922707
5094,C[N+]1(Cc2ccccc2)CC12CCCCC2.[O-][Cl+3]([O-])([O-])O,0,-3.008234439922707
3721,O=C1OC(=O)C2CC3C(CC12)C1(Cl)C(Cl)=C(Cl)C3(Cl)C1(Cl)Cl,0,-3.008234439922707
3723,CN1C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)N4C)(c3ccccc3)c3ccccc31)C2.O=S(=O)(O)O,0,-3.008234439922707
3735,O=C(O)C12CC=CCC1(C(=O)O)CC=CC2,0,-3.008234439922707
3739,COC(=O)CC(=O)C(=CCC(C=C(C(=O)CC(=O)OC)C(=O)OC)OC)C(=O)OC,0,-3.008234439922707
3748,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,0,-3.008234439922707
3750,COc1ccc(C23OC2Oc2cc(OC4CCCCO4)ccc2C3=O)cc1,0,-3.008234439922707
3760,C=CC1CN2CCC1CC2C(=O)c1ccnc2ccccc12,0,-3.008234439922707
28977,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,0,-3.008234439922707
3783,Nc1nc(N)nc(CC(=O)O)n1,0,-3.008234439922707
3819,O=[N+]([O-])c1ccc(C2OC3CC4C5CCCC5C3C4O2)cc1,0,-3.008234439922707
3824,CC12NC(=O)NC(=O)N1CCS2,0,-3.008234439922707
3825,CC(C)C12NC(=O)NC(=O)N1CCS2,0,-3.008234439922707
3826,O=C1NC(=O)N2CCSC2(Cc2ccccc2)N1,0,-3.008234439922707
7711,CC12CC(=O)NC(=O)N1CCS2,1,-3.008234439922707
3838,CCOCCOCCCNCC(=O)N1CCN(C(=O)CNCCCOCCOCC)CC1,0,-3.008234439922707
3843,O=C1ON(c2ccccc2)C(c2ccccc2)N1c1ccccc1,0,-3.008234439922707
3846,O=C(O)C1(Cl)C2(Cl)C(Cl)=CC3(Cl)C(Cl)(C(=O)O)C2(Cl)C31Cl,0,-3.008234439922707
3856,COc1cc(O)c2c(c1O)C(=O)c1cc(C)ncc1C2=O,0,-3.008234439922707
3873,COc1nc(OC)n(C)c(=O)c1OP(=O)(OC)OC,0,-3.008234439922707
3877,Nc1nc(O)ncc1F,0,-3.008234439922707
3881,CC(C)(N)Cc1ccccc1Cl,0,-3.008234439922707
40876,c1ccc2c(-c3csc(-c4c[nH]c5ccccc45)n3)c[nH]c2c1,0,-3.008234439922707
40877,Brc1ccc2c(-c3csc(-c4c[nH]c5cc(Br)ccc45)n3)c[nH]c2c1,0,-3.008234439922707
40878,Brc1ccc2c(-c3nc(-c4c[nH]c5ccccc45)cs3)c[nH]c2c1,0,-3.008234439922707
40879,Brc1ccc2c(-c3csc(-c4c[nH]c5ccccc45)n3)c[nH]c2c1,0,-3.008234439922707
3900,O=C1C(c2c[nH]c3ccccc23)=Nc2ccc(Br)cc21,0,-3.008234439922707
3944,Cc1ccc2nn(-c3ccc(O)cc3)nc2c1,0,-3.008234439922707
3955,Nc1ccc(C=CC2(CCl)OCCO2)cc1,0,-3.008234439922707
3961,O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],0,-3.008234439922707
3964,Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,0,-3.008234439922707
3988,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,0,-3.008234439922707
4000,Cc1nc(N)c2c(n1)C(C)N(C(=O)c1ccccc1)C2,0,-3.008234439922707
3999,CC1c2nc(N)nc(N)c2CN1C(=O)c1ccccc1,0,-3.008234439922707
4006,COc1ccccc1N1CCN(CCc2c[nH]c3cc4c(cc23)OCO4)CC1.O=C(O)C(O)C(O)C(=O)O,0,-3.008234439922707
27290,O=C(O)COCC(=O)N(CCOCCN(Cc1ccccc1)C(=O)COCC(=O)O)Cc1ccccc1,0,-3.008234439922707
4007,CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,0,-3.008234439922707
4013,Cn1nc(Br)c(=O)n(C(c2ccccc2)c2ccccc2)c1=O,0,-3.008234439922707
4025,COc1cc(N=Nc2ccc3c(c2)Cc2ccccc2-3)c(OC)cc1N,0,-3.008234439922707
4045,O=C(O)c1[nH]c2c(O)nc(O)nc2c1Br,0,-3.008234439922707
4055,c1ccc2c(c1)NC(SSC1Nc3ccccc3S1)S2,0,-3.008234439922707
4070,O=P1(NCCCl)OCCCN1CCCl,0,-3.008234439922707
4097,c1ccc([PH](CC2CCCO2)(c2ccccc2)c2ccccc2)cc1,0,-3.008234439922707
4137,CC1(C)c2ccccc2C(C)(C)[N+]1(C)C,0,-3.008234439922707
4138,CCC1(CC)c2ccccc2C(CC)(CC)[N+]1(C)C,0,-3.008234439922707
4166,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,0,-3.008234439922707
4178,CC1(C)Oc2ncnc(N)c2C1c1ccccc1,0,-3.008234439922707
4182,CNCCOC(c1ccccc1)c1ccccc1C,0,-3.008234439922707
4197,Sc1cc(S)c(S)nn1,1,-3.008234439922707
4225,CC1([N+](=O)[O-])COP(=O)(Nc2cccc(Cl)c2)OC1,0,-3.008234439922707
4231,C=C1CC(OC)(C(O)C(=O)NC(OC)C2CC(O)C(C)(C)C(CC(COC)OC)O2)OC(C)C1C,0,-3.008234439922707
4237,BrC1CN2CC(Br)CN2C1,0,-3.008234439922707
4246,CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)C1=O,0,-3.008234439922707
4252,CC(=O)c1c(O)cc(O)cc1-c1cc(=O)c2c(O)ccc(C(C)=O)c2o1,0,-3.008234439922707
4260,Cc1c(CCC(C)C)oc2cc3oc(CCC(C)C)c(C)c3cc12,0,-3.008234439922707
4274,Oc1ncnc2c1CN(c1ccccc1)C2,0,-3.008234439922707
4277,O=S1(=O)C=C2CCCCC21,0,-3.008234439922707
4288,O=Nc1cc(-c2nccc3ccccc23)[nH]c1-c1ccccc1,0,-3.008234439922707
4308,Clc1cccc(-c2ccc[nH]2)c1,0,-3.008234439922707
4330,CC(C)C1CC=CCC12C(=O)NC(=O)NC2=O,0,-3.008234439922707
4342,N#CC(=C(Cc1ccc(F)cc1)NP(=O)(c1ccccc1)c1ccccc1)c1ccc(F)cc1,0,-3.008234439922707
4344,Cc1ccc2c(c1)S(=O)(=O)N(C)C(c1ccccc1)=C2,0,-3.008234439922707
29480,CN1C(c2ccccc2)=CC(=O)C(O)=C(c2ccccc2)S1(=O)=O,0,-3.008234439922707
4355,CC=Cc1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,-3.008234439922707
4362,CC(=O)Oc1cccc2c1C(=O)C1CC(O)C(O)C3OC(C)(C)OC2(C)C13,0,-3.008234439922707
4389,Oc1csc2n(-c3ccccc3)c3ccccc3[n+]12,0,-3.008234439922707
4392,CC1=NNC(=O)C12CC2,0,-3.008234439922707
4394,O=c1c(CCO)c(C2CC2)n2n1CCCC2,0,-3.008234439922707
4395,Cc1c(CCO)c(=O)n2n1CCCC2,0,-3.008234439922707
26944,CC(C)C1NC(=O)C2N=C(OC2C)C(C(C)C)NC(=O)C2N=C(OC2C)C(C(C)C)NC(=O)C2N=C(OC2C)C(C(C)C)NC(=O)C2N=C1OC2C,0,-3.008234439922707
4417,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0,-3.008234439922707
19039,CC1OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC1=O,0,-3.008234439922707
4452,Clc1ccc(CNNCc2cccc(Cl)c2)cc1,0,-3.008234439922707
4457,Clc1ccc(NN(c2ccccc2)c2ccc(Cl)cc2)cc1,0,-3.008234439922707
4469,CCCCSC1=NCCCS1,0,-3.008234439922707
20143,CCCC[Sn](CCCC)(SC1=NCCS1)SC1=NCCS1,0,-3.008234439922707
6784,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=C(C=NN3CCCCC3)C1=O)C2=O,0,-3.008234439922707
7685,COC1C=CC=C(C)C(=O)NC2=CC(=O)C=C(C2=O)C(OC)C(C)CC(OC)C(OC)C(C)C=C(C)C1OC(N)=O,0,-3.008234439922707
7854,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NC3CC3)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,0,-3.008234439922707
7855,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCCCl)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,0,-3.008234439922707
8017,COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)C(C)=CC=CC(C)C(OC(N)=O)C(C)=CC(C)C1OC)C2=O,0,-3.008234439922707
8018,COC1CC(C)C(OC)c2cc(O)cc(c2O)NC(=O)C(C)=CC=CC(C)C(OC(N)=O)C(C)=CC(C)C1OC,0,-3.008234439922707
4474,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0,-3.008234439922707
6781,COC1C=CC=C(C)C(=O)Nc2cc3nc4ccc(Br)cc4oc-3c(c2=O)CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O,0,-3.008234439922707
6782,COc1c(OC(C)=O)cc2c(OC(C)=O)c1CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N2,0,-3.008234439922707
6783,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(N)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,0,-3.008234439922707
4606,C=CCC(C=CCC)(C(=O)O)C(=O)O,0,-3.008234439922707
4608,OC1=c2ccccc2=C1O,0,-3.008234439922707
4618,CC1NC(=O)C2=C1C(=O)NC(=O)C2,1,-3.008234439922707
19570,CC1NC(=O)C2=C1C(=N)NC(=O)C2,0,-3.008234439922707
4627,CCOc1cc(NCCCN)c2nc(OCc3ccccc3)ccc2c1,0,-3.008234439922707
4647,FC(F)(F)c1cc(Cl)c2ccc3ccccc3c2n1,0,-3.008234439922707
13968,CC(C(N)=O)N(C)C(=O)c1cc2ccccc2[n+](Cc2ccccc2)c1.[Br-],0,-3.008234439922707
13967,CC(C(N)=O)N(C)C(=O)c1cnc2ccccc2c1,0,-3.008234439922707
4670,NC(=O)c1cc2ccccc2[n+](Cc2ccc(F)cc2)c1,0,-3.008234439922707
4671,CCCC[n+]1cc(C(N)=O)cc2ccccc21,0,-3.008234439922707
4691,O=C(c1ccccc1)C1(C(=O)c2ccccc2)C(=NO)C2CCC1C2,0,-3.008234439922707
24465,CC1(C)CC2(C)CC1CC2(O)c1ccccc1,0,-3.008234439922707
4694,CC12CCC(C1)C(O)(c1ccccc1)C2(O)c1ccccc1,0,-3.008234439922707
4704,Oc1ccnc2c1ccc1nccc(O)c12,0,-3.008234439922707
4723,O=C1NN=C2CCCCCCC12Cl,0,-3.008234439922707
4736,COC(=O)C(C)(C)C(OP(=O)(OC)OC)=C(C)C,0,-3.008234439922707
4737,CCCOC(=O)C(C)(C)C(OP(OCCC)OCCC)=C(C)C,0,-3.008234439922707
4802,COC(=O)C(C)(C)C(OP(C)(=O)OC)=C(C)C,0,-3.008234439922707
4803,CCOC(=O)C(C)(C)C(OP(=S)(OCC)OCC)=C(C)C,0,-3.008234439922707
4804,CCCOC(=O)C(C)(C)C(OP(=O)(OCCC)OCCC)=C(C)C,0,-3.008234439922707
4805,COC(=O)C(C)(C)C(OP(=S)(OC)OC)=C(C)C,0,-3.008234439922707
4807,CC(C)=C(OP1(=S)OCCN1C)C(C)(C)C(=O)N(C)C,0,-3.008234439922707
4730,CCOC(=O)C(C)(C)C(OP(=O)(CC)OCC)=C(C)C,0,-3.008234439922707
4731,CCOC(=O)C(C)(C)C(OP(OCC)OCC)=C(C)C,0,-3.008234439922707
4732,COC(=O)C(C)(C)C(OP1(=S)N(C)CCN1C)=C(C)C,0,-3.008234439922707
4733,COC(=O)C(C)(C)C(OP(=S)(N(C)C)N(C)C)=C(C)C,0,-3.008234439922707
4734,COC(=O)C(C)(C)C(=O)C(C)(C)P(C)(=O)OC,0,-3.008234439922707
4735,COC(=O)C(C)(C)C(OP1(=S)OCCN1C)=C(C)C,0,-3.008234439922707
4792,c1noc2c1CCCC2.c1onc2c1CCCC2,0,-3.008234439922707
4806,CC(C)=C(OP(C)(I)(N(C)C)N(C)C)C(C)(C)C(=O)N(C)C,0,-3.008234439922707
4819,C1CCN2CC34CC(CC5CCCN(C6CCCC3N6)C54)C2C1,0,-3.008234439922707
4832,O=C(O)C1C(C(=O)O)C2C=CC1C21CCCC1,0,-3.008234439922707
4838,CC(=O)Oc1ccc2c(c1)Cc1cc(N=[N+]([O-])c3ccc4c(c3)Cc3cc(OC(C)=O)ccc3-4)ccc1-2,0,-3.008234439922707
4849,CC1=CC2=CC(C)CC23OC(=C(C)C3=O)CC(C)(C)C=CC1=O,0,-3.008234439922707
4859,CC1=CC(C)C(=O)N(CCN2CCOCC2)C(C)=C1,0,-3.008234439922707
4860,CC1=CC(C)C(=O)N(CC(C)N2CCCC2)C(C)=C1,0,-3.008234439922707
4861,CC1=CC(C)C(=O)N(C)C(C)=C1,0,-3.008234439922707
4862,CCN1C(=O)C(C)C=C(C)C=C1C,0,-3.008234439922707
4887,C=CS(=O)(=O)CCN1CC1,0,-3.008234439922707
4907,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0,-3.008234439922707
4913,CN1C2c3ccccc3C3C4c5ccccc5C(C31)C(C2[N+](=O)[O-])N4C,0,-3.008234439922707
32487,[CH2-][Pd-2]1([CH2-])[n+]2cccc3ccc4ccc[n+]1c4c32,1,-3.008234439922707
39029,[Cl-].c1cc2ccc3ccc[n+]4c3c2[n+](c1)[Co-4]412([n+]3cccc4ccc5ccc[n+]1c5c43)[n+]1cccc3ccc4ccc[n+]2c4c31,0,-3.008234439922707
4935,c1cc2ccc3ccc[n+]4c3c2[n+](c1)CCC4,0,-3.008234439922707
4948,Cc1ccc(C(=O)C=C2SSC(=CC(=O)c3ccc(C)cc3)S2)cc1,0,-3.008234439922707
33142,CSC(=O)C=C1SSC(=CC(=O)SC)S1,0,-3.008234439922707
4961,CCOC(=O)n1[nH][nH]c2c(c(=O)n(C)c(=O)n2C)n1C(=O)OCC,0,-3.008234439922707
4964,CN(CCSSCCN(C)C(N)=S)C(N)=S,0,-3.008234439922707
4968,COC(OC(CO)C(O)S(=O)(=O)O)C(O)S(=O)(=O)O,0,-3.008234439922707
4974,CC1(C)C(=O)C(C)(C)C1O,0,-3.008234439922707
4990,O=C1OC(Cl)(C(Cl)(Cl)Cl)C(=O)OC1(Cl)C(Cl)(Cl)Cl,0,-3.008234439922707
4996,Cc1nc2ccccc2cc1C[N+]12CN3CN(CN(C3)C1)C2,0,-3.008234439922707
5000,O=C(Nn1c(=O)c(=O)oc2ccccc21)C(F)(F)F,0,-3.008234439922707
5019,CN(C)C(=O)N=NC(=O)N(C)C,1,-3.008234439922707
5092,COc1cccc(C2=CCCCCC2)c1OC,0,-3.008234439922707
5101,[O-][n+]1ccc(S)c2ccccc21,0,-3.008234439922707
5103,NS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0,-3.008234439922707
5115,CS(=O)(=O)c1nc(Cl)c(Cl)c(C#N)c1Cl,0,-3.008234439922707
5123,O=C1CC2CCCC(C1)S2=O,0,-3.008234439922707
30012,O=C1CC2CCC(C1)S2=O,0,-3.008234439922707
5166,C[N+]12CC3C(O)CC1CCC32,0,-3.008234439922707
5170,O=C1CSCC(=O)O1,0,-3.008234439922707
5190,c1ccc2c(c1)NC1CCN2C1,0,-3.008234439922707
5210,N#Cc1ccsc1C#N,0,-3.008234439922707
5212,O=C(O)c1sccc1Cc1ccsc1,0,-3.008234439922707
5218,CC(=O)Oc1c2ccsc2cc2ccsc12,0,-3.008234439922707
5219,N#Cc1cscc1C#N,0,-3.008234439922707
5224,O=C1OC(=O)c2c(O)cc(=O)c(O)cc21,0,-3.008234439922707
5234,c1ccc([B-]2(c3ccccc3)[n+]3ccccc3-c3cccc[n+]32)cc1,0,-3.008234439922707
5256,Cl[Ni-2]1(Cl)NCC[N+]12CC2,0,-3.008234439922707
5267,CC1Sc2ccccc2-c2[nH]c3ccccc3c21,0,-3.008234439922707
9951,COc1ccccc1C1OC(c2ccccc2OC)C2CCN(C)C2(C)O1,0,-3.008234439922707
5279,COc1ccccc1C1OCC(C)(C)N1C,0,-3.008234439922707
5280,O=CC1(C(O)C2SCCCS2)SCCCS1,0,-3.008234439922707
5284,CN(CCC#N)C1=CCCC1,0,-3.008234439922707
5295,CC12CCC3C4CCC(=O)C(CCC(=O)O)=C4CCC3(CO1)C2,0,-3.008234439922707
5298,COC(=O)C1=CCCCCCC(N2CCOCC2)=C1C(=O)OC,0,-3.008234439922707
5303,C=C=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.008234439922707
5312,O=P1(CCc2ccc(Cl)cc2)CC(Br)C(Br)C1,0,-3.008234439922707
5313,C[PH]1(CCc2ccc(Cl)cc2)CC=CC1,0,-3.008234439922707
5315,Cc1sc2ncnc(N)c2c1C,0,-3.008234439922707
5321,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,0,-3.008234439922707
7916,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(=O)C(C)C)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2OC,0,-3.008234439922707
5591,CCC(=O)N(C)C(C)C(=O)OC1CC(=O)N(C)c2cc(cc(OC)c2Cl)CC(C)=CC=CC(OC)C2(O)CC(OC(=O)N2)C(C)C2OC12C,0,-3.008234439922707
8010,CCCC=CC=CC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3CC(COC(C)=O)=CC2C2C(C)(C)C12OC(=O)C(C)C,0,-3.008234439922707
7051,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,1,-3.008234439922707
11278,CC(=O)OC12CC(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,1,-3.008234439922707
8240,CCCC=CC=CC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3CC(COC(C)=O)=CC2C2C(C)(C)C12OC(C)=O,0,-3.008234439922707
11089,CCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(=O)CCC,0,-3.008234439922707
5335,CC1=CC2C(O)(CC(CO)=CC3C4C(C)(C)C4(O)C(O)C(C)C32O)C1=O,0,-3.008234439922707
12728,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,1,-3.008234439922707
10529,Cc1cc(=O)n2c3c(c4c(cc13)c(CO)cc(=O)n4C)OC2,0,-3.008234439922707
5391,CC(=O)OCc1cc(=O)n(C)c2c3c4c(cc12)c(C)cc(=O)n4CO3,0,-3.008234439922707
5401,C1CN2CCC1C1(C2)SSC2(CN3CCC2CC3)S1.Cl,0,-3.008234439922707
5404,CN(C)Cc1c[nH]c2c1SC(=Cc1ccccc1)C2=O,0,-3.008234439922707
5431,[O-][n+]1onc2ncccc21,0,-3.008234439922707
5440,Cc1nc(N)nc2c1CCC(=O)N2,0,-3.008234439922707
12436,CC1Cc2c(N)nc(N3CCOCC3)nc2NC1=O,0,-3.008234439922707
39317,CC1Cc2c(Br)nc(N)nc2NC1=O,0,-3.008234439922707
12437,CC1Cc2c(N)nc(NN)nc2NC1=O,0,-3.008234439922707
29465,CC1Cc2c(cc(N)nc2Br)NC1=O,0,-3.008234439922707
5471,Cc1ncc2c[n+]([O-])ccn12,0,-3.008234439922707
5475,N#CCCC1C(=O)CCCC1=O,0,-3.008234439922707
5476,O=C1CCC2=C(CCCC2=O)N1,0,-3.008234439922707
5485,CC1(C)COC(C2Cc3ccccc3C(O)(c3ccccc3)C2)=N1,0,-3.008234439922707
5487,OC1=C2CCCCCC2=[N+]2CCCCC2C1,0,-3.008234439922707
5491,CCC1OC2CS(=O)(=O)CC2O1,0,-3.008234439922707
5512,CNC(=O)ON=Cc1cccc(C=NOC(=O)NC)c1,0,-3.008234439922707
5518,CC1(C)C(N2CCOCC2)CS1(=O)=O,0,-3.008234439922707
5537,CC(C(=O)c1cc(O)c(O)cc1C(O)(C(F)(F)F)C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)F,1,-3.008234439922707
5539,CC(C)C1=CC2=CCC3C(C)(CN)CCCC3(C)C2CC1CCN,0,-3.008234439922707
5549,CC1CCC2CC(=O)NC(=O)CC12,0,-3.008234439922707
5560,Cc1ccc(C2=Nn3c(n[nH]c3=S)NN2)cc1,0,-3.008234439922707
5561,COc1cc(OC)cc(C2=Nn3c(n[nH]c3=S)NN2)c1,0,-3.008234439922707
5562,S=c1[nH]nc2n1N=C(c1ccccc1)NN2,0,-3.008234439922707
5556,CCCC1=Nn2c(n[nH]c2=S)NN1,0,-3.008234439922707
5632,CC1CCCCCC(=O)c2c(O)cc(O)cc2CC(=O)O1,0,-3.008234439922707
5642,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0,-3.008234439922707
5678,CC1(C)N=C(c2ccccc2)C2(c3ccccc3)N1C2(C)C,0,-3.008234439922707
5684,O=c1[nH]c(=O)n2n1CC(Br)C(Br)C2,0,-3.008234439922707
5703,O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,0,-3.008234439922707
5709,Nc1snc2ncccc12,0,-3.008234439922707
5728,N#CCCC(CC#N)S(=O)(=O)O,0,-3.008234439922707
5736,CC(C)N(C=C(C#N)C#N)C(C)C,0,-3.008234439922707
6088,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,-3.008234439922707
34482,Clc1ccc(C(OCn2ccnc2)c2nc3ccccc3[nH]2)c(Cl)c1,0,-3.008234439922707
5747,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,0,-3.008234439922707
34483,Cc1nc2ccccc2n1COC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0,-3.008234439922707
8570,O=C(Cn1cc[n+](CC(OCc2ccc(Cl)cc2Cl)c2ccc(Cl)cc2Cl)c1)c1ccc(F)cc1,0,-3.008234439922707
5802,CCOP(=S)(OCC)SC(C)(C)C,0,-3.008234439922707
5821,Clc1ccc2sc3c(c2c1)CCNC3,0,-3.008234439922707
5828,CCCCC(c1nc2c(c3c1CCCC3)CCCC2)C(O)(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
5842,FC1(F)SC2C3CCC(C3)C2C1(F)F,0,-3.008234439922707
27605,COC(=O)C1CC2CC1C1C2SC(F)(F)C1(F)F,0,-3.008234439922707
7539,S=C1SC2(CCCC2)NC2=C1CCC2,0,-3.008234439922707
5862,S=C1SC2(CCCCCC2)NC2=C1CCCCC2,0,-3.008234439922707
5880,COC1=NS(=O)(=O)C2CCCCCCC2O1,0,-3.008234439922707
5882,CC1C(N2CCCCC2)N(C(=O)c2ccccc2)SC12c1ccccc1-c1ccccc12,0,-3.008234439922707
5885,CC(c1ccccc1O)C1CCCCC1N=O,0,-3.008234439922707
5889,O=C1NC2CC=CCC12,0,-3.008234439922707
8922,O=C1NC2CC1C(O)C2O,0,-3.008234439922707
5913,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,0,-3.008234439922707
5921,CC1NCCNCCNCCNC(C)c2cccc1n2,0,-3.008234439922707
5927,Cl[Sn](Cl)(C12C3=C4C5=C1[Fe]45321678C2=C1C6C7=C28)C12C3=C4C5=C1[Fe]45321678C2=C1C6C7=C28,0,-3.008234439922707
5953,O=C1CC23CCC12CCCC3=O,0,-3.008234439922707
5958,Cl[Ho](Cl)Cl,0,-3.008234439922707
9200,O=C1N=C2NC=NN2C1=NNc1ccccc1,0,-3.008234439922707
5963,O=C1N=C2NC=NN2C1=O,0,-3.008234439922707
5980,CN1Cc2ccccc2C=Cc2ccccc21,0,-3.008234439922707
16395,CC12CC(=O)CC1(C)CC(=O)C2,0,-3.008234439922707
5996,CC1(C)CC(=O)CC(C)(C)ON1,0,-3.008234439922707
37133,CC12CC(=O)C3C(C(=O)C1)C32C,0,-3.008234439922707
