,smiles,value,preds
4640,Clc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1,0,-3.008234439922707
15564,Nc1c(-c2nc3ccccc3[nH]2)sc(=S)n1-c1ccccc1,0,-3.008234439922707
20413,Oc1nc2cccccc-2c1-c1nc2ccccc2[nH]1,0,-3.008234439922707
22822,c1ccc2[nH]c(C3=NCCS3)nc2c1,0,-3.008234439922707
4490,CCCCCCCCCCCCCNC1=C(O)C(=O)c2ccccc2C1=O,0,-3.008234439922707
4675,CCCCCCCNC1=C(O)C(=O)c2ccccc2C1=O,0,-3.008234439922707
19509,CC1(C)CC(=O)C(C(=O)C(=O)NC2=C(Cl)C(=O)c3ccccc3C2=O)C(=O)C1,0,-3.008234439922707
19361,CCCCCCNC(=O)CCN(C(=O)O)S(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,0,-3.008234439922707
11827,CC(C)NCC(O)COC(=O)c1cccs1.Cl,0,-3.008234439922707
29698,O=C1c2ccccc2C(=O)N1CC(O)COc1cccc2ccccc12,0,-3.008234439922707
15233,CN(C)c1ccc(C(=CC=C2C(=O)c3ccccc3C2=O)c2ccc(N(C)C)cc2)cc1,0,-3.008234439922707
15236,CN(C)c1ccc(C(=CC=C2c3ccccc3C(=O)c3ccccc32)c2ccc(N(C)C)cc2)cc1,0,-3.008234439922707
3380,O=C1C(O)=C(C(C2=C(O)C(=O)c3ccccc3C2=O)c2ccccc2)C(=O)c2ccccc21,0,-3.008234439922707
3381,CN(C)c1ccc(C(C2=C(O)C(=O)c3ccccc3C2=O)C2=C(O)C(=O)c3ccccc3C2=O)cc1,0,-3.008234439922707
4322,O=C1C(O)=C(C(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)C(=O)c2ccccc21,0,-3.008234439922707
4323,O=C1C(O)=C(C(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2Cl)C(=O)c2ccccc21,0,-3.008234439922707
4324,O=C1C(O)=C(C(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)c(Cl)c2)C(=O)c2ccccc21,0,-3.008234439922707
4326,COc1cc(C(C2=C(O)C(=O)c3ccccc3C2=O)C2=C(O)C(=O)c3ccccc3C2=O)cc(OC)c1OC,0,-3.008234439922707
4327,CCOc1ccc(C(C2=C(O)C(=O)c3ccccc3C2=O)C2=C(O)C(=O)c3ccccc3C2=O)cc1OC,0,-3.008234439922707
4548,COc1cc(C(C2=C(O)C(=O)c3ccccc3C2=O)C2=C(O)C(=O)c3ccccc3C2=O)cc(Br)c1O,0,-3.008234439922707
4549,O=C1C(O)=C(C(C=Cc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0,-3.008234439922707
4854,N#CC(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.008234439922707
27162,O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,0,-3.008234439922707
30802,CCOC(=O)NC(OC)(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
30890,CCOC(=O)C(NC(=O)CC)(C(F)(F)F)P(=O)(OCC)OCC,0,-3.008234439922707
30903,CCOC(=O)C(Cl)(NC(=O)NC(Cl)(C(=O)OCC)C(F)(F)F)C(F)(F)F,0,-3.008234439922707
35556,CCOC(=O)C(Cl)(NC(=O)c1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,0,-3.008234439922707
35560,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,0,-3.008234439922707
3403,CC(C)C(=NP(=O)(c1ccccc1)c1ccccc1)N(C)C,0,-3.008234439922707
3461,CCOP(=O)(N=C(C(C)C)N(C)C)OCC,0,-3.008234439922707
12379,Cc1c2ccccc2c(C)c2c3c(ccc12)C(=O)C=CC3=O,0,-3.008234439922707
13987,O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,0,-3.008234439922707
24291,O=C1C=CC(=O)c2c1ccc1c3ccccc3n(-c3ccccn3)c21,0,-3.008234439922707
24666,O=C1C=CC(=O)c2c1ccc1c3ccccc3n(Cc3ccc([N+](=O)[O-])cc3)c21,0,-3.008234439922707
24667,O=C1C=CC(=O)c2c1ccc1c3ccccc3n(Cc3cccc([N+](=O)[O-])c3)c21,0,-3.008234439922707
26588,O=C1C=CC(=O)c2c1ccc1c3ccccc3n(-c3cccc([N+](=O)[O-])c3)c21,0,-3.008234439922707
26591,COC(=O)c1c2c(c3c(c1C(=O)OC)c1ccccc1n3C)C(=O)C=CC2=O,0,-3.008234439922707
14346,O=C1c2ccc3c4ccccc4n(-c4ccccc4)c3c2C(=O)N1c1ccc(Cl)cc1,0,-3.008234439922707
14939,O=[N+]([O-])c1ccccc1C=Cc1ccccn1,0,-3.008234439922707
33888,O=[N+]([O-])c1ccc2ncccc2c1CCc1c([N+](=O)[O-])ccc2ncccc12,0,-3.008234439922707
38182,O=[N+]([O-])c1cccnc1-n1cnc2ccccc21,0,-3.008234439922707
38718,N#CC(c1ccccn1)c1ncccc1[N+](=O)[O-],0,-3.008234439922707
9020,CC1(C)OC2OC(C3COS(=O)O3)C(Cl)C2O1,0,-3.008234439922707
4211,Cn1c(N)c(N=Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c(=O)n(C)c1=O,0,-3.008234439922707
7996,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)n1,0,-3.008234439922707
12924,O=C(O)CNS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,0,-3.008234439922707
12925,O=C(O)CNS(=O)(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1,0,-3.008234439922707
13053,O=C(Nc1ccc(S(=O)(=O)NC(C(=O)O)c2ccccc2)cc1)c1ccc(F)cc1,0,-3.008234439922707
14577,O=C(COC(=O)c1cccc2c(=O)c3ccccc3[nH]c12)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,-3.008234439922707
17830,O=C1C=C(Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c2ccccc2C1=O,0,-3.008234439922707
19359,CC(C)NC(=O)CCN(C(=O)O)S(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,0,-3.008234439922707
27108,CC(=O)[OH+][Cu-4]12(Oc3ccccc3C=[N+]1c1ccc(S(=O)(=O)Nc3ncccn3)cc1)Oc1ccccc1C=[N+]2c1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,-3.008234439922707
27109,CC(=O)[OH+][Co-3]12(Oc3ccccc3C=[N+]1c1ccc(S(=O)(=O)Nc3ncccn3)cc1)Oc1ccccc1C=[N+]2c1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,-3.008234439922707
30817,CCCCOC(=O)NC(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
30911,CCOC(=O)C(NC(=O)c1ccccc1)(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C(F)(F)F,0,-3.008234439922707
31872,CCOC(=O)C(NC(=O)CC)(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C(F)(F)F,0,-3.008234439922707
31878,CC(C)CC(=O)NC(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
31887,CCOC(=O)NC(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)(C(=O)OCC)C(F)(F)F,0,-3.008234439922707
32715,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)cc2)no1,0,-3.008234439922707
32716,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)cc2)c1C,0,-3.008234439922707
35033,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,-3.008234439922707
7369,COc1cc(OCc2ccccc2)c(O)cc1-c1coc2cc(OCc3ccccc3)ccc2c1=O,0,-3.008234439922707
9569,COc1cc2c(cc1-c1coc3cc(OCC=C(C)C)ccc3c1=O)OCO2,0,-3.008234439922707
9571,COc1cc2c(cc1-c1coc3cc(O)ccc3c1=O)OCO2,0,-3.008234439922707
10158,C#CC(C)(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,-3.008234439922707
37939,COc1ccc(-c2c(C)oc(=O)c(NC(=O)c3ccccc3)c2C)cc1,0,-3.008234439922707
13869,COc1ccc2c(c1)OCCCN(C)OC2c1ccccc1,0,-3.008234439922707
31093,COc1ccc2c(c1)OCC1(C)c3cc(O)c(OCc4ccccc4)cc3OC21,0,-3.008234439922707
3433,COc1cc(O)c2c(c1)C(=O)c1cc3c(c(O)c1C2=O)C(OC1OC(C)C(O)C(O)C1OC)C(OC)C(C)(O)C3=O,0,-3.008234439922707
12663,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(O)CC(C)(O)C1,0,-3.008234439922707
3436,O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,0,-3.008234439922707
13464,COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O,0,-3.008234439922707
19855,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1Br,0,-3.008234439922707
8188,CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,0,-3.008234439922707
34701,CC1(C)Oc2ccc3c(=O)cc(-c4ccccc4)oc3c2C1C(=O)O,0,-3.008234439922707
30538,Cc1cccc(N=NC(=O)NNc2cccc(C)c2C)c1C,0,-3.008234439922707
3448,O=C(NCCCN1CCN(CCCNC(=O)Nc2cc(Cl)ccc2Cl)CC1)Nc1cc(Cl)ccc1Cl,0,-3.008234439922707
14035,CC(SC(=O)Nc1ccc(N=Nc2ccccc2)cc1)C(=O)O,0,-3.008234439922707
14036,O=C(O)CSC(=O)Nc1ccc(N=Nc2ccccc2)cc1,0,-3.008234439922707
33425,O=C(NCCn1ccnn1)Nc1ccccc1,0,-3.008234439922707
11043,O=C(O)C(Cl)=C(Cl)C(=O)Nc1cc(Cl)ccc1Cl,0,-3.008234439922707
16899,N=c1[nH]nc(CCC(=O)Nc2cc(Cl)ccc2Cl)n1N,0,-3.008234439922707
3450,Cn1cnc2ccccc2c1=S,0,-3.008234439922707
3451,Cn1cnc(=S)c2ccccc21,0,-3.008234439922707
4587,c1ccc2c(c1)ncn1nnnc21,0,-3.008234439922707
3471,COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,0,-3.008234439922707
3962,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,-3.008234439922707
9879,COc1ccc(Cc2cnc(N)nc2N)cc1OC,0,-3.008234439922707
37270,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCCNc1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
3476,O=P(Nc1ncccn1)(Oc1ccccc1)Oc1ccccc1,0,-3.008234439922707
6938,N=C(N)NP(=O)(Oc1ccccc1)Oc1ccccc1,0,-3.008234439922707
7956,COC(=N)NP(=O)(Oc1ccccc1)Oc1ccccc1,0,-3.008234439922707
21729,CCOC(=O)c1c(C=NNc2ccccc2)nc2ccccc2c1-c1ccccc1,0,-3.008234439922707
3481,Nc1nc(O)c2nc(COc3ccccc3)ncc2n1,0,-3.008234439922707
8958,Nc1nc(O)c2nc(CO)ccc2n1,0,-3.008234439922707
8314,CCCCCCCCCC(=O)Oc1c2ccoc2cc2oc(=O)ccc12,0,-3.008234439922707
8315,CCN(CC)CCOc1c2ccoc2cc2oc(=O)ccc12,0,-3.008234439922707
9702,Cc1c(C)c2cc3ccoc3cc2oc1=O,0,-3.008234439922707
30956,CC(CCOc1c2ccoc2cc2oc(=O)ccc12)C1=CC(=O)C(C)(C)O1,0,-3.008234439922707
3506,NC(=S)NN=Cc1ncccc1O,0,-3.008234439922707
4001,NC(=S)NN=Cc1ccc(O)cn1,0,-3.008234439922707
10583,CSC(=S)NN=Cc1nccc2ccccc12,0,-3.008234439922707
20490,Oc1cccnc1C=NOCc1ccccc1,0,-3.008234439922707
36501,CC(=O)Oc1cccc2c(C=NNC(N)=S)ncc(C)c12,0,-3.008234439922707
36502,CCN(C(C)=O)c1cnc(C=NNC(N)=S)c2ccccc12,0,-3.008234439922707
3508,Cn1c(N)c(N=O)c(=O)n(C)c1=S,0,-3.008234439922707
3510,C=CCn1c(N)c(N=O)c(=O)n(C)c1=O,0,-3.008234439922707
32977,CCn1c(N)c(N=O)c(=O)n(C)c1=O,0,-3.008234439922707
32979,CCn1c(N)c(N=O)c(=O)n(CC)c1=O,0,-3.008234439922707
32983,CC(C)Cn1c(N)c(N=O)c(=O)n(C)c1=O,0,-3.008234439922707
32999,CCCCn1c(N)c(N=O)c(=O)n(CCCC)c1=O,0,-3.008234439922707
32980,CCn1c(=O)c(N=O)c(N)n(CCO)c1=O,0,-3.008234439922707
32981,C=CCn1c(N)c(N=O)c(=O)n(CC)c1=O,0,-3.008234439922707
32984,CCn1c(=O)c(N=O)c(N)n(CC(C)O)c1=O,0,-3.008234439922707
32985,CCn1c(=O)c(N=O)c(N)n(CCCO)c1=O,0,-3.008234439922707
32992,CCn1c(=O)c(N=O)c(N)n(CC(C)C)c1=O,0,-3.008234439922707
32993,CCCCn1c(=O)c(N=O)c(N)n(CC)c1=O,0,-3.008234439922707
32994,CCn1c(=O)c(N=O)c(N)n(CCCOC)c1=O,0,-3.008234439922707
17215,CC1(C)OC(=O)C(=Cc2ccccc2Br)C(=O)O1,0,-3.008234439922707
8673,CN1CCCN=C1C=Cc1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,-3.008234439922707
3514,O=C(NCCCl)c1ccc(Cl)c(Cl)c1,0,-3.008234439922707
3515,Cc1ccc(C(=O)NCCCl)cc1C,0,-3.008234439922707
3759,O=C(NCCCl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,-3.008234439922707
6516,O=C(CNC(=O)c1ccc(Cl)cc1)NO,0,-3.008234439922707
7942,O=C(NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(Cl)c(Cl)c2)n1)c1ccc(Cl)c(Cl)c1,0,-3.008234439922707
23001,CCNC(=O)c1ccc(C)c(N=NN(C)C)c1,0,-3.008234439922707
27823,CCNCCNC(=O)c1ccc(I)cc1.Cl,0,-3.008234439922707
37183,COc1ccc2cc(C(=O)NCCCNC(=O)c3ccc4c(OC)c(OC)ccc4c3)ccc2c1OC,0,-3.008234439922707
5104,O=C1Nc2ccc([N+](=O)[O-])c3c([N+](=O)[O-])ccc1c23,0,-3.008234439922707
9794,O=C1NC(=O)c2ncccc21,0,-3.008234439922707
4349,COC(=O)c1cc(C(=O)O)c(=O)n2ccccc12,0,-3.008234439922707
7032,CCOC(=O)c1cn2ccccc2c(C(C)=O)c1=N,0,-3.008234439922707
7033,CCOC(=O)c1cn2ccccc2c(C(=O)c2cccnc2)c1=N,0,-3.008234439922707
7903,CC(=O)c1cc(-c2ccccn2)c(=O)n2ccccc12,0,-3.008234439922707
9546,CCOC(=O)c1c(C)c(C(C)=O)c2ccccn12,0,-3.008234439922707
11349,CCOC(=O)c1sc2c(C(=O)OCC)c3ccccn3c2c1C,0,-3.008234439922707
11352,CCOC(=O)c1c2c(n3ccccc13)C(=O)C(C)(C(=O)OCC)S2,1,-3.008234439922707
22588,CCOC(=O)c1c(-c2ccccc2)c(C(OC(c2ccccc2)c2c(-c3ccccc3)c(C(=O)OCC)n3ccccc23)c2ccccc2)c2ccccn12,0,-3.008234439922707
16453,CCN(CC)c1ccc(C=C2C[N+](C)(C)CC(=Cc3ccc(N(CC)CC)cc3)C2=O)cc1.[I-],0,-3.008234439922707
20174,CN1CC(=CC=Cc2ccccc2)C(=O)C(=CC=Cc2ccccc2)C1.Cl,0,-3.008234439922707
28152,CN1CC(=Cc2ccc(Cl)cc2)C(=O)C(=Cc2ccc(Cl)cc2)C1.Cl,0,-3.008234439922707
28153,CN1CC(=Cc2ccccc2[N+](=O)[O-])C(=O)C(=Cc2ccccc2[N+](=O)[O-])C1.Cl,0,-3.008234439922707
29601,COc1ccc(C=C2CN(C)CC(=Cc3ccc(OC)c(OC)c3OC)C2=O)c(OC)c1OC.Cl,0,-3.008234439922707
31437,CN1CC(=Cc2ccccc2[N+](=O)[O-])C(=O)C(=Cc2ccccc2[N+](=O)[O-])C1,0,-3.008234439922707
3528,O=c1onc(-c2ccccc2)c2ccccc12,0,-3.008234439922707
21996,CCOC(=O)C1(C(=O)OCC)C(C(C)(C)C)=C(C)c2ccccc21,0,-3.008234439922707
3531,CC1CN(c2ccccc2)NC1=O,0,-3.008234439922707
12857,CC1NC(=O)C(C)C(c2ccccc2)N(N=O)C1c1ccccc1,0,-3.008234439922707
16095,O=C1NN(c2ccccc2)C2CCCCC12,0,-3.008234439922707
17896,O=C1CCCN(c2ccccc2)N1,0,-3.008234439922707
14023,O=C(O)CCSC(=O)Nc1cccc([N+](=O)[O-])c1,0,-3.008234439922707
4359,O=C(CNC(=O)C(CCC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1)NCC(=O)NC(CO)C(=O)NCC(=O)Oc1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
34091,CCCCCCCCCCCCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
34092,CCCCCCCCCCCCCCCCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
35063,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
3546,O=C(O)C12C(=O)NC(=O)C1(C(=O)O)C21CCCCC1,0,-3.008234439922707
3591,CC1(C)C2(C(N)=O)C(=O)NC(=O)C12C(=O)O,0,-3.008234439922707
3593,NC(=O)C12C(=O)NC(=O)C1(C(=O)O)C21CCCC1,0,-3.008234439922707
3598,O=CNC12C(=O)NC(=O)C1(C(=O)O)C21CCCCC1,0,-3.008234439922707
28587,O=C(O)CCC1(CCC(=O)O)CCCCCCCCC(CCC(=O)O)(CCC(=O)O)C(=O)C1=O,0,-3.008234439922707
3547,CN1C(=O)Cc2ccccc21,0,-3.008234439922707
7800,O=C1Cc2ccccc2N1C1c2ccccc2C=Cc2ccccc21,0,-3.008234439922707
8859,CN1C(=O)CCCCCCCCCCSc2ccccc21,0,-3.008234439922707
18371,CN1Nc2ccccc2CC1=O,0,-3.008234439922707
18378,O=C1Cc2ccccc2N1N=Cc1ccc(O)cc1,0,-3.008234439922707
20655,COc1cc2cnc3c4ccccc4ccc3c2cc1OC,0,-3.008234439922707
3555,O=C1CCC2(O1)c1ccc(O)cc1Oc1cc(O)ccc12,0,-3.008234439922707
5588,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0,-3.008234439922707
7927,O=C(O)C1=CC(=C(c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0,-3.008234439922707
27874,CC1=C(O)C(=C(c2cc(C(=O)O)c(O)cc2O)c2cc(C(=O)O)c(O)c(C)c2O)C=C(C(=O)O)C1=O.N,1,-3.008234439922707
7796,CCOC(=O)c1sc(SSc2sc(C(=O)OCC)c(C)c2[N+](=O)[O-])c([N+](=O)[O-])c1C,0,-3.008234439922707
9498,CCOC(=O)c1sc(C(=O)OCC)c2c1-c1cccc3cccc-2c13,0,-3.008234439922707
15928,CCOC(=O)c1sc(Nc2cc(Cl)ccc2Cl)nc1C,0,-3.008234439922707
31978,CCOC(=O)c1sc(SC)nc1N,0,-3.008234439922707
31989,CCOC(=O)c1sc(SC)nc1NC(=O)c1ccc(Cl)cc1,0,-3.008234439922707
31991,CCOC(=O)c1sc(SC)nc1NC(=O)c1ccc(OC)cc1,0,-3.008234439922707
31992,CCOC(=O)c1sc(SC)nc1NC(=O)c1ccccc1,0,-3.008234439922707
22679,CCOC(=O)C1CSCCSC1,0,-3.008234439922707
35512,CCOC(=O)C1CC(O)C(=O)N1C,0,-3.008234439922707
3566,C1CCC(OCC2(COC3CCCCO3)CCCCO2)OC1,0,-3.008234439922707
10734,ClCCCCOC1CCCCO1,0,-3.008234439922707
14099,C(CCC[Te][Te]CCCCCCOC1CCCCO1)CCOC1CCCCO1,0,-3.008234439922707
25028,C=C(C)COC1CCCCO1,0,-3.008234439922707
12366,Cc1cccc2c1C(=O)OC2(c1cccc2ccccc12)c1cccc2ccccc12,0,-3.008234439922707
13262,O=C1OC(Sc2ccccc2)(Sc2ccccc2)c2cccc3cccc1c23,0,-3.008234439922707
3570,Cc1ccc2c(c1)C(=O)CC1CC(=O)c3ccccc3C21,0,-3.008234439922707
32639,Cc1ccc2c(c1)C(=O)C(C1OC(=O)c3ccccc31)C2,0,-3.008234439922707
3575,Cc1ccc(C[N+](C)(C)N)cc1C,0,-3.008234439922707
31347,COc1ccc(SCc2cc(OC)c(OC)c(OC)c2)cc1OC,0,-3.008234439922707
25667,C[N+](C)(C)N=Cc1ccc(O)c(O)c1.[I-],0,-3.008234439922707
3579,COc1cc(C=NNC(=O)C[N+](C)(C)C)cc(OC)c1OC,0,-3.008234439922707
5716,COc1cc(C(=O)NN=CN(C)C)cc(OC)c1OC,0,-3.008234439922707
7320,COc1cc(OC)c(OC)cc1C=NNC(=O)NN=Cc1cc(OC)c(OC)cc1OC,0,-3.008234439922707
21561,CON=Cc1cc(OC)c(OC)c(OC)c1,0,-3.008234439922707
30833,CCOC(=O)NC(NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
22635,CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,0,-3.008234439922707
3586,Cc1ccc([S+](C)C)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(S(=O)(=O)O)c([N+](=O)[O-])c1,0,-3.008234439922707
3587,Cc1ccc(S[S+](C)c2ccc(C)cc2)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(S(=O)(=O)O)c([N+](=O)[O-])c1,0,-3.008234439922707
20601,Cc1ccc(Sc2cc([N+](=O)[O-])cc(Sc3ccc(C)cc3)c2Sc2ccc(C)cc2)cc1,0,-3.008234439922707
3600,N#CC12C(=O)NC(=O)C1(C#N)C2c1ccccc1,0,-3.008234439922707
27245,N#CC12C(=O)NC(=O)C1(C#N)C1C=CC2CC1,0,-3.008234439922707
32589,N#CC1(C#N)NC(c2ccccc2)C(C#N)(C#N)NC1c1ccccc1,0,-3.008234439922707
38666,CNC(=O)C1(C#N)C(c2ccccc2)C(C#N)(C(=O)NC)C1c1ccccc1,0,-3.008234439922707
3601,CCOC(=O)C1(C#N)C(C#N)(C#N)C1(CC)CC,0,-3.008234439922707
3603,CCOC(=O)C(Br)C#N.CCOC(=O)C1(C#N)C(C#N)(C#N)C12CCCCC2,0,-3.008234439922707
28503,CCOC(=O)C1(C#N)CC1,0,-3.008234439922707
35895,CCOC(=O)C1(C#N)C(=O)c2cc[n+](CC[n+]3ccc4c(c3)C(=O)C(C#N)(C(=O)OCC)C4=O)cc2C1=O.[Br-],0,-3.008234439922707
39720,CCOC(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N,0,-3.008234439922707
39721,N#CC1(C#N)C(C#N)(C#N)C1(C#N)C(N)=O,0,-3.008234439922707
3605,CC1(C)CCCOc2ccc(C(=O)O)cc21,0,-3.008234439922707
10262,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,-3.008234439922707
12670,CC1(C(=O)O)CCOc2ccccc21,0,-3.008234439922707
8868,O=[N+]([O-])c1ccc(C=C2C=CN(CCO)C=C2)cc1,0,-3.008234439922707
17266,CCOC(=O)C=Cc1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
17483,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)P(=O)(OCC)OCC,0,-3.008234439922707
25318,N#CC(C#N)=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21,0,-3.008234439922707
25707,N#CC(C#N)=CC=Cc1ccccc1[N+](=O)[O-],0,-3.008234439922707
6575,Cc1c2cc[n+]([O-])cc2c(C)c2c1[nH]c1ccccc12,0,-3.008234439922707
8094,Cc1c2ccnc(C(N)=O)c2c(C)c2c1[nH]c1ccccc12,0,-3.008234439922707
12590,Cc1cc2c(=O)c3ccccc3[nH]c2c(C(N)=O)c1C,0,-3.008234439922707
23415,Cc1cc(N)c(C)c2c1[nH]c1ccc(O)cc12,0,-3.008234439922707
24675,CC(=O)N1C=Cc2c(c(C)c3c([nH]c4ccccc43)c2C)C1,0,-3.008234439922707
3627,Clc1ccc(SSc2ccc(Cl)cn2)nc1,0,-3.008234439922707
5173,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,0,-3.008234439922707
17122,COc1ccccc1C=C(C(=O)c1ccccc1)c1ccccc1,0,-3.008234439922707
17954,COc1ccccc1C=C(C#N)C(=O)O,0,-3.008234439922707
3636,O=P(Cc1ccccc1)(Cc1ccccc1)P(Cc1ccccc1)Cc1ccccc1,0,-3.008234439922707
18700,CCOC(=O)Cc1nc(O)c2c3c(sc2n1)CCCC3,0,-3.008234439922707
29129,CCOC(=O)c1c2c(nc3c1CCCC3)CCCC2,0,-3.008234439922707
33499,CCOC(=O)Nc1sc2c(c1C#N)CCCC2,1,-3.008234439922707
37377,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,0,-3.008234439922707
37378,CCOC(=O)c1c(NC(=O)c2ccc(Br)cc2)sc2c1CCCC2,0,-3.008234439922707
37379,CCOC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCCC2,0,-3.008234439922707
37380,CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,0,-3.008234439922707
37381,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC2,0,-3.008234439922707
37382,CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCC2,0,-3.008234439922707
37384,CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCCC2,0,-3.008234439922707
37385,CCOC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)sc2c1CCCC2,0,-3.008234439922707
10423,COc1ccc(C(=O)CCC2(C)OCCO2)cc1OC,0,-3.008234439922707
11984,COC(=O)C1CCc2c(OC)ccc(OC)c2C1=O,0,-3.008234439922707
16953,O=C1OCC(C(=O)c2cccc(O)c2)C1=O,0,-3.008234439922707
3647,CC(C)(C)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.008234439922707
3654,CCCCS(C)=NS(=O)(=O)c1ccc(C)cc1,0,-3.008234439922707
4759,COc1ccc(S(C)=NS(=O)(=O)c2ccc(C)cc2)cc1,0,-3.008234439922707
4760,COc1cccc(S(C)=NS(=O)(=O)c2ccc(C)cc2)c1,0,-3.008234439922707
4761,Cc1ccc(S(=O)(=O)N=S(C)c2ccc(Cl)cc2)cc1,0,-3.008234439922707
4762,Cc1ccc(S(=O)(=O)N=S(C)c2cccc(Cl)c2)cc1,0,-3.008234439922707
3656,Cc1ccc(C2(O)c3cccc4cccc(c34)C2(O)c2ccc(C)cc2)cc1,0,-3.008234439922707
3661,CN1CCc2c(sc(N)c2C#N)C1,0,-3.008234439922707
6934,N#Cc1c(N)sc(=S)c2c1CCCC2,0,-3.008234439922707
3666,CCOC(=O)C(C#N)(Cc1ccc2ccccc2n1)Cc1ccc2ccccc2n1,0,-3.008234439922707
