smiles,value,preds
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,1.0,0.8384544253349304
COc1ccc(CCNCCOc2cc(F)cc3c2OCCC3=O)cc1,1.0,0.7260317206382751
COc1cccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)c1,1.0,0.8568354845046997
COc1ccccc1CCCCNCCOc1cc(F)cc2c1OCCC2=O,1.0,0.8613398671150208
CSc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,1.0,0.8777709603309631
N#Cc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1,1.0,0.7424020171165466
O=C1CCOc2c(OCCNCCCCc3ccc(Cl)cc3)cc(F)cc21,1.0,0.9281043410301208
O=C1CCOc2c(OCCNCCCCc3ccc(O)cc3)cc(F)cc21,1.0,0.896805465221405
O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)CCO4)cc(F)cc21,1.0,0.916845202445984
O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)OCCO4)cc(F)cc21,1.0,0.9260643720626832
O=C1CCOc2c(OCCNCCCCc3ccc4c(c3)OCO4)cc(F)cc21,1.0,0.9421344995498656
O=C1CCOc2c(OCCNCCCCc3ccccc3)cc(F)cc21,1.0,0.8461154699325562
CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccc(Cl)cc1,1.0,0.4401659071445465
CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccccc1,0.0,0.2646340429782867
CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1C[C@@H]1c1ccc(Cl)cc1,0.0,0.4441592395305633
CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1C[C@@H]1c1cccc(Cl)c1,0.0,0.539474606513977
CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1C[C@@H]1c1ccccc1,0.0,0.2708701491355896
CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1C[C@@H]1c1ccccc1Cl,1.0,0.5679571032524109
CCCN1CCC(n2c(=O)n(C)c3cc(Cl)ccc32)CC1,0.0,0.8938451409339905
Cn1c(CN2CCC(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc21,1.0,0.4282787144184112
FC(F)(F)c1cccc(C2CCNC2)c1,1.0,0.3083519637584686
Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21,1.0,0.3625537753105163
c1ccc2c(C3CCNC3)cccc2c1,1.0,0.5730410218238831
COc1ccccc1C1CCN(Cc2nc3ccccc3n2C)CC1,1.0,0.5967534780502319
CCCN1CCC[C@H]2c3cccc(O)c3CC[C@@H]21,1.0,0.5850319266319275
CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21,1.0,0.7143516540527344
COc1ccc(N2CCN(Cc3c(C)nc4cc(C)nc(C)n34)CC2)cc1,1.0,0.2721628844738006
COc1ccc(N2CCN(Cc3c(C)nc4cc(C)ncn34)CC2)cc1,0.0,0.3135693371295929
Cc1cccc(N2CCN(CCNc3cncc(Cl)n3)CC2)c1,0.0,0.7232503890991211
Cc1cc2nc(C)c(CN3CCN(c4ccccc4)CC3)n2c(C)n1,0.0,0.2563965916633606
COc1ccccc1N1CCN(Cc2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3F)nn2)CC1,0.0,0.4548831880092621
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1.0,0.9475497007369996
CN1CCc2ccccc2Cc2cc(O)c(Cl)cc2CC1,1.0,0.9224449992179872
Oc1cc2c(cc1Cl)CNCC2c1ccccc1,0.0,0.6389110088348389
CCN1CCc2cc(O)cc3c2C1Cc1ccccc1O3,0.0,0.9428186416625975
CN1CCc2ccccc2Cc2c(O)cccc2CC1,1.0,0.8029813170433044
COc1cc2c3c(c1OC)Cc1ccccc1CC3N(Cc1ccccc1)CC2,0.0,0.6277490854263306
Oc1cc2c3c(c1O)Cc1ccccc1CC3NCC2,0.0,0.6807714700698853
CN1CCCc2cc(O)ccc2Cc2ccccc2C1,0.0,0.7770832180976868
CN1CCCc2cc(O)ccc2Cc2ccccc2CC1,1.0,0.8620373606681824
CN1CCCc2ccccc2Cc2cc(O)ccc2CC1,1.0,0.8475913405418396
CN1CCCc2ccccc2Cc2ccc(O)cc2CC1,1.0,0.8705980777740479
CN1CCCc2ccccc2Cc2ccc(O)cc2CCC1,1.0,0.8781713247299194
CN1CCc2cc(O)ccc2Cc2ccc(O)cc2CC1,1.0,0.9190536737442015
CN1CCc2ccccc2Cc2cc(O)ccc2CC1,1.0,0.8240450620651245
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,1.0,0.851349949836731
Oc1cc2c3c(c1)Cc1ccccc1CC3NCC2,0.0,0.6525442600250244
Oc1ccc2c(c1)CCN1Cc3ccccc3CC21,1.0,0.8012484312057495
COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2,1.0,0.905271053314209
COc1cc2c3c(c1OC)Cc1ccccc1CC3NCC2,0.0,0.4799194931983948
CCc1cc(OC)ccc1C1Cc2ccccc2CN1C,0.0,0.3132109642028808
COc1cc2c3c(c1)Cc1ccccc1CC3NCC2,0.0,0.4942192137241363
COc1ccc2c(c1)CCCN(C)Cc1ccccc1C2,0.0,0.6537559628486633
COc1ccc2c(c1)CCN(C)CCc1cc(OC)ccc1C2,1.0,0.7734163403511047
COc1ccc2c(c1)CCN1CCc3ccccc3C21,0.0,0.6598222255706787
Cc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)NCC3,0.0,0.6609776616096497
COc1cccc2c1-c1cccc3c1[C@@H](C2)NCC3,0.0,0.6027364730834961
CCCN[C@H]1CCC2N=C(N)SC2C1,1.0,0.3228647410869598
COc1cc(CCN(C)Cc2cccc(O)c2OC)ccc1O,0.0,0.5868110656738281
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,1.0,0.1411412507295608
CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,1.0,0.0746401399374008
CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(F)cc3)cc21,1.0,0.1237485632300376
CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc(Br)cc3)cc21,1.0,0.1239705607295036
CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc4ccccc4c3)cc21,1.0,0.1004138365387916
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,1.0,0.1650605648756027
CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCCN3CCCC3)cc21,1.0,0.4288972914218902
CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,1.0,0.1649398803710937
CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,1.0,0.1853697746992111
CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21,1.0,0.0906090438365936
CN1C(=O)c2ccccc2[S@@+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,0.0,0.1638821810483932
CCN1CCc2c([nH]c3ccccc23)Cc2ccccc2C1,0.0,0.7570288777351379
CCN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1.0,0.8035830855369568
CN1CCCC(c2ccccc2)Cc2[nH]c3ccccc3c2CC1,0.0,0.7714964151382446
CN1CCCCCc2[nH]c3ccccc3c2CC1,0.0,0.9320542216300964
CN1CCCCc2[nH]c3ccccc3c2CC1,0.0,0.9299815893173218
CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,1.0,0.8030255436897278
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1.0,0.8187389969825745
CN1CCc2c([nH]c3ccccc23)CC(c2ccccc2)CC1,1.0,0.7896657586097717
CN1CCc2c([nH]c3ccccc23)CCC(c2ccccc2)C1,0.0,0.7014769315719604
CN1CCc2c([nH]c3ccccc23)Cc2[nH]c3ccccc3c2CC1,1.0,0.8643403649330139
CN1CCc2c([nH]c3ccccc23)Cc2ccn(C)c2CC1,0.0,0.8052031397819519
CN1CCc2cc(O)ccc2Cc2[nH]c3ccccc3c2CC1,1.0,0.9015188813209534
CN1CCc2ccccc2Cc2[nH]c3ccc(O)cc3c2CC1,1.0,0.8483105301856995
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1.0,0.7991560101509094
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1C(=O)O,0.0,0.5343064665794373
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2C[C@@H]1CO,1.0,0.5046680569648743
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2C[C@H]1CO,0.0,0.5078046321868896
CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,1.0,0.7644520401954651
COc1ccc2[nH]c3c(c2c1)CCN(C)CCc1ccccc1C3,1.0,0.7666712403297424
COc1ccc2c(c1)CCN(C)CCc1c([nH]c3ccccc13)C2,1.0,0.830045223236084
C[C@@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,0.0,0.4848074615001678
C[C@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,1.0,0.5220403075218201
c1ccc(CCN2CCc3ccccc3Cc3[nH]c4ccccc4c3CC2)cc1,0.0,0.6932957768440247
c1ccc2c(c1)CCN(CC1CC1)CCc1c([nH]c3ccccc13)C2,0.0,0.7175953388214111
c1ccc2c(c1)CN1CCc3c([nH]c4ccccc34)C21,0.0,0.740265429019928
c1ccc2c3c([nH]c2c1)CCCCCN(CC1CC1)CC3,0.0,0.8651821613311768
CN1CCOc2cc(O)ccc2Cc2ccccc2CC1,1.0,0.7469668984413147
CN1CCc2cc(O)ccc2CCc2ccccc2C1,0.0,0.825759768486023
CN1CCc2ccccc2Cc2c(ccc(O)c2Cl)CC1,1.0,0.8866592645645142
CN1CCc2ccccc2Cc2cc(Cl)c(O)c(Cl)c2CC1,1.0,0.9233068227767944
CN1CCc2ccccc2Cc2cc(N)c(O)cc2CC1,1.0,0.8478564023971558
CN1CCc2ccccc2Cc2ccc(O)c(Cl)c2CC1,1.0,0.8787898421287537
Oc1ccc2c(c1)CCCNCCc1ccccc1C2,1.0,0.7285193204879761
Oc1ccc2c(c1)CCN1CCc3ccccc3C21,0.0,0.7933111190795898
Oc1ccc2c(c1)CCNCCc1ccccc1C2,1.0,0.6798478960990906
CCO/N=C(\CCN1CCN(c2nccs2)CC1)c1ccccc1,1.0,0.1868108510971069
CO/N=C(/CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1,1.0,0.4222649037837982
CO/N=C(/c1ccc(Cl)cc1)C(C)CN1CCN(c2ccccn2)CC1,1.0,0.2797410786151886
CO/N=C(/c1ccc(Cl)cc1)C(CNOC)CN1CCN(c2ccccn2)CC1,1.0,0.3646602630615234
CO/N=C(/c1ccc(Cl)cc1)C(O)CN1CCN(c2ccccn2)CC1,1.0,0.265289694070816
CO/N=C(\CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1,1.0,0.5726953744888306
CO/N=C(\CCN1CCN(c2ccccn2)CC1C)c1ccc(Cl)cc1,1.0,0.3495263159275055
CO/N=C(\c1ccc(Cl)cc1)C(O)CN1CCN(c2ccccn2)CC1,1.0,0.3020074665546417
CCOC(=O)N1CCc2ccccc2Cc2sc3ccccc3c2CC1,0.0,0.4206934869289398
CN1CCc2ccccc2Cc2sc3ccccc3c2CC1,1.0,0.7986637949943542
O=C(NC[C@H]1CC[C@H](CN2CCN(c3nsc4cc(Cl)ccc34)CC2)CC1)c1ccco1,1.0,0.8640537858009338
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,1.0,0.4321740865707397
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,1.0,0.423077791929245
NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,1.0,0.4222827553749084
COc1ccc(CCCCCCNCCOc2cc(F)cc3c2OC(C)CC3)cc1,1.0,0.8995912075042725
COc1ccc(CCCCCNCCOc2cc(F)cc3c2OC(C)CC3)cc1,1.0,0.8795410990715027
COc1ccc(CCCCNCCOc2c(F)ccc3c2OCCC3)cc1,1.0,0.8630897998809814
COc1ccc(CCCCNCCOc2cc(C)cc3c2OCCC3)cc1,1.0,0.8899394869804382
COc1ccc(CCCCNCCOc2cc(Cl)cc3c2OCCC3)cc1,1.0,0.954105794429779
COc1ccc(CCCCNCCOc2cc(F)cc3c2OC(C)(C)CC3)cc1,1.0,0.7755799889564514
COc1ccc(CCCCNCCOc2cc(F)cc3c2OC(C)CC3)cc1,1.0,0.8443997502326965
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC=C3)cc1,1.0,0.850944459438324
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3)cc1,1.0,0.8847161531448364
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3O)cc1,1.0,0.8017396926879883
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3OC)cc1,1.0,0.835871160030365
COc1ccc(CCCCNCCOc2cc(O)cc3c2OCCC3)cc1,1.0,0.9350563287734984
COc1ccc(CCCCNCCOc2cc(OC)cc3c2OCCC3)cc1,1.0,0.8990362882614136
COc1ccc(CCCCNCCOc2ccc(F)c3c2OCCC3)cc1,1.0,0.8415306210517883
COc1ccc(CCCCNCCOc2cccc3c2OCCC3)cc1,1.0,0.9036034345626832
COc1ccc(CCCNCCOc2cc(F)cc3c2OC(C)CC3)cc1,1.0,0.8099349737167358
COc1ccc(CCNCCOc2cc(F)cc3c2OC(C)CC3)cc1,1.0,0.7364243268966675
COc1ccc(CCNCCOc2cc(F)cc3c2OCCC3O)cc1,1.0,0.6700789928436279
COc1ccc(C2=NO[C@@H](CCCN3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)C2)cc1OC,1.0,0.6468843817710876
COc1ccc(C2=NO[C@H](CCCN3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)C2)cc1OC,1.0,0.6389415860176086
Cc1ccccc1N1CCN(Cc2ccccc2C(O)c2ccccc2)CC1,0.0,0.3417750298976898
CN1CCc2ccc(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,0.6486972570419312
COc1ccc2c(c1)CCCN1CCCc3ccccc3C21,0.0,0.7390244603157043
COc1ccc2c(c1)CCCN1Cc3ccccc3C21,0.0,0.6185018420219421
COc1ccc2c(c1)CCN(C)C2Cc1ccccc1C,0.0,0.4197495877742767
COc1ccc2c(c1)CCN(C)Cc1ccccc1CC2,0.0,0.7177613377571106
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,0.4262422919273376
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0,0.4827475845813751
CN1CCCC(c2ccccc2)c2[nH]c3ccccc3c2CC1,0.0,0.7316871881484985
CN1CCCCC(c2ccccc2)c2[nH]c3ccccc3c2CC1,0.0,0.7431477904319763
c1ccc(C2CC3c4[nH]c5ccccc5c4CCN3C2)cc1,0.0,0.6560767889022827
c1ccc(C2CCC3c4[nH]c5ccccc5c4CCN23)cc1,0.0,0.5750898718833923
c1ccc(C2CCCC3c4[nH]c5ccccc5c4CCN23)cc1,0.0,0.5734438896179199
c1ccc(C2CCCN3CCc4c([nH]c5ccccc45)C23)cc1,0.0,0.6710636019706726
c1ccc(C2CCN3CCc4c([nH]c5ccccc45)C23)cc1,0.0,0.6740210056304932
c1ccc2c3c([nH]c2c1)C1CCCCN1CC3,0.0,0.829804003238678
C[N+]12CCCC(c3ccccc3)C1c1[nH]c3ccccc3c1CC2,0.0,0.5886996984481812
c1ccc(C23CCCCN2CCc2c3[nH]c3ccccc23)cc1,0.0,0.6533915400505066
CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,0.0,0.7478698492050171
CN1CCc2cccc3[nH]cc(c23)C1,0.0,0.8857905864715576
CN1CCc2ccccc2Cc2c[nH]c3cccc(c23)C1,0.0,0.5897128582000732
CN1CCc2ccccc2Cc2c[nH]c3cccc(c23)CC1,1.0,0.7627862691879272
CN1CCc2ccccc2Cc2ccn(C)c2CC1,1.0,0.7029812932014465
c1ccc2c(c1)CCN1CCc3[nH]c4ccccc4c3C21,0.0,0.7897410988807678
CN1CCCc2cc3c(cc2-c2ccccc2CC1)OCO3,0.0,0.9432493448257446
COc1ccc2c(c1)OCCN(C)CCc1ccccc1C2,1.0,0.6293191909790039
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)c[nH]c2c1=O,1.0,0.7832093238830566
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,1.0,0.9274845719337464
CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,0.0,0.8727468252182007
COc1ccc2c(c1)c1c(n2C)Cc2ccccc2CCN(C)CC1,1.0,0.7024976015090942
COc1cc2c(cc1O)CCN(C)[C@H]1CCc3ccccc3[C@@H]21,0.0,0.690208911895752
COc1cc2c(cc1O)CCN(C)[C@H]1CCc3ccccc3[C@H]21,0.0,0.6899152398109436
Cc1cc2c(cc1O)[C@H]1c3ccccc3CC[C@@H]1N(C)CC2,0.0,0.6040229797363281
Cc1ccccc1CC1c2ccc(O)cc2CCN1C,0.0,0.5736810564994812
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,0.0,0.5959930419921875
CN1CCc2cc(O)c(O)c3c2C(C1)CN3c1ccc(F)cc1,0.0,0.9430897831916808
CN1CCc2cc(O)c(O)c3c2c(cn3-c2ccc(F)cc2)C1,0.0,0.8232938051223755
CN1CCc2cccc3c2C(C1)CN3c1ccc(F)cc1,1.0,0.8239529132843018
COc1c(Cl)c2c3c(c1OC)N(c1ccc(F)cc1)CC3CN(C)CC2,1.0,0.8939834833145142
COc1cc2c3c(c1OC)N(c1ccc(F)cc1)CC3CN(C)CC2,1.0,0.8746869564056396
COc1cc2c3c(c1OC)N(c1ccc(F)cc1)CC3CNCC2,1.0,0.7062774300575256
CN1CCc2cccc3c2c(cn3-c2ccc(F)cc2)C1,1.0,0.7214809656143188
COc1cc2c3c(cn(-c4ccc(F)cc4)c3c1OC)CN(C)CC2,1.0,0.6643378138542175
O=C(O)CN1CCN(c2ccc3ccccc3n2)CC1,1.0,0.3520494103431701
CN1CCc2ccc3c4c2[C@@]1(C)Cc1cccc(c1-4)C3,1.0,0.6333827376365662
c1ccc2c(c1)CCN1CCc3cccc4[nH]cc(c34)C21,0.0,0.8049676418304443
c1ccc2c(c1)CCN1Cc3cccc4[nH]cc(c34)C21,0.0,0.7680850625038147
CN1CCc2cccc3c2C(CN3)C1,0.0,0.9197185039520264
Cc1cccc2c1C(CN(C)C)CN2c1ccc(F)cc1,1.0,0.197876438498497
Fc1ccc(N2CC3CNCCc4cccc2c43)cc1,1.0,0.6157060861587524
Cc1cccc(C(=O)NCN2CCC(c3ccccn3)CC2)c1,0.0,0.4579187333583832
COC(=O)C1(c2ccc(C)cc2)CC1CN1CCC(O)(c2ccccc2)CC1,0.0,0.2607364058494568
COc1ccc2c(c1)CC1c3cc4c(cc3CCN1C2)OCO4,0.0,0.9159125089645386
Oc1ccc2c(c1)CC1c3cc4c(cc3CCN1C2)OCO4,0.0,0.9557799100875854
COc1cc2ccccc2cc1COCC1CCN(Cc2ccccc2)CC1,0.0,0.4879165589809418
COc1cc(C(F)(F)F)ccc1C1CCN(Cc2nc3ncccc3n2C)CC1,0.0,0.5574445724487305
COc1cc(C(F)(F)F)ccc1[C@@H]1CCN(Cc2nc3ncccc3n2C)C[C@@H]1C,0.0,0.2187792509794235
C[C@@H]1CN(Cc2nc3ncccc3n2C)CC[C@@H]1c1ccc(C(F)(F)F)cc1,0.0,0.1657128632068634
C[C@@H]1C[C@H](c2ccc(C(F)(F)F)cc2)CCN1Cc1nc2ncccc2n1C,1.0,0.1864175051450729
C[C@H]1CN(Cc2nc3ncccc3n2C)CC[C@H]1c1ccc(C(F)(F)F)cc1,0.0,0.1691745370626449
C[C@H]1CN(Cc2nc3ncccc3n2C)CC[C@H]1c1ccc(C(F)(F)F)cc1F,0.0,0.1924333423376083
C[C@H]1CN(Cc2nc3ncccc3n2C)CC[C@H]1c1ccc(Cl)cc1F,0.0,0.2660134434700012
C[C@H]1CN(Cc2nc3ncccc3n2C)CC[C@H]1c1ccc(OC(F)(F)F)cc1F,0.0,0.2200829982757568
Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2cnccc21,1.0,0.3147992193698883
Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2ncccc21,1.0,0.3452302515506744
Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3F)CC2)nc2ncccc21,0.0,0.4098944664001465
Cn1c(CN2CCC(c3ccc(Cl)cc3F)CC2)nc2ccccc21,1.0,0.5756639838218689
Cn1c(CN2CCC(c3ccc(OC(F)(F)F)cc3F)CC2)nc2ncccc21,0.0,0.4492874443531036
Cn1c(CN2CCC(c3cccc(Cl)c3)CC2)nc2ccccc21,1.0,0.7135922312736511
Cn1c(CN2CCC(c3ccccc3C(F)(F)F)CC2)nc2ccccc21,0.0,0.4924209713935852
Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21,1.0,0.4025771617889404
Cn1c(CN2CCC(c3ncc(C(F)(F)F)cc3Cl)CC2)nc2ccccc21,1.0,0.4748688638210296
Cn1c(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21,0.0,0.3405696153640747
Cn1c(CN2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc2ccccc21,0.0,0.2308862209320068
Cn1c(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc2ccccc21,0.0,0.3682625889778137
Cn1c(CN2CC[C@@H](c3ccc(C(F)(F)F)cc3)C(C)(C)C2)nc2ncccc21,0.0,0.1353607773780822
Cn1c(CN2[C@H]3CC[C@@H]2CC(c2ccc(C(F)(F)F)cc2)C3)nc2ncccc21,1.0,0.3351007401943207
COc1ccc(Cl)cc1OC[C@@H]1CN(Cc2ccc(Cl)cc2)CCO1,1.0,0.6751348972320557
COc1ccc2c(c1)CCN1CC[C@@](O)(c3ccc(Cl)cc3)C[C@H]21,0.0,0.5239198803901672
COc1ccc2c(c1)CCN1CC[C@](O)(c3ccc(Cl)cc3)C[C@H]21,1.0,0.5272173881530762
Cc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,1.0,0.6357488036155701
Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,1.0,0.636171281337738
COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1,1.0,0.6518163681030273
COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1,0.0,0.6519825458526611
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1,1.0,0.5666456818580627
COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,1.0,0.7385233640670776
COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,0.0,0.7141937017440796
COc1cccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)c1,1.0,0.657687783241272
COc1ccccc1-c1nnc(SCCCN2CCc3ccc(-c4cc(C)on4)cc3CC2)n1C,1.0,0.6616306304931641
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C#N)cc4)n2C)CC3)no1,0.0,0.5467945337295532
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(Cl)c(Cl)c4)n2C)CC3)no1,1.0,0.804997444152832
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(Cl)cc4)n2C)CC3)no1,1.0,0.7602127194404602
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5nc(C)c(C)nc5c4)n2C)CC3)no1,0.0,0.5277242064476013
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccc(Cl)c4)n2C)CC3)no1,1.0,0.7600562572479248
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccc(F)c4)n2C)CC3)no1,0.0,0.6832648515701294
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4)n2C)CC3)no1,1.0,0.6662478446960449
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4Cl)n2C)CC3)no1,1.0,0.7548604607582092
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccn4)n2C)CC3)no1,0.0,0.6637017726898193
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)no1,1.0,0.7009527087211609
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccncc4)n2C)CC3)no1,0.0,0.648116409778595
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(C)(C)C)n2C)CC3)no1,1.0,0.6485136151313782
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(C)C)n2C)CC3)no1,1.0,0.7205492258071899
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(F)(F)F)n2C)CC3)no1,1.0,0.7527434825897217
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C)n2C)CC3)no1,0.0,0.7414166927337646
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1,1.0,0.8563952445983887
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCCC4)n2C)CC3)no1,1.0,0.8417263031005859
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCOCC4)n2C)CC3)no1,0.0,0.8381220698356628
Cc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cc1,1.0,0.6471307277679443
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cc5ccccc5[nH]4)n2C)CC3)o1,0.0,0.5809343457221985
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5[nH]ccc5c4)n2C)CC3)o1,1.0,0.5903210043907166
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccn4C)n2C)CC3)o1,0.0,0.6423670649528503
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)o1,1.0,0.676539421081543
COc1ccc(Br)cc1C1=N[C@@H](CN2CCN(c3ccccc3)CC2)CO1,1.0,0.5844894051551819
COc1ccc(Br)cc1C1=N[C@@H](CN2CCN(c3ccccc3)CC2)[C@@H](C)O1,0.0,0.4054515957832336
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1C(F)(F)F,1.0,0.6154362559318542
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1Cl,1.0,0.8020010590553284
