smiles,value,preds
CC(C)Oc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.7201460003852844
CC(C)c1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.6554586887359619
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,1.0,0.8319900631904602
CN1CCc2cc(Br)c(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,1.0,0.8020163178443909
CN1CCc2cc(Cl)c(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,1.0,0.8398971557617188
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,1.0,0.4819346070289612
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,1.0,0.7610437273979187
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)s3)cc2CC1,1.0,0.7832250595092773
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(F)c(Cl)c4)cc3)cc2CC1,1.0,0.6998577117919922
COc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.7550533413887024
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)ccc1-c1ccc(Cl)cc1,1.0,0.7262383103370667
Cc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.7356337308883667
Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1,1.0,0.6415011882781982
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,1.0,0.5542984008789062
COc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,1.0,0.6107097864151001
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,1.0,0.9572036266326904
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1,1.0,0.9062033295631408
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,1.0,0.9566575884819032
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1,1.0,0.9052207469940186
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,1.0,0.961156964302063
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,1.0,0.9605416655540466
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CC3NC(=O)NC3=O)c2)CC1,1.0,0.4742582738399505
CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,1.0,0.5743180513381958
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,1.0,0.7536337375640869
CC1C(=O)N(C2CCC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)CC2)C(=O)C1C,0.0,0.2606615722179413
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3cccnc3-c3ccc(F)cc3)CC2)cc1,0.0,0.4831566214561462
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccc(F)cc3)CC2)cc1,1.0,0.2517157793045044
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccccc3)CC2)cc1,1.0,0.2401729226112365
O=C(CCOCCN1CCN(c2cccnc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,0.0,0.5779963731765747
CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc3ccccc3n2)C1,1.0,0.6185042262077332
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,1.0,0.9776452779769896
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,1.0,0.9800480008125304
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,1.0,0.9544592499732972
OC(c1ccccc1)c1ccccc1OCCN1CCCC1,0.0,0.4980989396572113
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,1.0,0.6752377152442932
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(F)c1F,1.0,0.7347422242164612
O=S(=O)(NC1CCN(CCOc2cc(Cl)ccc2Cl)C1)c1ccc(Cl)s1,1.0,0.9966403245925904
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,1.0,0.988182246685028
COc1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,1.0,0.9514448642730712
COc1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,1.0,0.9559365510940552
Cc1cccc(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)c1,1.0,0.9749828577041626
Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)c1,1.0,0.9776588082313538
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,1.0,0.9820335507392884
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,1.0,0.9741267561912536
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,1.0,0.9622910022735596
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,1.0,0.987236499786377
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,1.0,0.9839841723442078
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,1.0,0.9766493439674376
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,1.0,0.9660387635231018
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,1.0,0.9886850714683532
Cn1ccc2c(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,1.0,0.9622781872749328
Cn1ccc2c(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,1.0,0.9661476612091064
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,1.0,0.962615430355072
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,1.0,0.9665089845657348
CC(N)Cc1c[nH]c2ccccc12,0.0,0.1018614098429679
CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.3548793792724609
CC(O)CN1[C@@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H]1C,0.0,0.1124791875481605
[O-][S+](CCN1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,1.0,0.4028862118721008
[O-][S+](CCNC1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.2479794174432754
[O-][S+](CCNC1CCN(Cc2ccc(F)cc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.294992446899414
CC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6435801386833191
CC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6315030455589294
CC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6057165265083313
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.5119386315345764
CC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.5937719345092773
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.485357254743576
CC(Sc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.5922929048538208
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.4142049849033355
CCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7086266279220581
CCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7101898789405823
CCC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6525266170501709
CCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6665087342262268
CCC(Oc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.3363895714282989
CCCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8356132507324219
CCCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8350390195846558
CCCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8043035268783569
CCCCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.898141622543335
CCCCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8971776962280273
CCCCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8777187466621399
CN1CCN(c2nc(N)nc(CCCOc3cc(Cl)ccc3Cl)n2)CC1,1.0,0.8969146609306335
CN1CCN(c2nc(N)nc(CCCOc3ccc(Cl)c(Cl)c3)n2)CC1,1.0,0.8628151416778564
CN1CCN(c2nc(N)nc(COc3ccc(Cl)cc3Cl)n2)CC1,0.0,0.6146533489227295
CN1CCN(c2nc(N)nc(COc3cccc(Cl)c3)n2)CC1,1.0,0.4814447164535522
CN1CCN(c2nc(N)nc(COc3ccccc3)n2)CC1,0.0,0.2573919594287872
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,0.0,0.4621630012989044
CN1CCN(c2nc(N)nc(CSc3ccccc3Cl)n2)CC1,1.0,0.5979301333427429
CN1CCN(c2nc(N)nc(C[Se]c3ccccc3)n2)CC1,1.0,0.3818761706352234
Cc1cc(Cl)ccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.4078530073165893
Cc1cc(OCc2nc(N)nc(N3CCN(C)CC3)n2)ccc1Cl,0.0,0.3989177346229553
Cc1ccc(C(C)C)c(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,0.0,0.2040463089942932
Cc1ccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)cc1,0.0,0.2446786612272262
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,1.0,0.2495216131210327
CN1CCN(c2nc(N)nc(CCCOc3cccc(Cl)c3Cl)n2)CC1,1.0,0.876361608505249
CN1CCN(c2nc(N)nc(CS(=O)(=O)c3ccccc3Cl)n2)CC1,0.0,0.3513081073760986
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.2345809936523437
CN1CCN(c2nc(N)nc(CSc3ccccc3)n2)CC1,1.0,0.4123159348964691
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.0,0.8014338612556458
CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.5788664221763611
CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.5983786582946777
Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,1.0,0.5898438096046448
Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,0.0,0.5784294009208679
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2)CC1,1.0,0.6105355024337769
Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)ccn23)n(C)c1=O,0.0,0.6410508155822754
N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccn1,0.0,0.2684578895568847
O=C1C2=C(CCCC2)C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0,0.4853788316249847
O=C1C2CC=CCC2C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0,0.4275310039520263
O=C1CCCC(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0,0.4337713122367859
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)sc3cc(CCCCN4CCN(c5cccc(C(F)(F)F)c5)CC4)ccc32)CC1,1.0,0.74222332239151
O=C1N(CC2CCCCN2)CCN1c1cccc(C(F)(F)F)c1,1.0,0.5510869026184082
CC1CN(CCOc2ccccc2Cc2ccccc2)CCO1,0.0,0.24967622756958
CCN(CC)CCOc1ccccc1Cc1ccccc1,0.0,0.3897017538547516
CN(C)CCOc1ccccc1Cc1ccccc1,0.0,0.1368768811225891
c1ccc(Cc2ccccc2OCCCN2CCCC2)cc1,0.0,0.601070761680603
c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,0.0,0.5092080235481262
c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,0.0,0.5496078729629517
c1ccc(Cc2ccccc2OCCN2CCOCC2)cc1,0.0,0.3689602017402649
COc1ccccc1N1CCN(CCCn2c(-c3ccccc3)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,1.0,0.4921473264694214
CCCCCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.9233526587486268
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.7924842834472656
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.9696974158287048
O=C(CCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.8508820533752441
O=C(CCCCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.8750449419021606
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,1.0,0.7952687740325928
Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,1.0,0.3943044543266296
CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,0.8494603633880615
CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,0.0,0.3598082959651947
C[C@@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,0.0,0.5930060744285583
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,1.0,0.6298124194145203
Cc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(C)c1,1.0,0.5313202738761902
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,1.0,0.8433529138565063
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,1.0,0.7549526691436768
Clc1ccc2c(c1)N=C(N1CCN(Cc3cccc4c3OCO4)CC1)c1ccccc1N2,1.0,0.8008501529693604
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1.0,0.4818724989891052
FC(F)(F)Oc1cccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c1,1.0,0.6265375018119812
FC1(F)Oc2cccc(CN3CCN(C4=Nc5cc(Cl)ccc5Nc5ccccc54)CC3)c2O1,1.0,0.6856220960617065
Fc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(F)c1,1.0,0.5087667107582092
CCN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,1.0,0.6450764536857605
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCNCC3)cc1,1.0,0.6706012487411499
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)C3)cc1,1.0,0.6834384799003601
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)CC3)cc1,1.0,0.7538973093032837
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNC3)cc1,1.0,0.5962958335876465
CCCN1[C@@H](C)C[C@@H]2Cc3cccc(OC)c3C[C@@H]21,1.0,0.542772114276886
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,1.0,0.8351839184761047
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,1.0,0.8370348811149597
Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,1.0,0.8538823127746582
O=C1CC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,1.0,0.8715614080429077
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.843920111656189
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,1.0,0.851969301700592
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.8504448533058167
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.7868539094924927
COc1ccc([C@H]2CC[C@@H](N3CCN(c4ccccn4)CC3)CC2)cc1,1.0,0.180428996682167
COc1cccc([C@H]2CC[C@@H](N3CCN(c4cccc5ccccc45)CC3)CC2)c1,0.0,0.5224067568778992
COc1cccc([C@H]2CC[C@@H](N3CCN(c4ccccc4)CC3)CC2)c1,0.0,0.3229477107524872
COc1cccc([C@H]2CC[C@@H](NCCOc3ccccn3)CC2)c1,1.0,0.4781906604766845
O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1,0.0,0.2323631197214126
COc1ccccc1[C@H]1CC[C@@H](N2CCN(c3ccccn3)CC2)CC1,0.0,0.2787587642669678
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,1.0,0.7370018362998962
COc1ccc2nc(NC(=O)CCCCN3CCN(c4ccc(Cl)cc4)CC3)sc2c1,1.0,0.6506626009941101
CCN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CC1,1.0,0.8526824116706848
CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.6327069401741028
CCc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2,1.0,0.6818233132362366
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.5784007906913757
CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CC1,1.0,0.8606200218200684
CN1CC=C(C2=Nc3cc(F)ccc3Nc3ccc(Cl)cc32)CC1,1.0,0.8636142015457153
COc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2,1.0,0.6979637145996094
COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.5918742418289185
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(C#N)cc32)CCN1C,1.0,0.4640979766845703
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(Cl)cc32)CCN1C,1.0,0.7735326290130615
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CCN1C,1.0,0.6555466055870056
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C,1.0,0.6329558491706848
C[C@H]1C=C(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CCN1C,1.0,0.6787635684013367
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.575334370136261
Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(C)ccc1N2,1.0,0.6850841641426086
Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(F)ccc1N2,1.0,0.7306882739067078
Cc1ccc2c(c1)N=C(C1=CCNCC1)c1cc(F)ccc1N2,1.0,0.5458311438560486
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(C)ccc1N2,0.0,0.3779423832893371
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(Cl)ccc1N2,1.0,0.5998620986938477
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(F)ccc1N2,1.0,0.4282821714878082
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1ccccc1N2,0.0,0.3899435102939605
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)N3CCC(F)(F)CC3)CC[C@@H]12,0.0,0.3878381848335266
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccccc3)CC[C@@H]12,1.0,0.5837958455085754
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,0.0,0.5773278474807739
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCCN3C(=O)[C@H]4CCCC[C@H]4C3=O)CC[C@@H]12,0.0,0.7748764753341675
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCN3C(=O)[C@H]4CCCC[C@H]4C3=O)CC[C@@H]12,0.0,0.7193285822868347
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,1.0,0.760386049747467
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3n[nH]c4cc(F)ccc34)CC[C@@H]12,1.0,0.7071046829223633
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4cc(F)ccc34)CC[C@@H]12,1.0,0.7786512970924377
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4ccccc34)CC[C@@H]12,1.0,0.7844573259353638
CN1CCN2c3c(cccc31)[C@@H]1CN(CCc3cc4c(cc3Cl)NC(=O)C4)CC[C@@H]12,0.0,0.8100759387016296
Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,0.0,0.4206185638904571
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,1.0,0.7097417116165161
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCS3)c1ccc(F)cc1,1.0,0.8452515602111816
CCN1CCc2cc3nc(N)sc3cc2CC1,0.0,0.8387057185173035
CCN[C@@H]1Cc2cc3nc(N)sc3cc2C1,1.0,0.6249179840087891
CN(C)C(=O)CN1CCc2cc3nc(N)sc3cc2CC1,0.0,0.4435960054397583
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1.0,0.487004280090332
CN(C)C(=O)c1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,1.0,0.5234057307243347
CN1CCc2cc3nc(N)sc3cc2CC1,0.0,0.8523821234703064
COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1.0,0.6505473852157593
COc1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,1.0,0.6985677480697632
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.0,0.7333728671073914
Cn1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)n1,1.0,0.6851373314857483
Nc1nc2cc3c(cc2s1)CCN(C(=O)c1ccccc1)CC3,0.0,0.236742153763771
Nc1nc2cc3c(cc2s1)CCN(C1CC1)CC3,0.0,0.5129826664924622
Nc1nc2cc3c(cc2s1)CCN(CC(F)(F)F)CC3,0.0,0.2381740510463714
Nc1nc2cc3c(cc2s1)CCN(CCO)CC3,1.0,0.7703784704208374
Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,1.0,0.675515353679657
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,1.0,0.7196610569953918
Nc1nc2cc3c(cc2s1)CCN(Cc1cccnc1)CC3,1.0,0.686332643032074
Nc1nc2cc3c(cc2s1)CCN(Cc1ccncc1)CC3,1.0,0.6868839859962463
Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,1.0,0.7070708274841309
Nc1nc2cc3c(cc2s1)CCN(Cc1cnco1)CC3,1.0,0.7530199885368347
Nc1nc2cc3c(cc2s1)CCN(Cc1cscn1)CC3,1.0,0.7433079481124878
Nc1nc2cc3c(cc2s1)CCN(Cc1ncon1)CC3,0.0,0.6853330731391907
Nc1nc2cc3c(cc2s1)CCNCC3,0.0,0.5652841925621033
CCOc1ccc2[nH]cc(-c3cncn3CC)c2c1,0.0,0.0543314777314662
CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,0.0,0.0679967850446701
CCn1cncc1-c1c[nH]c2cc(F)c(Cl)cc12,0.0,0.0655291080474853
CCn1cncc1-c1c[nH]c2cc(F)ccc12,0.0,0.0389524921774864
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,0.0,0.0552158020436763
CCn1cncc1-c1c[nH]c2ccc(Br)cc12,0.0,0.0614547729492187
CCn1cncc1-c1c[nH]c2ccc(C(=O)OC)cc12,0.0,0.030778544023633
CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,0.0,0.0420568473637104
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,0.0,0.0352945923805236
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,0.0,0.0278117004781961
CCn1cncc1-c1c[nH]c2ccc(C)cc12,0.0,0.0324705503880977
CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,0.0,0.0714230760931968
CCn1cncc1-c1c[nH]c2ccc(Cl)cc12,0.0,0.0836902782320976
CCn1cncc1-c1c[nH]c2ccc(F)c(F)c12,0.0,0.0450925342738628
CCn1cncc1-c1c[nH]c2ccc(F)cc12,0.0,0.0403578467667102
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,0.0,0.0568444654345512
CCn1cncc1-c1c[nH]c2ccc(I)cc12,0.0,0.0627616867423057
