smiles,value,preds
CC(C)Oc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.6630481481552124
CC(C)c1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.6154581308364868
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,1.0,0.6431899070739746
CN1CCc2cc(Br)c(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,1.0,0.6672284007072449
CN1CCc2cc(Cl)c(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,1.0,0.6667010188102722
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,1.0,0.4088296890258789
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,1.0,0.617563009262085
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)s3)cc2CC1,1.0,0.651078462600708
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(F)c(Cl)c4)cc3)cc2CC1,1.0,0.6409085988998413
COc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.6612778306007385
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)ccc1-c1ccc(Cl)cc1,1.0,0.577995777130127
Cc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.5987104177474976
Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1,1.0,0.4232843518257141
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,1.0,0.36354660987854
COc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,1.0,0.7181650400161743
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,1.0,0.9610753655433656
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1,1.0,0.9433115124702454
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,1.0,0.9608474969863892
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1,1.0,0.9429879784584044
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,1.0,0.961279034614563
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,1.0,0.9610512852668762
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CC3NC(=O)NC3=O)c2)CC1,1.0,0.6532585024833679
CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,1.0,0.797868013381958
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,1.0,0.7638588547706604
CC1C(=O)N(C2CCC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)CC2)C(=O)C1C,0.0,0.665213942527771
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3cccnc3-c3ccc(F)cc3)CC2)cc1,0.0,0.6819630265235901
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccc(F)cc3)CC2)cc1,1.0,0.631018340587616
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccccc3)CC2)cc1,1.0,0.5859279036521912
O=C(CCOCCN1CCN(c2cccnc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,0.0,0.7524683475494385
CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc3ccccc3n2)C1,1.0,0.6331195831298828
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,1.0,0.8667169213294983
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,1.0,0.8725443482398987
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,1.0,0.9239485859870912
OC(c1ccccc1)c1ccccc1OCCN1CCCC1,0.0,0.6927971243858337
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,1.0,0.6834140419960022
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(F)c1F,1.0,0.7991749048233032
O=S(=O)(NC1CCN(CCOc2cc(Cl)ccc2Cl)C1)c1ccc(Cl)s1,1.0,0.9734765291213988
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,1.0,0.9443564414978028
COc1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,1.0,0.8355920314788818
COc1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,1.0,0.8415102362632751
Cc1cccc(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)c1,1.0,0.8246971368789673
Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)c1,1.0,0.8320707082748413
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,1.0,0.9299428462982178
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,1.0,0.9092442989349364
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,1.0,0.8177210688591003
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,1.0,0.9233117699623108
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,1.0,0.9331067204475404
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,1.0,0.9128997921943665
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,1.0,0.8245498538017273
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,1.0,0.9268423318862916
Cn1ccc2c(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,1.0,0.808131992816925
Cn1ccc2c(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,1.0,0.8153414726257324
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,1.0,0.8056910634040833
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,1.0,0.8129412531852722
CC(N)Cc1c[nH]c2ccccc12,0.0,0.4449194669723511
CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.4566715955734253
CC(O)CN1[C@@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H]1C,0.0,0.5320433378219604
[O-][S+](CCN1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,1.0,0.4148270785808563
[O-][S+](CCNC1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.4844645857810974
[O-][S+](CCNC1CCN(Cc2ccc(F)cc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.5500568747520447
CC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6524967551231384
CC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6756438612937927
CC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6562132835388184
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6113830208778381
CC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7366207242012024
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.6364589333534241
CC(Sc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.5886949896812439
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.2821256220340729
CCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7132177352905273
CCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.753964364528656
CCC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7149952054023743
CCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.816778838634491
CCC(Oc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.4814557731151581
CCCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7844492197036743
CCCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8216359615325928
CCCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8711488246917725
CCCCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8452340960502625
CCCCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8717566132545471
CCCCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.9080197811126708
CN1CCN(c2nc(N)nc(CCCOc3cc(Cl)ccc3Cl)n2)CC1,1.0,0.91547828912735
CN1CCN(c2nc(N)nc(CCCOc3ccc(Cl)c(Cl)c3)n2)CC1,1.0,0.8994143009185791
CN1CCN(c2nc(N)nc(COc3ccc(Cl)cc3Cl)n2)CC1,0.0,0.7548233866691589
CN1CCN(c2nc(N)nc(COc3cccc(Cl)c3)n2)CC1,1.0,0.7032829523086548
CN1CCN(c2nc(N)nc(COc3ccccc3)n2)CC1,0.0,0.5123216509819031
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,0.0,0.7345430254936218
CN1CCN(c2nc(N)nc(CSc3ccccc3Cl)n2)CC1,1.0,0.6451340913772583
CN1CCN(c2nc(N)nc(C[Se]c3ccccc3)n2)CC1,1.0,0.3964051306247711
Cc1cc(Cl)ccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.62480229139328
Cc1cc(OCc2nc(N)nc(N3CCN(C)CC3)n2)ccc1Cl,0.0,0.6339966058731079
Cc1ccc(C(C)C)c(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,0.0,0.4664347171783447
Cc1ccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)cc1,0.0,0.4487200975418091
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,1.0,0.4564757943153381
CN1CCN(c2nc(N)nc(CCCOc3cccc(Cl)c3Cl)n2)CC1,1.0,0.9367191791534424
CN1CCN(c2nc(N)nc(CS(=O)(=O)c3ccccc3Cl)n2)CC1,0.0,0.4436794221401214
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.4542919397354126
CN1CCN(c2nc(N)nc(CSc3ccccc3)n2)CC1,1.0,0.4480866193771362
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.0,0.9096004366874696
CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.7427427768707275
CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.6585031151771545
Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,1.0,0.6326936483383179
Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,0.0,0.6300085783004761
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2)CC1,1.0,0.7004983425140381
Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)ccn23)n(C)c1=O,0.0,0.7528741955757141
N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccn1,0.0,0.8280367851257324
O=C1C2=C(CCCC2)C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0,0.7631744742393494
O=C1C2CC=CCC2C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0,0.6837344169616699
O=C1CCCC(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0,0.7110386490821838
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)sc3cc(CCCCN4CCN(c5cccc(C(F)(F)F)c5)CC4)ccc32)CC1,1.0,0.8543227314949036
O=C1N(CC2CCCCN2)CCN1c1cccc(C(F)(F)F)c1,1.0,0.6499127149581909
CC1CN(CCOc2ccccc2Cc2ccccc2)CCO1,0.0,0.7897356152534485
CCN(CC)CCOc1ccccc1Cc1ccccc1,0.0,0.8267979025840759
CN(C)CCOc1ccccc1Cc1ccccc1,0.0,0.7792649269104004
c1ccc(Cc2ccccc2OCCCN2CCCC2)cc1,0.0,0.9220293164253236
c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,0.0,0.8427140116691589
c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,0.0,0.8595800995826721
c1ccc(Cc2ccccc2OCCN2CCOCC2)cc1,0.0,0.791732132434845
COc1ccccc1N1CCN(CCCn2c(-c3ccccc3)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,1.0,0.657226026058197
CCCCCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.9471518993377686
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.6736113429069519
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.8110268712043762
O=C(CCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.8490992188453674
O=C(CCCCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.8957558870315552
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,1.0,0.6330611109733582
Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,1.0,0.3957641720771789
CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,0.5924385190010071
CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,0.0,0.5340280532836914
C[C@@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,0.0,0.5374820232391357
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,1.0,0.5410144925117493
Cc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(C)c1,1.0,0.5381395816802979
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,1.0,0.9021215438842772
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,1.0,0.8509342670440674
Clc1ccc2c(c1)N=C(N1CCN(Cc3cccc4c3OCO4)CC1)c1ccccc1N2,1.0,0.8748236894607544
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1.0,0.6224187612533569
FC(F)(F)Oc1cccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c1,1.0,0.7060369253158569
FC1(F)Oc2cccc(CN3CCN(C4=Nc5cc(Cl)ccc5Nc5ccccc54)CC3)c2O1,1.0,0.8213091492652893
Fc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(F)c1,1.0,0.6559955477714539
CCN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,1.0,0.7415119409561157
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCNCC3)cc1,1.0,0.5776863098144531
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)C3)cc1,1.0,0.5399102568626404
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)CC3)cc1,1.0,0.6105123162269592
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNC3)cc1,1.0,0.5328934192657471
CCCN1[C@@H](C)C[C@@H]2Cc3cccc(OC)c3C[C@@H]21,1.0,0.6541523933410645
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,1.0,0.6871330738067627
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,1.0,0.6872707605361938
Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,1.0,0.6527950167655945
O=C1CC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,1.0,0.7545890212059021
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.6691557168960571
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,1.0,0.6694337129592896
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.6686306595802307
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.539125382900238
COc1ccc([C@H]2CC[C@@H](N3CCN(c4ccccn4)CC3)CC2)cc1,1.0,0.5862454771995544
COc1cccc([C@H]2CC[C@@H](N3CCN(c4cccc5ccccc45)CC3)CC2)c1,0.0,0.7465988993644714
COc1cccc([C@H]2CC[C@@H](N3CCN(c4ccccc4)CC3)CC2)c1,0.0,0.6943435668945312
COc1cccc([C@H]2CC[C@@H](NCCOc3ccccn3)CC2)c1,1.0,0.808946430683136
O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1,0.0,0.6490597724914551
COc1ccccc1[C@H]1CC[C@@H](N2CCN(c3ccccn3)CC2)CC1,0.0,0.6377544403076172
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,1.0,0.6481067538261414
COc1ccc2nc(NC(=O)CCCCN3CCN(c4ccc(Cl)cc4)CC3)sc2c1,1.0,0.7541468143463135
CCN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CC1,1.0,0.6058552265167236
CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.7059534192085266
CCc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2,1.0,0.3734922111034393
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.5814579725265503
CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CC1,1.0,0.6235076189041138
CN1CC=C(C2=Nc3cc(F)ccc3Nc3ccc(Cl)cc32)CC1,1.0,0.6242564916610718
COc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2,1.0,0.3633315563201904
COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.5787814855575562
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(C#N)cc32)CCN1C,1.0,0.5181468725204468
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(Cl)cc32)CCN1C,1.0,0.7222487926483154
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CCN1C,1.0,0.5739102959632874
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C,1.0,0.6533351540565491
C[C@H]1C=C(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CCN1C,1.0,0.5481277704238892
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.4925378262996673
Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(C)ccc1N2,1.0,0.2842304706573486
Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(F)ccc1N2,1.0,0.3562833964824676
Cc1ccc2c(c1)N=C(C1=CCNCC1)c1cc(F)ccc1N2,1.0,0.3112882077693939
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(C)ccc1N2,0.0,0.2507840096950531
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(Cl)ccc1N2,1.0,0.5013888478279114
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(F)ccc1N2,1.0,0.3150465488433838
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1ccccc1N2,0.0,0.2757723927497864
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)N3CCC(F)(F)CC3)CC[C@@H]12,0.0,0.7355180978775024
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccccc3)CC[C@@H]12,1.0,0.6323979496955872
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,0.0,0.6141289472579956
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCCN3C(=O)[C@H]4CCCC[C@H]4C3=O)CC[C@@H]12,0.0,0.8197451829910278
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCN3C(=O)[C@H]4CCCC[C@H]4C3=O)CC[C@@H]12,0.0,0.7556718587875366
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,1.0,0.9060004949569702
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3n[nH]c4cc(F)ccc34)CC[C@@H]12,1.0,0.7701240181922913
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4cc(F)ccc34)CC[C@@H]12,1.0,0.8261743783950806
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4ccccc34)CC[C@@H]12,1.0,0.8205137848854065
CN1CCN2c3c(cccc31)[C@@H]1CN(CCc3cc4c(cc3Cl)NC(=O)C4)CC[C@@H]12,0.0,0.7762824296951294
Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,0.0,0.5689585208892822
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,1.0,0.790558934211731
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCS3)c1ccc(F)cc1,1.0,0.7662351727485657
CCN1CCc2cc3nc(N)sc3cc2CC1,0.0,0.4006889462471008
CCN[C@@H]1Cc2cc3nc(N)sc3cc2C1,1.0,0.3992285430431366
CN(C)C(=O)CN1CCc2cc3nc(N)sc3cc2CC1,0.0,0.368679404258728
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1.0,0.3562712669372558
CN(C)C(=O)c1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,1.0,0.3589875102043152
CN1CCc2cc3nc(N)sc3cc2CC1,0.0,0.4926198124885559
COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1.0,0.402690052986145
COc1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,1.0,0.426988273859024
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.0,0.3238916993141174
Cn1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)n1,1.0,0.2980905175209045
Nc1nc2cc3c(cc2s1)CCN(C(=O)c1ccccc1)CC3,0.0,0.3268240988254547
Nc1nc2cc3c(cc2s1)CCN(C1CC1)CC3,0.0,0.4716715216636657
Nc1nc2cc3c(cc2s1)CCN(CC(F)(F)F)CC3,0.0,0.4547938108444214
Nc1nc2cc3c(cc2s1)CCN(CCO)CC3,1.0,0.3832908868789673
Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,1.0,0.4173703491687774
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,1.0,0.4056296646595001
Nc1nc2cc3c(cc2s1)CCN(Cc1cccnc1)CC3,1.0,0.3331031501293182
Nc1nc2cc3c(cc2s1)CCN(Cc1ccncc1)CC3,1.0,0.3306263387203216
Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,1.0,0.3195011615753174
Nc1nc2cc3c(cc2s1)CCN(Cc1cnco1)CC3,1.0,0.3959590494632721
Nc1nc2cc3c(cc2s1)CCN(Cc1cscn1)CC3,1.0,0.3495201170444488
Nc1nc2cc3c(cc2s1)CCN(Cc1ncon1)CC3,0.0,0.351278156042099
Nc1nc2cc3c(cc2s1)CCNCC3,0.0,0.3651657998561859
CCOc1ccc2[nH]cc(-c3cncn3CC)c2c1,0.0,0.5522500276565552
CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,0.0,0.6335013508796692
CCn1cncc1-c1c[nH]c2cc(F)c(Cl)cc12,0.0,0.6307094097137451
CCn1cncc1-c1c[nH]c2cc(F)ccc12,0.0,0.3779383599758148
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,0.0,0.6739994287490845
CCn1cncc1-c1c[nH]c2ccc(Br)cc12,0.0,0.6300602555274963
CCn1cncc1-c1c[nH]c2ccc(C(=O)OC)cc12,0.0,0.2771550416946411
CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,0.0,0.4608983397483825
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,0.0,0.3997797966003418
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,0.0,0.2945094108581543
CCn1cncc1-c1c[nH]c2ccc(C)cc12,0.0,0.2798323929309845
CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,0.0,0.6882137656211853
CCn1cncc1-c1c[nH]c2ccc(Cl)cc12,0.0,0.6305609345436096
CCn1cncc1-c1c[nH]c2ccc(F)c(F)c12,0.0,0.4802441000938415
CCn1cncc1-c1c[nH]c2ccc(F)cc12,0.0,0.3655189871788025
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,0.0,0.6786391735076904
CCn1cncc1-c1c[nH]c2ccc(I)cc12,0.0,0.6278943419456482
