smiles,value,preds
CC(C)Oc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.7993036508560181
CC(C)c1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.7752220034599304
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,1.0,0.8347315788269043
CN1CCc2cc(Br)c(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,1.0,0.8044582009315491
CN1CCc2cc(Cl)c(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,1.0,0.8284149169921875
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,1.0,0.6093105673789978
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,1.0,0.798035204410553
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)s3)cc2CC1,1.0,0.829531729221344
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(F)c(Cl)c4)cc3)cc2CC1,1.0,0.7453923225402832
COc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.8030762076377869
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)ccc1-c1ccc(Cl)cc1,1.0,0.7737863063812256
Cc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,1.0,0.7987321615219116
Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1,1.0,0.7319305539131165
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,1.0,0.6816706657409668
COc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,1.0,0.7358903288841248
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,1.0,0.9425001740455629
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1,1.0,0.881173312664032
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1,1.0,0.9387324452400208
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1,1.0,0.874197781085968
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,1.0,0.9422078132629396
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1cc(Cl)ccc1F,1.0,0.9382812976837158
CC(C)Oc1ccccc1N1CCN(Cc2cccc(CC3NC(=O)NC3=O)c2)CC1,1.0,0.5338022708892822
CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,1.0,0.3475245833396911
CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,1.0,0.5533130764961243
CC1C(=O)N(C2CCC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)CC2)C(=O)C1C,0.0,0.2479080110788345
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3cccnc3-c3ccc(F)cc3)CC2)cc1,0.0,0.3949980437755584
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccc(F)cc3)CC2)cc1,1.0,0.3487074971199035
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccccc3)CC2)cc1,1.0,0.2860978245735168
O=C(CCOCCN1CCN(c2cccnc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,0.0,0.4673964381217956
CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc3ccccc3n2)C1,1.0,0.6214317679405212
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,1.0,0.9730692505836488
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,1.0,0.9736449122428894
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,1.0,0.7771298289299011
OC(c1ccccc1)c1ccccc1OCCN1CCCC1,0.0,0.1869207918643951
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,1.0,0.5896294713020325
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(F)c1F,1.0,0.656029462814331
O=S(=O)(NC1CCN(CCOc2cc(Cl)ccc2Cl)C1)c1ccc(Cl)s1,1.0,0.9903956055641174
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,1.0,0.9754778146743774
COc1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,1.0,0.9486472606658936
COc1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,1.0,0.9496011734008788
Cc1cccc(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)c1,1.0,0.9663313031196594
Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)c1,1.0,0.9670873880386353
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,1.0,0.976626455783844
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,1.0,0.9715230464935304
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,1.0,0.9522168040275574
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,1.0,0.980616807937622
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,1.0,0.9771159887313844
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2cc(Cl)ccc2c1,1.0,0.972074568271637
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,1.0,0.9531431198120116
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,1.0,0.9810547828674316
Cn1ccc2c(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,1.0,0.958026111125946
Cn1ccc2c(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,1.0,0.9589290618896484
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,1.0,0.94915509223938
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,1.0,0.9502657651901244
CC(N)Cc1c[nH]c2ccccc12,0.0,0.1680711209774017
CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.2904919981956482
CC(O)CN1[C@@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H]1C,0.0,0.2038015127182006
[O-][S+](CCN1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,1.0,0.245009645819664
[O-][S+](CCNC1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.1803923994302749
[O-][S+](CCNC1CCN(Cc2ccc(F)cc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.2411772012710571
CC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7037390470504761
CC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7124955654144287
CC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6916852593421936
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6448049545288086
CC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.66725754737854
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.5950151681900024
CC(Sc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.6883853077888489
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.5050725340843201
CCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7316884994506836
CCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7442294955253601
CCC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7075644731521606
CCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.690463125705719
CCC(Oc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.4236283898353576
CCCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8176878094673157
CCCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8218615651130676
CCCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.7800570130348206
CCCCC(Oc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8777526021003723
CCCCC(Oc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8799108266830444
CCCCC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,1.0,0.8503511548042297
CN1CCN(c2nc(N)nc(CCCOc3cc(Cl)ccc3Cl)n2)CC1,1.0,0.8971306085586548
CN1CCN(c2nc(N)nc(CCCOc3ccc(Cl)c(Cl)c3)n2)CC1,1.0,0.8871504664421082
CN1CCN(c2nc(N)nc(COc3ccc(Cl)cc3Cl)n2)CC1,0.0,0.696771502494812
CN1CCN(c2nc(N)nc(COc3cccc(Cl)c3)n2)CC1,1.0,0.6409395337104797
CN1CCN(c2nc(N)nc(COc3ccccc3)n2)CC1,0.0,0.388401985168457
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,0.0,0.5841659307479858
CN1CCN(c2nc(N)nc(CSc3ccccc3Cl)n2)CC1,1.0,0.7004455924034119
CN1CCN(c2nc(N)nc(C[Se]c3ccccc3)n2)CC1,1.0,0.5110307335853577
Cc1cc(Cl)ccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.6356316208839417
Cc1cc(OCc2nc(N)nc(N3CCN(C)CC3)n2)ccc1Cl,0.0,0.6299744248390198
Cc1ccc(C(C)C)c(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,0.0,0.4539991617202759
Cc1ccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)cc1,0.0,0.4430030286312103
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,1.0,0.4379349052906036
CN1CCN(c2nc(N)nc(CCCOc3cccc(Cl)c3Cl)n2)CC1,1.0,0.8712282180786133
CN1CCN(c2nc(N)nc(CS(=O)(=O)c3ccccc3Cl)n2)CC1,0.0,0.584368884563446
Cc1ccccc1OCc1nc(N)nc(N2CCN(C)CC2)n1,0.0,0.405229389667511
CN1CCN(c2nc(N)nc(CSc3ccccc3)n2)CC1,1.0,0.5685694217681885
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.0,0.8165692090988159
CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.7367532253265381
CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1.0,0.7044640183448792
Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,1.0,0.7396358251571655
Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,0.0,0.7393810153007507
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2)CC1,1.0,0.6085075736045837
Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)ccn23)n(C)c1=O,0.0,0.6118830442428589
N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccn1,0.0,0.142454519867897
O=C1C2=C(CCCC2)C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0,0.4952831566333771
O=C1C2CC=CCC2C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0,0.3173760175704956
O=C1CCCC(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0,0.4346997439861297
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)sc3cc(CCCCN4CCN(c5cccc(C(F)(F)F)c5)CC4)ccc32)CC1,1.0,0.6012769341468811
O=C1N(CC2CCCCN2)CCN1c1cccc(C(F)(F)F)c1,1.0,0.7816675305366516
CC1CN(CCOc2ccccc2Cc2ccccc2)CCO1,0.0,0.2995765805244446
CCN(CC)CCOc1ccccc1Cc1ccccc1,0.0,0.3035290837287903
CN(C)CCOc1ccccc1Cc1ccccc1,0.0,0.4507999420166015
c1ccc(Cc2ccccc2OCCCN2CCCC2)cc1,0.0,0.3671091496944427
c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,0.0,0.2734609544277191
c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,0.0,0.3129375278949737
c1ccc(Cc2ccccc2OCCN2CCOCC2)cc1,0.0,0.276502788066864
COc1ccccc1N1CCN(CCCn2c(-c3ccccc3)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,1.0,0.4177780151367187
CCCCCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.856794536113739
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.7369677424430847
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.8924127221107483
O=C(CCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.7416604161262512
O=C(CCCCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0,0.7725791931152344
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,1.0,0.4001227915287018
Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,1.0,0.5387157797813416
CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,0.8551228642463684
CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,0.0,0.6271883845329285
C[C@@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,0.0,0.6259954571723938
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,1.0,0.6318362355232239
Cc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(C)c1,1.0,0.4458306133747101
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,1.0,0.6810921430587769
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,1.0,0.6269940733909607
Clc1ccc2c(c1)N=C(N1CCN(Cc3cccc4c3OCO4)CC1)c1ccccc1N2,1.0,0.5499588847160339
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1.0,0.5887784957885742
FC(F)(F)Oc1cccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c1,1.0,0.4810182452201843
FC1(F)Oc2cccc(CN3CCN(C4=Nc5cc(Cl)ccc5Nc5ccccc54)CC3)c2O1,1.0,0.55727618932724
Fc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(F)c1,1.0,0.4685964286327362
CCN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,1.0,0.7056978940963745
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCNCC3)cc1,1.0,0.72850102186203
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)C3)cc1,1.0,0.7463605999946594
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)CC3)cc1,1.0,0.8018980026245117
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNC3)cc1,1.0,0.7276430130004883
CCCN1[C@@H](C)C[C@@H]2Cc3cccc(OC)c3C[C@@H]21,1.0,0.4627892673015594
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,1.0,0.6274874806404114
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,1.0,0.6267299652099609
Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,1.0,0.7159956693649292
O=C1CC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,1.0,0.7722303867340088
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.6461221575737
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,1.0,0.6125478148460388
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.6178613305091858
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1.0,0.5075132250785828
COc1ccc([C@H]2CC[C@@H](N3CCN(c4ccccn4)CC3)CC2)cc1,1.0,0.2348250895738601
COc1cccc([C@H]2CC[C@@H](N3CCN(c4cccc5ccccc45)CC3)CC2)c1,0.0,0.3489484488964081
COc1cccc([C@H]2CC[C@@H](N3CCN(c4ccccc4)CC3)CC2)c1,0.0,0.2874527275562286
COc1cccc([C@H]2CC[C@@H](NCCOc3ccccn3)CC2)c1,1.0,0.3084872364997864
O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1,0.0,0.1707616448402404
COc1ccccc1[C@H]1CC[C@@H](N2CCN(c3ccccn3)CC2)CC1,0.0,0.2217301875352859
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,1.0,0.4007858335971832
COc1ccc2nc(NC(=O)CCCCN3CCN(c4ccc(Cl)cc4)CC3)sc2c1,1.0,0.6118776202201843
CCN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CC1,1.0,0.8305238485336304
CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.7369757294654846
CCc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2,1.0,0.770263135433197
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.6799463629722595
CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CC1,1.0,0.8929880261421204
CN1CC=C(C2=Nc3cc(F)ccc3Nc3ccc(Cl)cc32)CC1,1.0,0.8929567337036133
COc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2,1.0,0.7579828500747681
COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.6679116487503052
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(C#N)cc32)CCN1C,1.0,0.6103326082229614
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(Cl)cc32)CCN1C,1.0,0.7904928922653198
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CCN1C,1.0,0.7134657502174377
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C,1.0,0.6727856397628784
C[C@H]1C=C(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CCN1C,1.0,0.6478166580200195
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,1.0,0.6665792465209961
Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(C)ccc1N2,1.0,0.7618298530578613
Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(F)ccc1N2,1.0,0.7994492053985596
Cc1ccc2c(c1)N=C(C1=CCNCC1)c1cc(F)ccc1N2,1.0,0.712969183921814
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(C)ccc1N2,0.0,0.491329163312912
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(Cl)ccc1N2,1.0,0.670982301235199
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(F)ccc1N2,1.0,0.5430281758308411
Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1ccccc1N2,0.0,0.4384041726589203
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)N3CCC(F)(F)CC3)CC[C@@H]12,0.0,0.3285373151302337
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccccc3)CC[C@@H]12,1.0,0.619381844997406
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,0.0,0.6217327117919922
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCCN3C(=O)[C@H]4CCCC[C@H]4C3=O)CC[C@@H]12,0.0,0.4354154467582702
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCN3C(=O)[C@H]4CCCC[C@H]4C3=O)CC[C@@H]12,0.0,0.3629601299762726
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,1.0,0.7275593876838684
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3n[nH]c4cc(F)ccc34)CC[C@@H]12,1.0,0.6741350293159485
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4cc(F)ccc34)CC[C@@H]12,1.0,0.7506643533706665
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4ccccc34)CC[C@@H]12,1.0,0.7052818536758423
CN1CCN2c3c(cccc31)[C@@H]1CN(CCc3cc4c(cc3Cl)NC(=O)C4)CC[C@@H]12,0.0,0.641751766204834
Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,0.0,0.461056113243103
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,1.0,0.69542396068573
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCS3)c1ccc(F)cc1,1.0,0.7853184342384338
CCN1CCc2cc3nc(N)sc3cc2CC1,0.0,0.5576210618019104
CCN[C@@H]1Cc2cc3nc(N)sc3cc2C1,1.0,0.3389539420604706
CN(C)C(=O)CN1CCc2cc3nc(N)sc3cc2CC1,0.0,0.4689336717128753
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1.0,0.4129903018474579
CN(C)C(=O)c1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,1.0,0.4197580516338348
CN1CCc2cc3nc(N)sc3cc2CC1,0.0,0.7923126816749573
COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1.0,0.4484322071075439
COc1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,1.0,0.4541130065917969
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.0,0.4928768277168274
Cn1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)n1,1.0,0.4847865104675293
Nc1nc2cc3c(cc2s1)CCN(C(=O)c1ccccc1)CC3,0.0,0.2146063148975372
Nc1nc2cc3c(cc2s1)CCN(C1CC1)CC3,0.0,0.4896711409091949
Nc1nc2cc3c(cc2s1)CCN(CC(F)(F)F)CC3,0.0,0.3015233278274536
Nc1nc2cc3c(cc2s1)CCN(CCO)CC3,1.0,0.5729510188102722
Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,1.0,0.5077187418937683
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,1.0,0.5079463720321655
Nc1nc2cc3c(cc2s1)CCN(Cc1cccnc1)CC3,1.0,0.3906230330467224
Nc1nc2cc3c(cc2s1)CCN(Cc1ccncc1)CC3,1.0,0.3838085830211639
Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,1.0,0.4022928476333618
Nc1nc2cc3c(cc2s1)CCN(Cc1cnco1)CC3,1.0,0.4792007207870483
Nc1nc2cc3c(cc2s1)CCN(Cc1cscn1)CC3,1.0,0.4849991798400879
Nc1nc2cc3c(cc2s1)CCN(Cc1ncon1)CC3,0.0,0.4915140867233276
Nc1nc2cc3c(cc2s1)CCNCC3,0.0,0.5844247937202454
CCOc1ccc2[nH]cc(-c3cncn3CC)c2c1,0.0,0.1967972517013549
CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,0.0,0.1761965602636337
CCn1cncc1-c1c[nH]c2cc(F)c(Cl)cc12,0.0,0.216218888759613
CCn1cncc1-c1c[nH]c2cc(F)ccc12,0.0,0.1426321566104889
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,0.0,0.1505463272333145
CCn1cncc1-c1c[nH]c2ccc(Br)cc12,0.0,0.175589233636856
CCn1cncc1-c1c[nH]c2ccc(C(=O)OC)cc12,0.0,0.0843734145164489
CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,0.0,0.1625693887472152
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,0.0,0.1042713895440101
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,0.0,0.1019115522503852
CCn1cncc1-c1c[nH]c2ccc(C)cc12,0.0,0.1177788823843002
CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,0.0,0.2124184221029281
CCn1cncc1-c1c[nH]c2ccc(Cl)cc12,0.0,0.25311940908432
CCn1cncc1-c1c[nH]c2ccc(F)c(F)c12,0.0,0.1334256380796432
CCn1cncc1-c1c[nH]c2ccc(F)cc12,0.0,0.1398592442274093
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,0.0,0.1457900255918502
CCn1cncc1-c1c[nH]c2ccc(I)cc12,0.0,0.1593364030122757
