smiles,value,preds
CCCCN1C(C)C=CC(C)[S+]1[O-],0.0,2.0247568954800954e-06
ClC[Si]12OCCN(CCO1)CCO2,0.0,2.1591966224959042e-13
ClC(Cl)[Si]12OCCN(CCO1)CCO2,0.0,3.231489728583448e-11
ClCCC[Si]12OCCN(CCO1)CCO2,0.0,9.08932065613044e-07
N#CCCC[Si]12OCCN(CCO1)CCO2,0.0,1.9727232000721348e-11
c1ccc(NC[Si]23OCCN(CCO2)CCO3)cc1,0.0,1.0799640431339175e-14
C[Si]12OCCCN(CCO1)CCO2,0.0,5.2728975699634084e-12
CC12C=CC3(CCC4C(C)(CO)CCCC4(C)C3CC1)C2,0.0,0.0012519343290477
OCC(O)C(O)C(O)C1SC(c2ccccc2)=NN1c1ccccc1,0.0,0.000582066422794
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,0.0,7.671351748284039e-11
CC(=O)NC1(C)C2CCC3(C)N=C(C)C1CC3C2,0.0,3.042862836699633e-11
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cncnc1,0.0,9.578932811354332e-17
Clc1ccc(C(c2ccc(Cl)cc2)c2cncnc2)cc1,0.0,1.0077815894348006e-15
Nc1ccc2c(c1)C1=NNC(=O)CC1C2,0.0,2.434745169921371e-07
Nc1cccc2c1C1=NNC(=O)CC1C2,0.0,3.047487552976236e-06
O=C(O)c1cc2c3c(c1)C1C=CCC1CN3CC1CC=CC21,0.0,0.0005284678190946
COC(=O)c1cc2c(nc1C)-c1ccccc1OS2(=O)=O,0.0,0.0083853406831622
C[Si](C)(C)N=C1N2C(=NC1(C(F)(F)F)C(F)(F)F)Sc1ccccc12,0.0,8.131361255436786e-07
FC(F)(F)c1nc(-c2ccccc2)oc1Sc1oc(-c2ccccc2)nc1C(F)(F)F,0.0,3.5171447052562144e-06
FC(F)(F)c1nc(-c2ccccc2)oc1Sc1nnc(Sc2oc(-c3ccccc3)nc2C(F)(F)F)s1,0.0,1.2291256098251324e-05
CCSC(=O)C1(C)Cc2ccccc2O1,0.0,8.757450320473481e-11
CCOC(=O)C1CC=CC(NC(=O)OC(C)(C)C)C1(c1ccccc1)[N+](=O)[O-],0.0,8.724159101802798e-07
C#CC1OC(C)(C)OC1C1OC(C)(C)OCC1O,0.0,1.788199256225198e-06
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)C(=Nc3ccccc3)C2=C1,0.0,2.5792812721192604e-06
CN(C)C=C1C(Cl)=C(C=O)CC(C=O)=C1Cl,0.0,3.4255914215464145e-05
CC1(CO)C2CC3CN(C(=O)c4ccccc4)C(C2)C31C,0.0,2.1247204131213948e-05
Cc1c(-c2cc3n(n2)C(c2cccs2)C(C#N)=C(c2ccccc2)N3)c(=O)n(-c2ccccc2)n1C,0.0,0.0006292990292422
COC12OCCN(C)C1=CC(=O)C1N=NCC12,0.0,0.0005362667143344
COC12OCCN(C)C1=CC(=O)C1=NNC(C)C12,0.0,0.0012074807891622
COC12OCCN(C)C1=CC(=O)C1(C)N=NCC12,0.0,0.0002625725755933
COC12OCCN(CCO)C1=CC(=O)C1(C)N=NC(C)C12,0.0,9.457168061999256e-07
CCCCCCCCCCCCC(Br)C(=O)NCC(N)=O,0.0,2.2316255510190786e-08
Cc1cc2c(cn1)C(=O)OCC2,0.0,5.733169050614606e-09
Cc1ccc2c3c(cnc2n1)C(=O)OCCN3C,0.0,0.0004240251728333
O=C1CCCCC1=C(Br)I,0.0,4.1548723572759634e-08
O=C1CCCCC1=O,0.0,1.8589716432870773e-08
CC(Sc1ccccc1)C(CO)(CO)[N+](=O)[O-],0.0,2.629294613143429e-05
OCc1cc[te]c1,0.0,2.9010670914431103e-05
Nc1cc(O)nc(SC2=NC(N)CC(O)C2)n1,0.0,6.939010290807346e-07
CC1(C=O)C(=O)CCC2(C)C3CC(=O)OC3CCC12,0.0,1.3156153944038351e-09
[BrH+][Ni-2]1([BrH+])[PH](c2ccccc2)(c2ccccc2)c2ccccc2[PH]1(c1ccccc1)c1ccccc1,0.0,0.0
COC(=O)C=c1sc(=CC(=O)OC)c2ccccc12,0.0,0.0098946299403905
CC(=O)OC1(C)C(=O)OC1(C)C(C)=O,0.0,0.0007946501718834
CN1C(=O)C2C=CC1C1CCC2N(C)C1=O,0.0,0.000579587125685
COC(=O)c1sc(C(=O)OC)c2c1CSC2,0.0,0.0001893958688015
COC(=O)c1sc2c(Cl)c(Cl)sc2c1Cl,0.0,5.993832382955589e-05
COC(=O)c1sc2c(=O)c(C(=O)OC)c(C(=O)OC)sc2c(=O)c1C(=O)OC,0.0,6.523113825096516e-06
COC(=O)c1sc(C(=O)OC)c2c1CS(=O)C2,0.0,1.3792792969979928e-06
CC1C=CC2COC(=O)C2=CC1c1ccccc1,0.0,6.075703822716605e-06
CCOC(=O)C1=CC(C(=O)OCC)C2C=CC1N2C(=O)OC,0.0,0.0004650175396818
CC(=O)OC1(C)CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,0.0,0.0002313144941581
COc1cc2c3c(c1OC)C(=NOS(=O)(=O)c1ccc(C)cc1)CC3N(S(=O)(=O)c1ccc(C)cc1)CC2,0.0,1.1886713764397427e-05
COc1cc2c3c(c1OC)C(=O)C(=O)C1=C3N(CCC1)CC2,0.0,4.585420174407773e-05
COc1cc2c3c(c1OC)C(=O)C=C3N(S(=O)(=O)c1ccc(C)cc1)CC2,0.0,5.694396804756252e-06
O=C1CC23CCCC2(C1)CC(=O)C3,0.0,1.7232866866834229e-06
O=C1CC23CCCCCCCCCCC2(C1)CC(=O)C3,0.0,8.445626917819027e-06
COC(=O)C12CC(C(C)C)C3CC(C(=O)C=C1OC)C32,0.0,6.352387345032184e-07
COC(=O)C1(C)C(OC)=CC(=O)C2C3CCCC3C21,0.0,0.0003616615722421
CC(=O)C1(O)CC2(c3ccccc3)C(=O)C1(c1ccccc1)C(c1ccccc1)=C2c1ccccc1,0.0,3.866659881168744e-06
COC(=O)CCC12CCC(=O)C1C(C(=O)OC)CC2C(=O)OC,0.0,1.0881437901844038e-06
O=C1OC(=O)c2c1c(-c1ccccc1)cn2-c1ccc(Cl)cc1,0.0,1.0945002770768043e-07
CC(=O)Oc1c(C)c(-c2ccccc2)c(C)c(-c2ccccc2)c1C(=S)c1ccccc1,0.0,0.0002472635242156
COC(=O)C=C(C(=O)OC)c1c2c3c(cc(OC)c(OC)c3c3ccccc13)CCN2C,0.0,1.6562904420425184e-05
O=C1NC2(CCCCC2)C2CCCCC=C12,0.0,3.765891065654614e-08
CN(C)CC[N+]([O-])=C(c1ccccc1)C12CC3CC(CC(C3)C1)C2,0.0,5.19455936598412e-11
CCN(CC)c1ccc2c(c1)N=C1N=CC=CN1C2(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,0.0,1.075888675927672e-07
CC1CCC2(OCCO2)C2(C)CC(O)C(=O)C=C12,0.0,1.057415577321308e-08
CCOC(=O)C1C=CC(C)C2CCCCC12N1CCCC1,0.0,0.0147124789655208
COC(=O)C1C=CCC2CCCCC21N1CCCC1,0.0,0.0001110826051444
CC1CC(=O)C2CCCC1C2=O,0.0,6.326207557805219e-09
CC1=C2C3CCCC(C3=O)C(C)C2CC1=O,0.0,3.487787125777686e-07
Sc1nnc(Cc2ccccc2)c(S)n1,0.0,1.444280428586353e-06
CCOC(=O)N1N=NC2C1C1CC(C#N)(OC(C)=O)C2O1,0.0,7.938837370602414e-05
CC(=O)OC1(C#N)CC2OC1C1N=NN(C(=O)OC(C)(C)C)C21,0.0,1.0858797168111778e-06
CC(=O)OC1(C#N)CC2OC1C1C2N=NN1C(=O)OC(C)(C)C,0.0,2.005802413052038e-09
CC(C)(C)OC(=O)N1N=NC2C3OC(CC3=O)C21,0.0,8.279479324357908e-09
CC(C)(C)OC(=O)N1N=NC2C3CC(=O)C(O3)C21,0.0,2.6548535592141315e-10
CC(C)COC(=O)N1N=NC2C3OC(CC3=O)C21,0.0,3.2649691661390534e-07
CC(C)COC(=O)N1N=NC2C3CC(=O)C(O3)C21,0.0,6.6772214424304366e-09
CC(=O)OC1(C#N)CC2OC1C1C2N1C(=O)OC(C)(C)C,0.0,1.3809378742735134e-06
CC(=O)OC1(C#N)CC2OC1C1C2N1C(=O)c1ccccc1,0.0,4.29875990448636e-06
O=C(c1ccccc1)N1C2C3CC(OCc4ccccc4)(OCc4ccccc4)C(O3)C21,0.0,0.0007417899905703
C=CCOC(=O)NC1C(OC(C)C(NC(=O)OCc2ccccc2)C(=O)OC(C)(C)C)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0,2.7335250706528317e-05
CC(=O)OC1OC2C(NC(=O)OC(C)(C)C)C1CC2(OCc1ccccc1)OCc1ccccc1,0.0,0.0017132422653958
O=C1NC2C3CC(OCc4ccccc4)(OCc4ccccc4)C2OC3O1,0.0,0.005662681069225
CC(=O)OC1(C#N)CC2OC1C1NC21.Cc1ccc(S(=O)(=O)O)cc1,0.0,0.0026508220471441
COC1(OC)CC2OC1C1N=NN(C(=O)OC(C)(C)C)C21,0.0,1.9165107278951155e-09
CC(C)(C)OC(=O)N1N=NC2C1C1CC(OCc3ccccc3)(OCc3ccccc3)C2O1,0.0,0.0004373942501842
CC(C)(C)C(=O)ON1N=NC2C3CC(OCc4ccccc4)(OCc4ccccc4)C(O3)C21,0.0,1.7161593859782442e-05
c1ccc(COC2(OCc3ccccc3)CC3OC2C2N=NNC32)cc1,0.0,0.0002052128256764
O=C(OCc1ccccc1)N1N=NC2C1C1CC(OCc3ccccc3)(OCc3ccccc3)C2O1,0.0,0.001110247336328
O=C(OCc1ccccc1)N1N=NC2C3CC(OCc4ccccc4)(OCc4ccccc4)C(O3)C21,0.0,7.513276796089485e-05
S=C1OC2C3C4CC5C3C(O1)C1C5C4C21,0.0,6.955390582062683e-13
O=C1C=CC2(CCCCCCC2=O)CC1,0.0,3.1159835600647063e-08
CC1(C)C2CCC1C(=O)C1(C=CC(=O)CC1)C2,0.0,2.83410997781175e-07
CC1(CC(=O)O)C(=O)CCCC1=O,0.0,1.1631860807881368e-08
C=CCC12CCC(O)C1(C)CCC(=O)C2=NN,0.0,1.5291124100258457e-07
CC12CCC3(OCCO3)C(OC(=O)c3ccccc3)=C1CCC21OCCO1,0.0,1.1275467841187492e-05
OCC1C2C=CC(O2)C1CO,0.0,1.080168385669822e-05
O=C(O)c1sc(=S)sc1C(=O)O,0.0,6.056873891324699e-10
CC1C(=O)N=C2C(=CN(Cc3ccccc3)c3ccccc32)C(=O)N1C,0.0,0.0016580271767452
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.0,6.651813322378075e-08
CCCCCCCCCCCCCc1nn[nH]n1,0.0,1.8939505519455224e-10
CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21OC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0.0,0.0229259803891181
C[SH+][Pt+2]1([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[N+]23CCN4CCN5CCN(CC2)[PH-]5431,0.0,0.0
CC(C(N)C(=O)NC(C(=O)O)C1OC(c2cnc(O)nc2O)C(O)C1O)C(O)c1ccc(O)cn1,0.0,1.7249838492716663e-05
CSc1snc2sc3c(Cl)nnnc3c12,0.0,0.0001169265815406
CN1CC(=O)N2Cc3ccccc3-n3cccc3C2C1,0.0,8.068163650197524e-13
COc1c(Sc2ccccc2)cc(Sc2ccccc2)c2cccnc12,0.0,0.0050829802639782
CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,0.0,0.0006499387673102
O=C1C=CC(=O)OCCCC(=O)C=CC(=O)OCCC1,0.0,5.11272553183062e-08
CN(C)C=CC(C=CN(C)C)=CC=[N+](C)C.[O-][Cl+3]([O-])([O-])O,0.0,3.671319359632719e-10
CC(C)C1=CC2=CC=C3C(C)(C)CC(=O)OC3(C)CC2=C(O)C1=O,0.0,6.471891538240016e-07
CC(=O)OC1=C2CC3(C)OC(=O)CC(C)(C)C3=CC=C2C=C(C(C)C)C1=O,0.0,1.7011481077133794e-06
CC(=O)Oc1c(C(C)C)cc2c(c1OC(C)=O)CC1(C)OC(=O)CC(C)(C)C1=CC2,0.0,3.4635711472219555e-06
CC(=O)Oc1c(C(C)C)cc2c(c1OC(C)=O)CC1(C)OC(=O)CC(C)(C)C1(OC(C)=O)C=C2,0.0,0.000538722728379
CN=C1SC(=Nc2ccc(N(C)C)cc2)N1C,0.0,1.1429028390352869e-08
CN1C(=Nc2ccccc2)SC1=Nc1ccccc1,0.0,1.0216171908439264e-08
C=C1c2[nH]c3ccccc3c2CC(C(=O)O)N1C(O)c1ccc(S(=O)(=O)O)cc1,0.0,2.6604850063449703e-05
O=C(O)C(SC(=S)c1ccc(C(=S)SC(C(=O)O)c2ccccc2)cc1)c1ccccc1,0.0,5.973574701556572e-08
CC1NS(=O)(=O)N(C)C1=O,0.0,1.6547402026390048e-07
CCC1(c2c(F)c(F)c(N)c(F)c2F)CCC(=O)NC1=O,0.0,0.0001274581300094
OC(c1ccccn1)C1CNc2ccccc21,0.0,3.560334391750075e-07
CC(=O)N1CC2Nc3ccccc3C2CC1CO,0.0,1.1335836234138696e-06
CCOP(=O)(OCC)C1CCCCOC1=O,0.0,7.309510798286095e-14
CCOP(=O)(OCC)C1C(=O)OC2CCCCC21,0.0,2.150664535349733e-09
CCOP(=O)(OCC)C1C(=O)OC2(C)CCC1C2(C)C,0.0,1.5562743982400207e-08
CCOP(=O)(OCC)C1CC(O)C(=O)N1,0.0,3.840762083373584e-11
CCOP(=O)(OCC)C1CC(C)OC1=O,0.0,7.851479466580712e-10
CCOP(=O)(OCC)C1CCCOC1=O,0.0,2.4405182532543683e-14
CCOC1C2C=CC(C2)C1[N+](=O)[O-],0.0,9.504781814939632e-07
O=[N+]([O-])C1C2C=CC(C2)C1c1ccccc1Cl,0.0,5.869678716408089e-06
O=[N+]([O-])C1C2C=CC(C2)C1c1ccc(Cl)cc1Cl,0.0,1.041051382344449e-05
O=[N+]([O-])C1C2C=CC(C2)C1c1ccco1,0.0,3.44288969245099e-06
O=C(O)c1ccc(C2C3C=CC(C3)C2[N+](=O)[O-])cc1,0.0,7.91034908615984e-05
COC1C2C=CC(C2)C1[N+](=O)[O-],0.0,2.8160452529846225e-06
NC(=O)[OH+][Co-4](N)(N)(N)(N)N.[IH2+],0.0,0.0
N#C[SH+][Co-4](N)(N)(N)(N)N.O=S([O-])(O)=[OH+],0.0,0.0
CCCC(=O)[OH+][Co-4]12([OH+]C(=O)CCC)(NCCN1)NCCN2.[O-][Cl+3]([O-])([O-])[OH2+],0.0,0.0
O=C(CCl)[OH+][Co-4]12([OH+]C(=O)CCl)(NCCN1)NCCN2.[O-][Cl+3]([O-])([O-])[OH2+],0.0,0.0
N#C[S-].N#C[SH+][Co-4]12([SH+]C#N)(NCCN1)NCCN2,0.0,0.0
O=C1[OH+][Co-4]23(NCCN2)([OH+]1)[OH+]C(=O)[OH+]3.[K+],0.0,0.0
O=C1[OH+][Co-4]23(NCCN2)(NCCN3)[OH+]C1=O.[Cl-],0.0,0.0
N[Co-4]1(N)(N)(N)[OH+]C(=O)[OH+]1.OC(O)=[OH+],0.0,0.0
O=C1[OH+][Co-4]23(NCCN2)(NCCN3)[OH+]1.[O-]C(O)=[OH+],0.0,0.0
N[Co-4]1(N)(N)(N)[OH+]C(=O)C(=O)[OH+]1.O=C(O)C(O)=[OH+],0.0,0.0
O=C1[OH+][Co-4]23(NCCN2)([OH+]C1=O)[OH+]C(=O)C(=O)[OH+]3.[K+],0.0,0.0
O=c1cc[nH]c2ccc3nn[nH]c3c12,0.0,0.0002252711128676
N#CC1C(=O)NC(=O)C1=O,0.0,1.4663081512877874e-11
CN(C)c1ccc(C=CC=Cc2cc(C=CC=Cc3ccc(N(C)C)cc3)c3ccccc3[s+]2)cc1.[O-][Cl+3]([O-])([O-])O,0.0,0.0114874299615621
C=C1C(O)C2(C(=O)N1OC)C(=CCC)C=CC(=O)C2O,0.0,2.743688014561485e-07
O=CCC1C(=O)CC2CCCC21,0.0,8.127993351081386e-05
CN=S(=O)(CC1(O)CC2OC1C1OC(C)(C)OC21)c1ccccc1,0.0,2.6543015337665565e-05
CC(C)(C)C(=O)N1C(C(=O)O)Cc2ccccc2C1Cc1ccccc1,0.0,2.069694415851586e-09
N=C1NC2=C(CCCC2)C(c2cccs2)S1,0.0,5.969340299838422e-11
COc1cc2nc(NCCCCCNC(=O)c3ccco3)nc(N)c2cc1OC.Cl,0.0,0.0003099266032222
Cn1[nH]c(=N)nc1N=S(C)(C)=N,0.0,3.149771146127023e-06
O=c1oc2ccccc2[n+](=O)[c-]1-c1ccccc1,0.0,0.0035250142682343
C=C(C(=C)P(=S)(C(C)C)C(C)C)P(=S)(C(C)C)C(C)C,0.0,3.863707754615548e-15
Oc1cc(O)c(Oc2cccc(O)c2O)c(O)c1,0.0,0.0042036883533
C=C1C2OC3CC(=O)C(O)C2(C(=O)N1OC)C3C=CC,0.0,9.444297575100792e-07
C=CC1=CC(C)CC1(O)C(=O)OC,0.0,5.093917732068576e-09
COC(=O)C1(O)CC(C)C=C1C=O,0.0,8.00593480398959e-11
[K+].[N-]=[N+]=[NH+][Co-4]1([NH+]=[N+]=[N-])([NH+]=[N+]=[N-])([NH+]=[N+]=[N-])NCCN1,0.0,0.0
O=S(O)(=[OH+])c1ccc2c(c1)[OH+][Co-2]1([OH+]c3cc(S(=O)(O)=[OH+])ccc3C=[N+]1c1ccccc1)[N+](c1ccccc1)=C2,0.0,0.0
O=S(=O)([O-])c1ccc([N+]2=Cc3ccccc3[OH+][Co-2]23[OH+]c2ccccc2C=[N+]3c2ccc(S(=O)(=O)[O-])cc2)cc1,0.0,0.0
N.N[Co-4]1(N)(N)(N)[OH+]S(=O)(=O)S(=O)(=O)[OH+]1,0.0,0.0
N[Co-4](N)(N)(N)(O)O.OS(O)(=[OH+])=[OH+],0.0,0.0
CC(=O)c1c(O)ccc(O)c1-n1nc(C)c([N+](=O)[O-])c1C,0.0,0.0001611038605915
O=C1N(O)C2(C=CCCC2)C(=NO)C12CCCCC2,0.0,1.783286518453053e-09
CN1CCC23CCCCC2C1CC1=C3CC(=O)CC1.[O-][Cl+3]([O-])([O-])O,0.0,2.970646298394719e-11
N#CNC1=NC(CCCC(=O)Nc2cccc([N+](=O)[O-])c2)=C(c2nc3ccccc3[nH]2)C(N)N1,0.0,0.0007810214301571
C=CCCC12CCCC(=O)C1Sc1ccccc12,0.0,8.242169613481565e-09
C=CCCC12CCCC(=O)C1Sc1ccc3ccccc3c12,0.0,6.285299605224282e-07
S=C1OC2CCCCC2O1,0.0,4.269139902701724e-11
CCc1nc(N)nc(C(=O)NCCNC(=O)c2nc(N)nc(CC)c2C)c1C,0.0,0.0124941412359476
O=C1N=C2Sc3ccc4ccccc4c3N2C1=O,0.0,8.642610737297218e-06
O=c1c2cc(Cl)ccc2sc2cccc(Cl)c12,0.0,4.907749098492786e-05
CCc1noc2ccccc12,0.0,1.978032969418564e-06
CCCCCCCCCC1CC(=O)OC23CCCC(=O)C12O3,0.0,0.0008912745397537
CCCCCCC1CC(=O)C1(Cl)Cl,0.0,5.5899686657312486e-08
CC1=C2C(c3ccccc3)C3C=CC2(c2ccccc23)N(C(=O)Nc2cccc3ccccc23)C1=O,0.0,1.1394120491559081e-07
CC1=C2C(c3ccccc3)C3C=CC2(c2ccccc23)N(C(=O)C(c2ccccc2)c2ccccc2)C1=O,0.0,1.1400471521483269e-05
CCCCCCCCCCCc1c2oc3ccc(C)cc3nc-2cc(O)c1=O,0.0,4.086796536739712e-07
CCCCCCCCCCCc1c2oc3ccc([N+](=O)[O-])cc3nc-2cc(Nc2cc([N+](=O)[O-])ccc2O)c1=O,0.0,0.0002599360304884
CCCCCCCCCCCc1c2oc3ccccc3nc-2cc(Nc2ccccc2O)c1=O,0.0,5.957860139460536e-06
CC1(C)CC2CC(CC(C)(C)C2=O)C1=O,0.0,1.0267331689711725e-12
CC(=O)CC(=O)NC=O,0.0,2.481945375620853e-05
CC1=C(C)CC2(CCCCC2=O)S(=O)C1,0.0,7.551518501713872e-05
Cl.NC1C(O)C(O)C(O)C(O)C1O,0.0,3.1918218155624345e-05
Cc1ccccc1NC1CC(C)(C)NC(C)(C)C1,0.0,2.0048318560839107e-08
CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1,0.0,3.033709106148308e-07
C[N+](C)(C)CCC(=O)CC[N+](C)(C)C.[I-],0.0,2.5594017414454088e-15
CC(=O)CC[N+](C)(C)C.[I-],0.0,8.615171279342876e-18
O=[PH](O)c1cccnc1,0.0,1.839551948268348e-11
COC(=O)C1=C(O)C(O)=C(C(=O)OC)CC1.[NaH],1.0,2.661536768755468e-07
COC(=O)C1=C(O)C(O)=C(C(=O)OC)C1.[NaH],1.0,1.4485438271094608e-07
CCON1CC(C(=O)OC)=C(O)C1=O,0.0,1.1167878710693913e-07
Cn1cc2c(n1)c(NN=Cc1ccccc1)nn1nnnc21,0.0,0.000135268390295
CCn1c2c(n(CC)c1=S)-c1c(n(CC)c(=S)n1CC)SSSS2,0.0,0.0643636733293533
CCOC(=O)C12CCSC1C1(C#N)C(C#N)=CC2(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)n2c(=O)n(-c3ccccc3)c(=O)n21,0.0,6.194113097990339e-07
CCN(CC)c1ccc(N=Nc2ccc(-c3nc4ccc[n+](C)c4o3)cc2)cc1.[I-],0.0,4.7430230409872827e-08
CCN(CC)c1ccc(N=Nc2ccc(-c3nc4cccnc4s3)cc2)cc1,0.0,1.0842923074960709e-06
CCN(CC)c1ccc(N=Nc2ccc(-c3nc4ccc[n+](C)c4s3)cc2)cc1.[I-],0.0,7.24800202078768e-08
CCN(CC)c1ccc(N=Nc2ccc(-c3nc4cccn(C)c-4n3)cc2)cc1.I,0.0,2.067872401312343e-06
CCN(CC)c1ccc(N=Nc2ccc(-c3nc4cccnc4o3)cc2)cc1,0.0,9.87902808446961e-07
C#CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(C#C)C6=O)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,0.0,7.11004850018071e-06
O=C1C=CC(=O)c2nc3c(cc21)CCC3,0.0,4.5698200779042963e-08
[O+]#C[Ru+2]123([O-])([O-])(C#[O+])C4=C1C1CC4C2=C13,0.0,0.0
[O+]#C[Ru+]123([O-])(C#[O+])C4=C1C1CC4C2=C13,0.0,0.0
CP(C)CC[PH]12CC[PH](C)(C)[W]1(C#[O+])(C#[O+])[PH](C)(C)CC2,0.0,0.0
NCC1(N2CCOCC2)C2CCCC21CNc1ccccc1,0.0,1.7083926877603517e-06
NCC1(N2CCOCC2)C2CCCC21CO,0.0,5.387939381762408e-05
O=C1C=CC2OC(c3ccccc3)C(O)C2O1,0.0,4.224684460041317e-07
CC=CC1(C)C(=NO)C(C)(CCC)C(=O)N1O,0.0,1.4324889434647048e-06
CC(C)=CC1(C)C(=NO)C(C)(CC(C)C)C(=O)N1O,0.0,4.450096639629919e-06
c1scc2c1COCCOCCOCCOCc1cscc1COCCOCCOCCOC2,0.0,2.6656019613824355e-09
c1scc2c1COCCOCCOCCOCCOC2,0.0,5.968606143179346e-13
c1scc2c1COCCOCCOCCOCCOCCOC2,0.0,3.68565475448307e-13
c1scc2c1COCCOCCOCCOCCOCCOCCOC2,0.0,3.831297800717393e-13
CSc1n[n+]2c(s1)SCCC2.[I-],0.0,7.096288834329556e-11
[O+]#C[W+2]12345(C#[O+])([OH+][N+]1=C1CCCCC1)C1=C2[C-]3C4=C15,0.0,0.0
CC(C)=CC(C)=[N+]1[OH+][W+2]12345(C#[O+])(C#[O+])C1=C2[C-]3C4=C15,0.0,0.0
C=CC(C)=[N+]1[OH+][W+2]12345(C#[O+])(C#[O+])C1=C2[C-]3C4=C15,0.0,0.0
CC(C)=[N+]1[OH+][W+2]12345(C#[O+])(C#[O+])C1=C2[C-]3C4=C15,0.0,0.0
[ClH+][Co-4]12([ClH+])([O+]=C3N=CNc4[n-][n+]1cc43)[O+]=C1N=CNc3[n-][n+]2cc31,0.0,0.0
O=S1(=O)[OH+][Cu-5]2(O)(O)([O+]=C3N=CNc4ncn2c43)[OH+]1,0.0,2.142732414997449e-21
O=S1(=O)[OH+][Zn-4]2(O)(O)([O+]=C3N=CNc4ncn2c43)[OH+]1,0.0,0.0
CC1C2(O)CC34CC(=O)OC3(CC(O)C4C)C1(C)CO2,0.0,3.77662809114554e-06
COC(=O)N1CCC(Sc2ccccc2)C2(CCOC(=O)c3ccccc3)CCC(O)C12,0.0,4.314621946832631e-06
COC(=O)N1CCC(Sc2ccccc2)C2(CCSc3ccccc3)CCC=C12,0.0,3.358445974299684e-05
CCC=CC(O[Si](C)(C)C(C)(C)C)C1CC2OC(=O)CCCC2O1,0.0,1.6225227454924609e-06
COC(=O)C1CC2(CCOCc3ccccc3)C=CCN3CCC1(c1ccccc1NC(=O)C(C)(C)C)C32,0.0,2.1198477497819117e-06
CC(C)(C)C(=O)Nc1ccccc1C(=O)C12CCC3(CCOCc4ccccc4)C=CCN(C(=O)O1)C32,0.0,1.0378711522207595e-05
COC(=O)N1CC=CC2(CCOCc3ccccc3)CCC(O)(c3ccccc3NC(=O)C(C)(C)C)C(=O)C12,0.0,4.701784291682998e-06
COC(=O)NCC(OC(=O)c1cc2c(cc1I)OCO2)C1=CCCCC1,0.0,4.6734449199448136e-08
COC(=O)NCC(OCc1cc2c(cc1I)OCO2)C1=CCCCC1,0.0,1.0230269964495164e-08
O=S1C=C(C2=COCCC2)OC1,0.0,3.31890959159864e-07
O=C(Nc1ccccc1)C1CC=C2CCC3OC(=O)C1C23,0.0,9.76747560343938e-06
COC(C)(C)CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=CCC(C)(C)OC,0.0,0.0192961785942316
COc1ccc(N2C(=O)C(N=[N+]=[N-])C2C2COC(C)(C)O2)cc1,0.0,0.0048181088641285
c1ccc(P(C2=C(P(c3ccccc3)c3ccccc3)[Pt]23C(P(c2ccccc2)c2ccccc2)=C3P(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.0,4.070229806529824e-06
c1ccc(P(c2ccccc2)c2ccc(P(c3ccccc3)c3ccccc3)nn2)cc1,0.0,1.6628493995085591e-06
Cc1ccc(C2=NN(C)COC2C(F)(F)F)cc1,0.0,7.429154720739461e-06
CC(C)c1cc2c3c(c1O)OC(=O)CC3(C)C1C(OC(=O)C1(C)C)C2=O,0.0,1.3618792763736565e-05
O=C1CC2CC(=O)CC2(C2CC=CC2)C1,0.0,3.3990212987972117e-12
CCOC=CC=C(C(=O)OCC)C(=O)OCC,0.0,6.406716046569727e-09
CC(=O)CCCC(CC(C)O)[Si](C)(C)C,0.0,3.7024592280943125e-09
COC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.0,9.353349691987312e-12
COC(=O)CP(=O)(OC)OCC(F)(F)F,0.0,3.14301687974472e-12
C[Si](C)(C)c1ccc(CC2(Cc3ccc([Si](C)(C)C)cc3)CCNC2)cc1,0.0,2.7832805504779398e-11
CC(C)(C)C(=O)C(c1ccc(-c2cscn2)cc1)c1ccc(-c2cscn2)cc1,0.0,4.059102138853632e-07
N#CC(c1ccc(Cl)cc1)c1cccc(Cl)n1,0.0,1.337460475703267e-09
