smiles,value,preds
C=CC1=C(C)C(=CC2=NC(=Cc3[nH]c(CC4NC(=O)C(C)C4=CC)c(C)c3CCC(=O)O)C(CC(=O)O)=C2C)NC1=O,0.0,3.37315650540404e-05
O=c1cc2n(c(=O)[nH]1)C1OC(C2CCO)C(O)C1O,0.0,0.0003327279700897
[O+]#[N+][Mo+2]12345([I-])(C6=C1[C-]2C3=C64)[N+](c1ccccc1)=N[NH+]5c1ccccc1,0.0,1.0363466109106494e-15
O=C1C2CC(O)C3C(=O)C4CC(O)C1C4C23,0.0,5.788605790257861e-07
Clc1c[nH]c2cccc3nccc1c32,0.0,1.800620902381311e-10
CC1CCC=C([Si](C)(C)C)CC(C)O1,0.0,5.102894669317681e-12
C=CC(CCC(C)O)[Si](C)(C)C,0.0,9.924867155062297e-16
C=CC(CCC(C)OC(CCC)OCC)[Si](C)(C)C,0.0,6.949364694808223e-11
COC=CCCCO,0.0,4.6629210714854714e-08
CN1C(=O)CC(c2cccc(C3CC(=O)N(C)C3=O)n2)C1=O,0.0,6.663317435595673e-07
C#Cc1ccccc1N1C(=O)C=CC1=O,0.0,0.0005389736616052
O=C1OC(Cc2ccccc2)(N2CCCC2=O)C1c1ccccc1,0.0,8.289577635878231e-06
COc1ccc(CC2(Cc3ccc(OC)cc3)CCOC2=O)cc1,0.0,1.6539182268746415e-15
O=C1OCCC1(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,0.0,1.8721855877106138e-21
NCCCNCCCCN(CCCN)[N+](=O)[N-]O,0.0,2.805262910854367e-09
NCCCCN(CCCN)[N+](=O)[N-]O,0.0,9.278889323560692e-10
CNCCCCN(C)[N+](=O)[N-]O,0.0,1.1237681292186608e-06
CCCN(CCCN)[N+](=O)[N-]O,0.0,6.010252018295859e-11
NCCN(CCN)[N+](=O)[N-]O,0.0,1.3437216617173675e-10
CCCCC=C(C(O)C1(C)OC(=O)N2CCCC21)[Si](C)(C)C,0.0,1.3731263948102426e-07
CCCCC=C(C1OC(=O)N2CCCC2C1(C)C)[Si](C)(C)C,0.0,4.940550297760637e-07
CC1(CI)OC(=O)N2CCCC21,0.0,9.442414850013849e-09
CC1(CO[N+](=O)[O-])OC(=O)N2CCCC21,0.0,7.37022674002219e-07
CC1(CO)OC(=O)N2CCCC21,0.0,0.0005804332904517
NC(=O)NNCC(Cl)=C(Cl)C(=O)O,0.0,8.221071393088586e-12
COC(=O)C1ON(c2ccccc2)C2c3ccccc3-c3ccccc3C12,0.0,3.152798910832644e-07
CC(C(=O)O)N(N=O)c1ccccc1,0.0,3.3050917558341553e-09
O=C(ON(Cc1ccccc1)C(=O)C1C=CC=C1)C1=CCC=C1,0.0,0.0044395653530955
CC1=NC(c2ccccc2)(C2(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(=O)O1,0.0,4.3310688369047063e-08
COC(=CN=Nc1nc(C#N)c(C#N)[nH]1)OC,0.0,2.387480213528192e-09
Cl.Cn1cc(C(=O)NCCC(=N)N)cc1NC(=O)C1=[N+](C)C=C(NC(=O)c2cccc(C(=O)NC3=CC(C(=O)Nc4cc(C(=O)NCCC(=N)N)cn4C)=[N+](C)C3)c2)C1,1.0,0.065291903913021
O=C1CC=CN1CCn1c(=S)[nH]c2ccccc21,0.0,7.597707352147154e-09
BrC1CCCCCC(Br)C12OCCO2,0.0,8.941537998907734e-06
CC=C1CN2CCC34C=C(CO)C1CC23Nc1ccccc14,0.0,0.0010662656277418
CCOC(=O)C(Cc1cccc2ccccc12)S(=O)(=O)c1ccc(C)cc1,0.0,7.979755167752955e-08
NN=c1c2ccccc2c2ccc3c4ccccc4c(=NN)c3c12,0.0,1.3563940228777938e-05
NN=c1c2ccccc2c2cc3c(cc12)c(=NN)c1ccccc13,0.0,1.5699999948992629e-06
CCC1OC2(C)CC(S(=O)(=O)c3ccccc3O)CC1O2,0.0,0.0976192504167556
CC(C)(C)CP(=S)(CC(C)(C)C)CC(C)(C)C,0.0,2.1733159237284982e-20
CC(C)(C)CP(CCP(C)(C)=S)CC(C)(C)C,0.0,1.7213284750286414e-19
CC(C)(C)CP(=S)(CCP(CCP(=S)(CC(C)(C)C)CC(C)(C)C)CCP(=S)(CC(C)(C)C)CC(C)(C)C)CC(C)(C)C,0.0,1.6612324490184108e-17
CC(C)N(C(C)C)P(Br)[Fe-3](C#[O+])(C#[O+])(C#[O+])C#[O+],0.0,0.0
[O+]#C[Fe+2]12345(C#[O+])([CH-]c6ccccc6[CH-][Fe+2]16789(C#[O+])(C#[O+])C1=C6[C-]7C8=C19)C1=C2[C-]3C4=C15,0.0,0.0
[O+]#C[W](C#[O+])(C#[O+])([PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)([PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)[PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
[O+]#C[Cr](C#[O+])(C#[O+])([PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)([PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)[PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
CC1=C[NH+]([Ir-3]([ClH+])([PH](C)(C)C)([PH](C)(C)C)[PH](C)(C)C)c2ccccc21,0.0,0.0094754006713628
C[PH](C)(C)[Ir-3]([ClH+])([NH+]1C=Cc2cccnc21)([PH](C)(C)C)[PH](C)(C)C,0.0,0.0079145776107907
C[PH](C)(C)[Ir-3]([ClH+])([NH+]1C=Cc2ccccc21)([PH](C)(C)C)[PH](C)(C)C,0.0,0.01401630602777
COC(=O)C=C(C(=O)OC)C1=C[NH+]([Ir-3]([ClH+])([PH](C)(C)C)([PH](C)(C)C)[PH](C)(C)C)c2ccccc21,0.0,0.478106290102005
CN1[PH](F)(F)[Ni-2]2([PH](c3ccccc3)(c3ccccc3)c3ccccc3)[PH](F)(F)N(C)[PH](F)(F)[Ni-2]([PH](c3ccccc3)(c3ccccc3)c3ccccc3)([PH]1(F)F)[PH](F)(F)N(C)[PH]2(F)F,0.0,0.0
CO[PH](OC)(OC)[Ni-2]12[PH](F)(F)N(C)[PH](F)(F)[Ni-2]([PH](OC)(OC)OC)([PH](F)(F)N(C)[PH]1(F)F)[PH](F)(F)N(C)[PH]2(F)F,0.0,0.0
CC(C)(C)C[PH]1(CC(C)(C)C)CC[PH](CC(C)(C)C)(CC(C)(C)C)[Mo]1(C#[O+])(C#[O+])(C#[O+])C#[O+],0.0,0.0
C[N+](C)(C)C.[O+]#C[Cr]1(C#[O+])(C#[O+])(C#[O+])[N+](c2ccccc2)=N[NH+]1c1ccccc1,0.0,0.0
C[PH]1(C)CC[PH]2(C)CC[PH](C)(C)[Cr]12(C#[O+])(C#[O+])C#[O+],0.0,0.0
[O+]#C[Mo+2]12345(C#[O+])(C6=C1[C-]2C3=C64)[PH](c1ccccc1)(c1ccccc1)C=C[PH]5(c1ccccc1)c1ccccc1.[O+]#C[Mo]1234(C#[O+])(C#[O+])C5=C1[C-]2C3=C54,0.0,0.0
[O+]#C[Mo+2]12345(C#[O+])(C6=C1[C-]2C3=C64)[PH](c1ccccc1)(c1ccccc1)CC[PH]5(c1ccccc1)c1ccccc1.[O+]#C[Mo]1234(C#[O+])(C#[O+])C5=C1[C-]2C3=C54,0.0,0.0
[O+]#C[Mn+]1234([PH](F)(F)N5CCCCC5)([PH](F)(F)N5CCCCC5)C5=C1[C-]2C3=C54,0.0,0.0
CC1(C)C=CCC2(C)Oc3ccccc3CC2CCC2(C)Oc3ccccc3CC2C1,0.0,2.4139091692632064e-05
C=CC1=CSNN1,0.0,9.930302979910267e-08
N#CCCC(C#N)(CCC#N)c1ccccc1,0.0,3.90403041925641e-14
Cc1ccc(S(=O)(=O)N=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,0.0,3.2886715572999487e-10
Cc1nnc2n1N=C(CC(=O)c1ccc(O)cc1O)CN2N,0.0,4.970721434460757e-08
C=C(C(=O)C(=O)Oc1ccc(Cl)cc1)C(=O)c1ccc(C)cc1,0.0,3.520394913081315e-12
N#CC(C#N)=c1ccc(=c2ccc(=C(C#N)C#N)s2)s1,0.0,4.766558899520208e-26
CC12c3ccccc3C(OC=O)(c3ccccc31)C1(C)c3ccccc3C2(OC=O)c2ccccc21,0.0,8.343069202965125e-05
O=C(O)c1cc(=O)c2cc(C(=O)c3cccs3)c(Cl)c(Cl)c2o1.[NaH],0.0,0.0004413370334077
N#Cc1ccccc1C=NO,0.0,0.0001741865416988
CN1C(=NS(=O)(=O)c2ccc(Cl)cc2)C(=NN=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,0.0,8.606153290013907e-11
Cc1cccc2ns[s+]c12.[Cl-],0.0,6.675555507679176e-12
O=C1NC(=O)C2C(=O)NC(=O)C1C2c1c(Cl)cccc1Cl,0.0,9.134195715887472e-05
Cl.O=C1OC(O)C(Oc2c(Cl)cccc2Cl)=C1Cl,0.0,2.562064082667348e-06
Cl.O=C1OC(O)C(Oc2ccc(Cl)cc2)=C1Cl,0.0,4.428888896249039e-13
CC1=[N+]2c3ccccc3C(=O)[OH+][Zn-4]2(O)(O)(O)[OH+]c2ccc3c(C)cc(=O)oc3c21,0.0,1.9819737067760528e-38
CC1=[N+]2c3ccccc3[SH+][Cu-3]2(O)[OH+]c2ccc3c(C)cc(=O)oc3c21,0.0,3.411802618202841e-09
CC1=[N+]2c3ccccc3[SH+][Ni-2]2(O)[OH+]c2ccc3c(C)cc(=O)oc3c21,0.0,0.0
CC1=[N+]2c3ccccc3C(=O)[OH+][Cu-3]2(O)[OH+]c2ccc3c(C)cc(=O)oc3c21,0.0,8.338593815437889e-09
CC1=[N+]2c3ccccc3C(=O)[OH+][Ni-2]2(O)[OH+]c2ccc3c(C)cc(=O)oc3c21,0.0,0.0
CC1=[N+]2c3ccccc3[SH+][Co-4]2(O)(O)(O)[OH+]c2ccc3c(C)cc(=O)oc3c21,0.0,5.8470809407008715e-28
CC1=[N+]2c3ccccc3C(=O)[OH+][Co-4]2(O)(O)(O)[OH+]c2ccc3c(C)cc(=O)oc3c21,0.0,4.9565743895587356e-24
COc1c(Cc2ccccc2O)c(O)c(Cc2cc(Cc3ccccc3O)ccc2O)c(O)c1C(=O)CCc1ccccc1,0.0,0.0010825167410075
O=C(Nc1ccccc1)OCc1nc2c([nH]1)C(=O)C=CC2=O,0.0,3.5994044083054177e-06
O=C(O)c1cc(Cl)cc(NC(=O)C(Cl)Cl)c1Cl,0.0,2.375225793826985e-09
CC(=O)c1c(O)c2c(c(C(C)=O)c1O)OC(C)(C)C=C2,0.0,6.583189588127425e-06
Clc1cc(Cc2cc(Cl)c(Cl)c3c2OCOC3)c2c(c1Cl)COCO2,0.0,0.0012864433228969
CN1C=C(C(N)=O)C2CC(O)C(NC(=O)CS(N)(=O)=O)(C(=O)O)C2C1,0.0,6.90172726081073e-07
N#CC1Nc2ccccc2C(O)C1O,0.0,1.182736131255524e-09
NCC1Nc2ccccc2C(O)C1O,0.0,4.2186587556614086e-09
C=CC(C)(C)C12CC3C(=O)NC(CC(C)C)C(=O)N3C1N(C(C)=O)c1ccccc12,0.0,0.0014092146884649
C=CC(C)(C)C12CC3C(=O)NC(Cc4ccccc4)C(=O)N3C1N(C(C)=O)c1ccccc12,0.0,0.0002147019695257
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C3(O)C(C)OC(=O)C3C)C12,0.0,0.0036243486683815
N=C(Nc1nc(-c2ccccn2)cc2ccccc12)c1ccccn1,0.0,5.121079448144883e-05
CCC1=C(C)C2=[N+]3C1=CC1=C(C)C(CC)=C4C(C=O)=C5C(C)=C(CC)C6=[N+]5[Ni-2]3([NH+]3C(=C6)C(C)=C(CC)C3=C2)[NH+]14,0.0,0.0
CN.CN1C(=O)[NH+](C)[B-]2([NH+](C)C1=O)[NH+](C)C(=O)N(C)C(=O)[NH+]2C,0.0,0.0003747025621123
CC1=[N+]2[N-]C(N)=[S+][Ga-3]234([S+]=C(N)[N-][N+]3=C(C)c2cccc[n+]24)[n+]2ccccc21.[Cl-],0.0,2.5283577347125105e-23
CC(=O)SC(SC(C)=O)SC(C)=O,0.0,1.8176791452204081e-12
c1ccc2c(c1)cc1n2CC2CN=NC12,0.0,1.9456139477291856e-10
C=C(C)C1CC2C(C)=C(OC(C)=O)C1n1c(=O)c3cc4ccccc4cc3c(=O)n12,0.0,8.903247362468392e-06
O=C1C2=C(CC3C(C2)C3(Br)Br)C(=O)C2=C1CC1C(C2)C1(Br)Br,0.0,5.603252429864369e-05
N=c1[nH]cc(C=CCNC(=O)c2ccc[nH]2)[nH]1,0.0,0.0004529511788859
COC(=O)C=Cc1c(CC=C(C)C)ncn1C,0.0,4.850222001806514e-09
O=c1sc2ccccc2c2c1C=CCO2,0.0,0.0003502664039842
CC1(O)CSc2c(C=O)c3ccccc3n21,0.0,2.6483328383619664e-06
N#Cc1cn(-c2c3ccccc3nc3ccccc23)c(=O)[nH]c1=O,0.0,0.0002698113094083
CCC12CCC3CCCCC3(OO1)C(OC)O2,0.0,0.0004898601328022
CC12CCC3CCCCC3(OO1)C(OCc1ccccc1)O2,0.0,0.0021230659913271
CCC1CCC23OOC(C)(CCC2C1)OC3OC,0.0,0.0064011756330728
CCOCC=NCC(=O)OCC,0.0,5.036893124810149e-10
CCCN=C(NNC(N)=O)C(C)=O,0.0,4.404455012263497e-06
CCCN=C(C(C)=O)N(C)C,0.0,2.3265217530266116e-10
Cc1cc(=O)[nH]c(=S)n1-c1nc2ccccc2o1,0.0,3.345239818486334e-08
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,0.0,2.5702669859128946e-07
C=C1C(=O)OC(c2ccoc2)CC1C1(C)CCCC2(C)C(=O)OCC21,0.0,0.0038111198227852
CCOC1CC2OC(=O)C1C=C2C(=O)OC,0.0,2.3913155473564984e-06
COC(=O)C1=CC2C(=O)OC1C1C(=O)NC(=O)C21,0.0,1.7762520656106062e-05
COC(=O)C1=CC2C(=O)OC1CC2C#N,0.0,1.0789649555753568e-11
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(O)C14OC3(C)COC(=O)c1cccnc1CCC(C)C(=O)OC(C(OC(C)=O)C2OC(=O)c1ccccc1)C4(C)O,0.0,0.0037980461493134
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1CCC(C)C(=O)OC(C(OC(C)=O)C2OC(=O)c1ccccc1)C4(C)O,0.0,0.0019736718386411
CC(=O)OCC12C(OC(=O)c3ccccc3)C(O)C3OC(=O)C(C)CCc4ncccc4C(=O)OCC4(C)OC1(C3C)C(OC(C)=O)C4C(OC(C)=O)C2OC(C)=O,0.0,0.0019238641252741
CC(=O)OCC12C(OC(=O)c3ccccc3)C(O)C3OC(=O)C(C)CCc4ncccc4C(=O)OCC4(C)OC1(C(OC(C)=O)C4C(OC(C)=O)C2OC(C)=O)C3(C)O,0.0,0.001608891529031
CCC(C)C(=O)OC1C(OC(C)=O)C(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(=O)C3C(OC(C)=O)C2(OC3(C)COC(=O)c2ccccc2)C1(C)O,0.0,0.003489741589874
Cc1nnnn1C1C(C#N)CC2C3CCC4=Cc5nnnn5CCC4(C)C3CCC21C,0.0,0.000137575509143
O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O.[NaH],0.0,3.261431629653089e-05
O=CN(c1ccccc1)c1c([N+](=O)[O-])cc([N+](=O)[O-])c2c1=NCN=2,0.0,2.444454025862797e-07
Cc1ccc(N(C=O)c2c([N+](=O)[O-])cc([N+](=O)[O-])c3c2=[N+]([O-])CN=3)cc1,0.0,1.6647409006864675e-09
CCOCN1COCN=C1NC#N,0.0,8.256025393503162e-14
CC(C)OCN1COCN=C1NC#N,0.0,1.9565221025339563e-13
N#CNC1=NCOCN1,0.0,2.2115993932037004e-12
CN1COCN=C1NC#N,0.0,8.31134403532133e-17
COCN1COCN(COC)C1=O,0.0,5.747443196923996e-07
COCN1COCN(C)C1=O,0.0,1.0901125335749386e-07
CCOCN1COCN(C)C1=O,0.0,1.4455004304636532e-08
COCN1COCN=C1NC#N,0.0,1.414501992640961e-14
CCCOCN1COCN=C1NC#N,0.0,2.1008910756903365e-14
CC1(C)C2CCC13CS(=O)(=O)N1OC13C(=O)O2,0.0,0.0001612938358448
CN1CCc2ccccc2C(C(=O)c2ccccc2)=C1O,0.0,0.0205848254263401
O=c1c2ccccc2c(=O)n2n1-c1cccc(c1)CSSCc1cccc-2c1,0.0,9.14271004148759e-05
OC1c2ccccc2-c2nc3cccccc-3c21,0.0,2.452061153235263e-06
CCS(=O)(=O)C1(C#N)CCC1(C#N)S(=O)(=O)CC,0.0,2.2267978759224184e-21
O=c1c2ccccc2c(-c2ccccc2)nn1-c1c(O)nnc(-c2ccccc2)c1-c1ccccc1,0.0,2.017465476455982e-06
CCCN(CCC)CCc1cc(C(C)=O)n(S(=O)(=O)c2ccc(C)cc2)c1.Cl,0.0,8.017565960471984e-06
C=CCC1C(C(C)(C)C(C(C)=O)C(=O)C(=O)OC)OC(C(C)(C)C)N1C(=O)OC,0.0,0.0018939439905807
CC(=NOCC(O)CNC(C)C)c1ccc2c(c1)NC(=O)CS2,0.0,8.84081528056413e-05
[N-]=[N+]=Nc1nnc(CCCCc2nnc(N=[N+]=[N-])o2)o1,0.0,8.794445306320881e-18
O=C1OC2CCCCC2C2CC34CCCCC3C(C(=O)O4)C12,0.0,8.621126471552998e-05
CC[n+]1c(C=Cc2ccc(N(CCCl)CCCl)cc2)ccc2cc(Br)ccc21.[I-],0.0,7.726599360324825e-10
CC[n+]1c(C=Cc2ccc(N(CCCl)CCCl)cc2)ccc2cc(NC(=O)C=Cc3ccccc3)ccc21.[I-],0.0,1.0586298504478007e-09
CC[n+]1c(C=Cc2ccc(N(CCCl)CCCl)cc2)ccc2cc(I)ccc21.[I-],0.0,4.883486323659092e-11
C=C1CC(CC)(CCN2C(=O)c3ccccc3C2=O)OC1=O,0.0,2.4582309379184157e-06
C[n+]1ccc(C2=C3C=CC4=[N+]3[Zn-2]35[N+]6=C(C=CC6=C(c6cc[n+](C)cc6)C6=CC=C2[NH+]63)C(c2cc[n+](C)cc2)=C2C=CC(=C4c3cc[n+](C)cc3)[NH+]25)cc1.[I-],0.0,7.466881634538601e-18
C1=CC2=[N+]3C1=C(c1ccccc1)C1=CC=C4C(c5cc[n+]([Pt-2]([n+]6ccc(C7=C8C=CC9=[N+]8[Zn-2]8%10[N+]%11=C(C=CC%11=C(c%11ccccc%11)C%11=CC=C7[NH+]%118)C(c7ccccc7)=C7C=CC(=C9c8ccccc8)[NH+]7%10)cc6)([n+]6ccc(C7=C8C=CC9=C(c%10ccccc%10)C%10=[N+]%11C(=C(c%12ccccc%12)C%12=CC=C%13C(c%14ccccc%14)=C%14C=CC7=[N+]%14[Zn-2]%11([NH+]%12%13)[NH+]98)C=C%10)cc6)[n+]6ccc(C7=C8C=CC9=C(c%10ccccc%10)C%10=[N+]%11C(=C(c%12ccccc%12)C%12=CC=C%13C(c%14ccccc%14)=C%14C=CC7=[N+]%14[Zn-2]%11([NH+]%12%13)[NH+]98)C=C%10)cc6)cc5)=C5C=CC6=[N+]5[Zn-2]3([NH+]14)[NH+]1C(=C2c2ccccc2)C=CC1=C6c1ccccc1.O=S(=O)([O-])C(F)(F)F,0.0,0.0
C1=CC2=[N+]3C1=C(c1ccccc1)C1=CC=C4C(c5ccccc5)=C5C=CC6=[N+]5[Zn-2]3([NH+]14)[NH+]1C(=C2c2ccccc2)C=CC1=C6c1ccccc1,0.0,1.5470505672516682e-18
C1=CC2=[N+]3C1=C(c1ccncc1)C1=CC=C4C(c5ccncc5)=C5C=CC6=[N+]5[Zn-2]3([NH+]14)[NH+]1C(=C2c2ccncc2)C=CC1=C6c1ccncc1,0.0,6.963043236749922e-15
CC(C)=CCCC(=CCCC(C)=CCCc1ccoc1)C(=O)O,0.0,3.890420884999912e-06
CC(C)=CCCC(C)=CC=NO,0.0,3.094586761322182e-14
COC(CN1C=C(Sc2ccccc2)CC1)OC,0.0,0.001173650030978
COc1ccc(-c2cc(-c3ccc4c(c3)CC(C)O4)nc(N)n2)cc1,0.0,0.0005389944417402
CC1=Nn2c(nnc2-c2cccc(N)c2)NC(C)(C)C1,0.0,5.406297276522309e-08
Cc1ccc(SC(C)C=CNNC2=NC(c3ccccc3)C(c3ccccc3)=NN2)cc1,0.0,5.02111049627274e-07
C(=CC(Sc1ccccc1)c1ccccc1)NNC1=NC(c2ccccc2)C(c2ccccc2)=NN1,0.0,1.233663260791218e-05
Nc1ccccc1SC(C=CNNC1=NC(c2ccccc2)C(c2ccccc2)=NN1)c1ccccc1,0.0,9.507471077085938e-06
Cc1ccccc1SC(C=CNNC1=NC(c2ccccc2)C(c2ccccc2)=NN1)c1ccccc1,0.0,3.0601270282204496e-06
Clc1ccc(SC(C=CNNC2=NC(c3ccccc3)C(c3ccccc3)=NN2)c2ccccc2)cc1,0.0,6.0080874391132966e-06
S=C(Nc1ccccc1)Nc1ccccc1SC(C=CNNC1=NC(c2ccccc2)C(c2ccccc2)=NN1)c1ccccc1,0.0,1.940061520144809e-05
O=C(Nc1ccccc1SC(C=CNNC1=NC(c2ccccc2)C(c2ccccc2)=NN1)c1ccccc1)c1ccc(Cl)cc1Cl,0.0,3.044140794372652e-05
CC(C=CNNC1=NC(c2ccccc2)C(c2ccccc2)=NN1)Sc1ccccc1N,0.0,6.149261935206596e-06
COC1(OC)CCC2C1C1CCC(OC)(OC)C21,0.0,0.0638674944639206
CCC(=O)OC1C(C)CC2(OC(C)=O)C1C(OC(C)=O)C13COC(C)(C2OC(C)=O)C1C1C(CC1(C)OC(C)=O)C(OC(=O)c1ccccc1)C3=O,0.0,0.0040550525300204
O=S(O)(=[OH+])c1ccc2c(c1)C1=NC3=c4ccc(S(=O)(O)=[OH+])cc4=C4N=C5c6cc(S(=O)(O)=[OH+])ccc6C6=[N+]5[Cu-3]5([N+]1=C2N=C1c2cc(S(=O)(O)=[OH+])ccc2C(=N6)[NH+]15)[NH+]34.[Na+],0.0,0.0213539637625217
COC(=O)C1C(O)CC(c2ccccn2)N(Cc2ccccc2)C1c1ccccn1,0.0,2.2604344849241897e-05
CCC(=O)OC(C)CC1SCCCS1,0.0,3.135425856726215e-07
C1=NN(Cc2ccccc2)C(N(Cc2ccccc2)Cc2ccccc2)N1,0.0,2.4629393635677843e-08
CC(C)Cc1cccc(C(C)C)c1NC(=O)CCC(=O)NN=C1C(=NNC(=O)CCC(=O)Nc2c(C(C)C)cccc2C(C)C)C(c2ccc3c(c2)OCO3)Oc2ccccc21,0.0,0.0006148205138742
O=C(CCC(=O)Nc1ccccc1C(F)(F)F)NN=C1C(=NNC(=O)CCC(=O)Nc2ccccc2C(F)(F)F)C(c2ccc3c(c2)OCO3)Oc2ccccc21,0.0,3.59712794306688e-05
O=C1[OH+][B-](c2ccccc2)(c2ccccc2)NC1CS,0.0,7.668252137219735e-18
C[n+]1cn(CC(=O)c2ccccc2)c(C(N)=O)c1N.[Br-],0.0,5.312906523613492e-07
COc1cc(-c2nnc3n2NC=C(C(=O)O)S3)cc(OC)c1OC,0.0,0.0001925826654769
CCOC(OC(C)=O)C1C=CC(C)N(c2ccc([N+](=O)[O-])cc2)O1,0.0,0.0003489296068437
O=C1CN2CC(c3ccccc3)OC2c2ccccc2N1,0.0,1.086214524548268e-05
CC(C)N(C(C)C)[PH]12O[PH]3(N(C(C)C)C(C)C)O[PH](N(C(C)C)C(C)C)(O[PH](N(C(C)C)C(C)C)(O1)[Mo]3(C#[O+])(C#[O+])(C#[O+])C#[O+])[Mo]2(C#[O+])(C#[O+])(C#[O+])C#[O+],0.0,0.0
NC(Cc1ccccc1)c1nccs1,0.0,4.294711288821418e-06
O=S1(=O)CCCS(=O)(=O)C(c2ccccc2)=C1c1ccccc1,0.0,0.000203837029403
CC1(C)CC2=C(CC3C4C=C5CC(C)(C)OC(=O)C5(C4)C23)C(=O)O1,0.0,8.95353514351882e-06
Cn1c(=O)[nH]c2c(c1=O)Cc1ccccc1S2(=O)=O,0.0,0.0009391063940711
COC(=O)C(C(=O)C(=O)Nc1cccc(C)c1)c1[nH]c(=N)s[s+]1,0.0,0.5075223445892334
CC(=O)OC1(C)CC(OC(=O)C=C(C)C)C2C(OC(=O)C2(C)OC(C)=O)C2C(C)=CC(O)C21,0.0,0.0006902220193296
O=C(NCO)NCOCn1c(=O)n(CO)c(=O)n(CO)c1=O,0.0,0.0016603462863713
O=P1(Oc2ccccc2)C(c2ccccc2)C(c2ccccc2)=NN1c1ccccc1,0.0,8.42116776311741e-08
C1CN2N3CCCC23C1,0.0,0.0115422420203685
O=[As](O)(O)CC(O)CO,0.0,6.384043701258878e-15
O=C1c2ccccc2C(=O)c2c(C=CN3CCCCC3)ccnc21,0.0,1.3680129086424133e-05
Cl[Si]1(Cl)Oc2ccccc2O[Si](Cl)(Cl)Oc2ccccc2O1,0.0,7.671801682818113e-08
CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C1CCC13CC4CC(OC4(CO)C1O)C23,0.0,0.0199993196874856
O=C1CCC(O)Cc2ccc(O)c(c2)-c2cc(ccc2O)CC1O,0.0,1.3889753972762264e-05
CN1CC2(CCCCC2)C(O)C12C=CCCC2,0.0,4.252660073689185e-05
CC1SC2(CC3CCC2(C)C3(C)C)OC1=O,0.0,0.0023092422634363
CN1CN(C(=O)N2CN(C)C(=O)N(C)C2)CN(C)C1=O,0.0,1.5982913055268e-06
Cl.O=C1Nc2ccccc2C12CCNC2Cc1ccccc1,0.0,0.0025168927386403
C=C(C=CC=C(CO)CCC=C(C)C)C1CCC2(C(CCCO)C(=C(C)C=O)CCC2(C)O)C1O,1.0,0.000111960034701
CCCC1CC2CCCCN2C2CCCN12,0.0,9.259957550966648e-06
C=C1CCC(Br)C(C)(C)C12CCC(C)(O)C(Cl)C2,0.0,2.3726135623292063e-05
NC1c2ccccc2Nc2ccccc21,0.0,2.514829589017609e-07
[Cl-].c1ccc2c(c1)Nc1ccccc1[P+]21c2ccccc2Nc2ccccc21,0.0,1.199834231968566e-09
CCN(CC)CCC1(C2CCCCC2)CCC(=O)NC1=O.Cl,1.0,0.0149601511657238
C[Si](C)(C)C1([Se]c2ccccc2)CCC1C(=O)c1ccccc1,0.0,4.683024883433973e-07
c1cc(C2OC3CCCN3C2c2ccncc2)ccn1,0.0,4.350816311671224e-07
O=[N+]([O-])c1ccc(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)n2nnnc12,0.0,1.2254163239688862e-09
COC1=CC(=O)OC2(C)OCC(C)C(O)=C12,0.0,0.0003929590457119
Nc1nc(NC2C3CC4CC(C3)CC2C4)nc(-c2n[nH]c(=S)o2)n1,0.0,0.0986262112855911
CC(=O)[n+]1nc(-c2nc(N)nc(NC3C4CC5CC(C4)CC3C5)n2)oc1-c1ccc(Cl)cc1,0.0,7.595915121783037e-06
CN1c2ccccc2N(C(=O)c2ccc([N+](=O)[O-])cc2)C(CC(=O)O)c2cccn21,0.0,6.829529411334079e-06
CN1c2ccccc2N(C(=O)c2ccc(Cl)cc2)C(CC(=O)O)c2cccn21,0.0,3.6917741086384126e-10
CN1c2ccccc2N(C(=O)c2ccccc2)C(CC(=O)O)c2cccn21,0.0,7.927507681415591e-07
Cc1ccc(C(=O)N2c3ccccc3N(C)n3cccc3C2CC(=O)O)cc1,0.0,1.8704989557249974e-08
COc1ccc(C(=O)N2c3ccccc3N(C)n3cccc3C2CC(=O)O)cc1,0.0,2.3076866284554853e-07
