smiles,value,preds
COc1cc2c[n+](C)c3c(c2cc1OC)Cc1cc(OS(C)(=O)=O)c(OC)cc1-3,0.0,0.0032450365833938
Cc1ccc(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8ccc(C)cc8)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)cc1,0.0,1.809581590350717e-06
O=C1C2ON(c3ccccc3)C(c3ccc(Cl)cc3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccc(Cl)cc5)C4C3=O)cc2)cc1,0.0,6.026549925763902e-08
O=c1ccn(C=C(c2ccccc2)S(=O)Cc2ccccc2)c(=S)[nH]1,0.0,0.0014138219412416
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
OCCN(CCO)c1cccc(N(CCO)CCO)c1,0.0,6.23331334465016e-12
CCOC(=O)c1[nH]c2c(OCC)nc(OCC)nc2c1Br,0.0,2.5631179596530277e-05
CCOC(=O)c1[nH]c2c(OC)n[n+]([O-])cc2c1Br,0.0,0.0002159568248316
CCOC(=O)c1[nH]c(Br)c(-c2ccc(Br)cc2)c1Br,0.0,1.931492050744055e-07
Cc1ccc(O)c(C(c2ccc(C(c3cc(C)ccc3O)c3cc(C)ccc3O)cc2)c2cc(C)ccc2O)c1,0.0,0.0004232413775753
O=C(C=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,0.0,0.0001790375245036
CCOC(=O)NN=C(CC)OCC,0.0,7.517090949704652e-08
CCOC(=O)NN=C(CC)NO,0.0,1.255705910807592e-06
CCOC(=O)NNC(=O)NCCCCNC(=O)NNC(=O)OCC,0.0,5.674570813241074e-10
CCOC(=O)NNC(=O)NCCNC(=O)NNC(=O)OCC,0.0,3.194106978909872e-09
CC1=Nc2ccc(C)cc2N=C(C)C1,0.0,1.1954345779940925e-07
Cc1nc2c(nc1C)C(=O)C(Br)=C(N)C2=O,0.0,2.5673937216197373e-06
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0,6.698161314488971e-07
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0,2.910535840783268e-06
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0,2.767180376395117e-06
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0,1.6341805348929483e-06
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0,3.340309604027425e-06
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0,2.5051615466509247e-06
CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(OC(C)C)OC(C)C,0.0,3.2867919497192592e-09
CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(OCC)OCC,0.0,5.334705566184539e-09
CCCCCCOP(=O)(OCCCCCC)C(NC(=O)OCC)(C(F)(F)F)C(F)(F)F,0.0,1.7518593153909026e-07
O=C1C2CN(Cc3ccccc3)CC2C(=O)N1c1ccccc1,0.0,1.7815619812733274e-10
O=C(c1ccc(Cl)cc1Cl)C1C2C(=O)N(c3ccc(Cc4ccc(N5C(=O)C6ON(c7ccccc7)C(C(=O)c7ccc(Cl)cc7Cl)C6C5=O)cc4)cc3)C(=O)C2ON1c1ccccc1,0.0,3.8739566662115976e-05
Cc1cc(C)c(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8c(C)cc(C)cc8C)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)c(C)c1,0.0,6.448991916840896e-05
COc1ccc(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8ccc(OC)cc8)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)cc1,0.0,1.8521749325373091e-06
O=C1C2ON(c3ccccc3)C(c3cccc([N+](=O)[O-])c3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5cccc([N+](=O)[O-])c5)C4C3=O)cc2)cc1,0.0,2.936240161943715e-05
O=C1C2ON(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccc([N+](=O)[O-])cc5)C4C3=O)cc2)cc1,0.0,6.577206659130752e-05
O=C1C2ON(c3ccccc3)C(c3ccc(Cl)cc3Cl)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccc(Cl)cc5Cl)C4C3=O)cc2)cc1,0.0,9.788604984350968e-06
CC(=O)Nc1ccc(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8ccc(NC(C)=O)cc8)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)cc1,0.0,2.0723635316244327e-05
COc1cc(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8cc(OC)c(OC)c(OC)c8)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)cc(OC)c1OC,0.0,2.333580596314277e-06
O=C1C2ON(c3ccccc3)C(c3ccco3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccco5)C4C3=O)cc2)cc1,0.0,3.607313192333095e-05
CC1=CC2=C(OCO1)C(=O)c1ccccc1C2=O,0.0,1.0926755749096628e-06
CNC(=NCc1ccccc1)NC.O=S(=O)(O)O,0.0,5.012483370592236e-07
CNC(=NC#N)NCc1ccccc1,0.0,0.0016587536083534
COc1cc(Cc2nnc(SC)nc2C)cc(OC)c1OC,0.0,1.214447024722176e-06
COc1cc(Cc2nnc(N)nc2O)cc(OC)c1OC,0.0,1.6215977893807576e-06
CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12,0.0,6.161501531209978e-09
CCCCCCCCCCCOc1ccc(C(=O)C(=O)c2ccc(OCCCCCCCCCCC)c(OCCCCCCCCCCC)c2)cc1OCCCCCCCCCCC,0.0,1.0370091985123508e-07
CCCCCCCCS(=O)(=O)c1ccc(O)c(C(=O)Nc2ccc(C(F)(F)F)cc2)c1,0.0,0.0015037454431876
N#CCCN(CCC#N)C(=O)c1cccc(C(=O)N(CCC#N)CCC#N)c1,0.0,1.850755470102564e-13
N#Cc1ccc(N=C(NCC(=O)O)Nc2cccc3ccccc23)cc1,0.0,9.91826937024598e-07
N#CCCN(CCCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0.0,3.746119773495593e-06
N#CCCN(CCCN(CCCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0.0,1.6452862837468274e-05
CNC(=O)N(CCC#N)CCCN(C(=O)NC)c1ccccc1,0.0,2.4398533193803473e-10
N#CCCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0.0,1.0304755733159254e-06
CNC(=O)N(CCC#N)CCN(C(=O)NC)c1ccccc1,0.0,5.219529808364598e-10
CNC(=O)N(CCC#N)CCCN(C(=O)N(C)C)c1ccccc1,0.0,4.3044723341267854e-10
CNC(=O)N(CCC#N)CCN(C(=O)N(C)C)c1ccccc1,0.0,1.4429598627074822e-09
N#CCCN(CCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0.0,5.55610404262552e-06
CNC(=O)N(CCC#N)CCN(CCN(C(=O)NC)c1ccccc1)C(=O)NC,0.0,1.308376607056516e-08
N#CCCN(CCCN(C(=O)N(c1ccccc1)c1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0.0,9.133862477028742e-06
N#CCCN(CCCN(C(=O)Nc1ccc(NC(=O)N(CCCN(CCC#N)C(N)=O)c2ccccc2)cc1)c1ccccc1)C(N)=O,0.0,0.0233146771788597
N#CCCN(C(=O)Nc1ccc(NC(=O)N(CCC#N)c2ccccc2)cc1)c1ccccc1,0.0,2.6363576210997053e-08
N#CCCN(CCCCN(CCC#N)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0.0,4.2312318981885255e-08
COC(=O)C(Cc1ccccc1)NC(=O)N(CCC#N)CCCCN(CCC#N)C(=O)NC(Cc1ccccc1)C(=O)OC,0.0,9.923127208821825e-08
N#CCCN(CCNc1ccccc1)C(=O)Nc1ccc(NC(=O)N(CCC#N)CCNc2ccccc2)cc1,0.0,1.2135521920697556e-08
N#CCCNCCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0.0,8.92546950126416e-07
N#CCCN(CCN(CCC#N)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0.0,2.494985773537905e-09
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc2c(c1)CCC2,0.0,3.057647518289741e-06
O=c1oc2c(cc1O)oc(=O)c1cc(O)c(O)c(O)c12,0.0,0.0007142683025449
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0,0.0318231098353862
Oc1ccc([S+](c2ccc(O)cc2)c2ccc(O)cc2)cc1,0.0,0.0001111333476728
O=S(=O)(O)O.Oc1ccc([S+](c2ccc(O)cc2)c2ccc(O)cc2)cc1,0.0,0.0274262018501758
CC(=C(C)c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0001129785450757
NC(=S)NN=Cc1cccc(CC(O)(C(F)(F)F)C(F)(F)F)n1,0.0,8.393900316150393e-06
NC(=S)NN=Cc1cc(CN2CCOCC2)c(N)cn1,0.0,1.4352168363984674e-05
Cn1c(N)c(C=NNC(=O)CC#N)c(=O)n(C)c1=O,0.0,1.5084151705480051e-09
O=C1C(O)=C(Sc2ccc(Cl)cc2)C(=O)c2ccccc21,0.0,6.072994551686861e-08
Cc1nccc2c(C(=O)O)c(C(=O)O)[nH]c12,0.0,1.4148320133244852e-06
Cc1nccc2c1[nH]c1cc(O)ccc12.Cl,0.0,0.0011158345732837
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(O)nc2c1O,0.0,0.0001287193445023
O=[N+]([O-])c1cc2ccc(O)cc2c2ccccc12,0.0,0.0001297225826419
NS(=O)(=O)c1ccc(N=Cc2ccccc2O)cc1,0.0,1.1312862625345588e-05
NS(=O)(=O)c1ccc(N=Cc2cc(Cl)cc(Cl)c2O)cc1,0.0,1.9734803572646346e-05
Cn1c2ccccc2c(=Nc2ccc(S(N)(=O)=O)cc2)c2ccccc21,0.0,0.0001603562559466
Cn1c2ccccc2c(=NNc2ccc(S(N)(=O)=O)cc2)c2ccccc21,0.0,0.0003270491433795
Cn1c2ccccc2c(=NNc2ccc(C(=O)O)cc2)c2ccccc21,0.0,0.0043502086773514
Cn1c2ccccc2c(=NNc2cccc(C(=O)O)c2)c2ccccc21,0.0,0.0009333524503745
CN1C(=O)C=C(C=Nc2ccc(-c3ccccc3)cc2)C2CCCCC21,0.0,1.316740508627845e-05
CCCCCCCCCCCCCCCCOP(=O)(O)Oc1ccc(C=Cc2ccc(OP(=O)(O)OCCCCCCCCCCCCCCCC)cc2)cc1.[NaH],0.0,3.0372862056538e-06
COc1ccc(C=C2SC(=S)N(C=C3C(=O)NC(=S)NC3=O)C2=O)cc1OC,0.0,7.139416265999898e-05
COc1ccc(C=C2CCC(C)C3=C2NC(=S)NC3c2ccc(OC)c(OC)c2)cc1OC,0.0,0.0036210091784596
O=c1c(=Cc2ccc(Cl)c(Cl)c2)sc2n1CCN=2,0.0,1.0103999557031784e-06
O=c1c(=Cc2ccccc2Cl)sc2n1CCN=2,0.0,1.6594116232226952e-06
O=c1c(=CC=Cc2ccccc2)sc2n1CCN=2,0.0,1.7599620605324162e-06
COc1ccc(C=c2sc3n(c2=O)CCN=3)cc1,0.0,1.3889978617953602e-05
O=C(CCc1nnc2sc(=Cc3ccc(Cl)c(Cl)c3)c(=O)n12)Nc1ccc(Cl)c(Cl)c1,0.0,0.0002045463043032
O=NN1CCN=C1c1ccc([N+](=O)[O-])cc1,0.0,1.8714663383434529e-06
CC1=NN2C(c3ccc([N+](=O)[O-])cc3)=CSC2=NC(C)(C)C1,0.0,1.3674180991074536e-05
N#CC1(C#N)OC12CCS(=O)(=O)c1ccccc12,0.0,4.8022214677034825e-11
C=C1CC2(CCS(=O)(=O)c3ccccc32)OC1=O,0.0,3.0511337172356438e-05
CC(=O)Oc1cc2c(c3ncccc13)OC(C)(C)C2,0.0,6.565444346051663e-05
CC1(Cl)C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,0.0,1.6522046735190088e-06
COc1ccc(C2=NNC(=O)C2(C)Br)cc1,0.0,3.542283593560569e-05
O=c1[nH]nc(-c2ccc([N+](=O)[O-])cc2)[nH]1,0.0,1.5915790072540403e-06
COc1ccc(C2(Br)C(=O)NN=C2C)cc1,0.0,2.792807026708033e-05
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,2.4189654368456104e-07
CCn1c(=O)c(C(=O)O)c(Cl)c2cc3c(cc21)OCO3,0.0,1.6357927961507812e-05
CCOC(=O)c1cn(CC)c2cc3c(cc2c1=O)SCS3,0.0,0.0003763830754905
CCOC(=O)NC(C(=O)OCC)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3CC)CC1)C(F)(F)F,0.0,7.456450248355395e-07
CCOC(=O)CCc1c(C)c2c(OC)cc(OC)cc2oc1=O,0.0,6.622388900723308e-05
O=C(c1ccccc1)C(O)(CC(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,0.0
CCSc1c2ccccc2nc2c(OC)ccc(OC)c12,0.0,0.0026732208207249
COc1ccc2ccccc2c1C1=NC(C)(C)CO1,0.0,1.1000154245266458e-06
COc1ccc2ccccc2c1-c1cccc2ccccc12,0.0,0.0001207796012749
COc1c(Br)cc2ccccc2c1-c1c(OC)c(Br)cc2ccccc12,0.0,6.994859631959116e-06
COC(=O)C12CC(c3ccccc31)C1C(=O)OC(=O)C12,0.0,0.0006336971418932
COC12c3ccccc3-c3ccccc3C1C1C(=O)OC(=O)C12,0.0,0.0010362416505813
CC(=O)OC12c3ccccc3-c3ccccc3C1C1C(=O)OC(=O)C12,0.0,0.0001343961776001
CN(C(=S)Nc1ccccc1)c1cc(N2CCCC2)ccn1,0.0,0.0064617078751325
O=C(Nc1ccc([N+](=O)[O-])cc1)N(c1ccccc1)c1cc(N2CCOCC2)ccn1,0.0,0.0012690617004409
O=C(Nc1ccc([N+](=O)[O-])cc1)N(c1cc(Cl)ccn1)C1CCCCC1,0.0,2.1908662972691678e-07
O=C(c1ccc(F)cc1)c1cccc(C(=O)c2ccc(F)cc2)n1,0.0,1.5608517811571687e-09
O=C(O)C(=Cc1ccc(F)cc1)c1ccccc1,0.0,1.6372723621316254e-07
S=C(Oc1ccccc1)SSC(=S)Oc1ccccc1,0.0,2.966845519258854e-12
CCCCCCCCCCCCCCNC1=C(OC)C(=O)C(NCCCCCCCCCCCCCC)=C(OC)C1=O,0.0,2.5268539260991932e-08
Oc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.0,3.4630620175972117e-15
Oc1ccc(C2(c3ccc(O)cc3)CCCC2)cc1,0.0,0.000790842808783
O=C(C1OC1c1ccc(O)cc1)C12CC3CC(CC(C3)C1)C2,0.0,1.8279373847907007e-10
S=c1ssc2ccccc12,0.0,2.2244346382649383e-06
O=c1ssc2ccccc12,0.0,0.0312074031680822
CCOC(=O)C(c1ccsc1)P(=O)(OCC)OCC,0.0,1.1238650898803827e-07
CCOP(=O)(OCC)C(Cc1ccc(OC)c(OC)c1)N=C(c1ccccc1)c1ccccc1,0.0,2.368079003645107e-05
CCOC(=O)C(Cc1cn(C(C)=O)c2ccccc12)P(=O)(OCC)OCC,0.0,5.993934792059008e-06
CCOP(=O)(OCC)C(NC(=O)C(C(F)(F)F)C(F)(F)F)c1ccccc1,0.0,1.2613237121428256e-09
O=P1(O)Cc2ccccc2-c2ccccc21,0.0,1.2876037909503868e-11
O=P1(Cc2ccccc2)c2ccccc2-c2ccccc21,0.0,6.301366397565289e-07
O=P1(c2ccccc2)c2ccccc2-c2ccccc21,0.0,0.0001594914792804
Oc1ccccc1C=Nc1ccccc1S,0.0,0.0033178376033902
C[Sn](C)(Cl)Cl.Oc1ccccc1C=NCCN=Cc1ccccc1O,0.0,9.0790026661125e-06
Sc1ccccc1N=Cc1cccs1,0.0,0.0020747256930917
Sc1ccccc1N=Cc1ccc(C=Nc2ccccc2S)cc1,0.0,0.0009439330315217
Oc1ccccc1C=NCCSSCCN=Cc1ccccc1O,0.0,4.8909186034507e-07
O=C(C=Nc1ccccc1S)c1ccco1,0.0,0.0007397371227853
Oc1ccccc1C=Nc1ccccc1N=Cc1ccccc1O,0.0,0.0007107049459591
Oc1ccccc1C=Nc1ccc(SSc2ccc(N=Cc3ccccc3O)cc2)cc1,0.0,0.0002105635940097
Oc1ccccc1C=NN=Cc1ccccc1O,0.0,0.0034067286178469
CCn1c2ccccc2c2cc(N=C3C(=O)N(C)c4ccccc43)ccc21,0.0,4.719020216725767e-05
CCn1c2ccccc2c2cc(N=Nc3ccc(C#N)cc3)ccc21,0.0,2.5033966721821344e-06
C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,0.0,8.290067299299153e-09
C=Cc1cc[n+]([Cu-2](Cl)Cl)cc1,0.0,7.489303470720188e-07
CCOC(=O)NNC(=O)NC12CC3CC(CC(C3)C1)C2,0.0,6.685057238678406e-13
CCOC(=O)NNC(=N)c1cccc(Br)c1,0.0,6.340519007608236e-07
CCOC(=O)NNC(=O)NCc1cccc(CNC(=O)NNC(=O)OCC)c1,0.0,0.0002953440416604
O=C(SC1=NCCN1)c1cccc2ccccc12,0.0,0.0044920719228684
O=S(=O)(SC1=NCCN1)c1ccc2ccccc2c1,1.0,0.9996175765991212
O=S(=O)(SC1=NCCN1)c1cccc2ccccc12,1.0,0.9999412298202516
O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0,5.786574547528289e-05
O=c1c(O)c(O)c(=O)c(=O)c1=O.[KH],0.0,0.003338637528941
CN(C)c1c(-c2ccc(Cl)cc2)cc(-c2ccccc2)nc1O,0.0,9.731759291753406e-07
Clc1ccc2nc(-c3ccc(Cl)c(Cl)c3)cc(-c3ccccc3)c2c1,0.0,9.134763701013072e-08
Nc1nc(-c2ccccc2)cc(-c2ccc(F)cc2)c1-c1ccc(Cl)cc1,0.0,1.2936553217546276e-10
c1ccc2c(c1)OCOc1ccccc1OCO2,0.0,9.634634201560743e-10
c1ccc(SCc2ccc3c(c2)OCO3)cc1,0.0,7.889643605096808e-09
CN(C)c1ccc(C=C(NC(=O)c2ccccc2)C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0,7.116373268445386e-08
O=C(O)CCC(NC(=O)C(=Cc1ccccc1)NC(=O)c1ccccc1)C(=O)O,0.0,4.1856072385826344e-08
Cc1nn2c(C(=O)O)nnc2s1,0.0,1.3287821953866794e-09
Cc1nnc2sc(C(=O)O)nn12,0.0,1.6083353671092484e-07
CCOC(=O)c1nn2c(C)nnc2s1,0.0,1.7643382079768344e-06
Cc1nnc2sc(C=Cc3ccccc3)nn12,0.0,9.324515303887893e-06
Cc1nnc2sc3c(Cl)c4nn5c(C)nnc5sc4c(Cl)c3nn12,0.0,2.293863445856914e-07
Cc1nnc2sc(NN)nn12,0.0,7.680363900419707e-09
CCOC(CNc1nn2c(C)nnc2s1)OCC,0.0,7.661732865926751e-07
CCOP(=O)(OCC)C(N)C(C)C,0.0,2.851178082290244e-17
CCOP(=O)(OCC)C(N)C(C)CC,0.0,1.2137830345849976e-13
CCOP(=O)(OCC)C(c1ccc(F)cc1)N(C(=O)NC(F)(F)F)c1ccc(OC)cc1,0.0,4.3515519791981205e-06
COc1ccc2c(CCNC(C)=O)c(C(C)=O)[nH]c2c1,0.0,5.041093800173257e-07
C#CCN(CC#C)C(=O)C(=O)c1c[nH]c2ccc(OC)cc12,0.0,4.472840067076822e-12
COc1ccc2[nH]cc(CN3CCC(CO)(c4ccccc4)CC3)c2c1,0.0,2.700579443626338e-06
CC(=O)NCCc1c[nH]c2ccc(Cl)cc12,0.0,1.120211479133104e-08
COc1ccc2[nH]c(Br)c(CCNC(C)=O)c2c1,0.0,8.830456863506697e-07
COc1ccc2[nH]cc(C(=O)C(=O)NC34CC5CC(CC(C5)C3)C4)c2c1,0.0,7.054962480879112e-08
O=C(Nc1ccccc1C(=O)O)C(=Cc1ccccc1)NC(=O)c1ccccc1,0.0,0.0004184325225651
O=C(Nc1ccccc1C(=O)O)C(=Cc1ccccc1O)NC(=O)c1ccccc1,0.0,0.0004550260782707
O=C(O)c1cccc(Nc2c(C(=O)O)cccc2[N+](=O)[O-])c1,0.0,0.0002427042054478
O=C(NNC(=S)Nc1ccccc1)c1ccccc1Nc1ccccc1C(=O)NNC(=S)Nc1ccccc1,1.0,0.989825963973999
Oc1cnnc2c(Br)cc(Br)cc12,0.0,5.411908254870923e-09
NC(=O)c1nnc2c(F)cccc2c1N,0.0,1.5646312023775975e-09
Oc1ncnc2cccc(Cl)c12,0.0,3.579183976398781e-05
CCOC(=O)Nc1cc(Nc2ccc(Cl)cc2)c2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2n1,0.0,2.790809787711624e-07
Cc1cnc2c(Nc3ccc(Cl)cc3)cc(N)nc2n1,0.0,2.072639233574592e-07
CCOC(=O)Nc1ccc2nc(Sc3ccc(Cl)cc3)sc2c1,0.0,2.929249092176178e-07
NS(=O)(=O)c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,0.0,2.858752395695774e-06
CCOC(=O)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,0.0,3.563565041986294e-05
COC(=O)c1cc(C(=O)OC)c(CC(=O)C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)nc1CC(=O)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,0.0,0.0005675131105817
O=C(Nc1ccc(C(F)(F)F)cc1)NC(F)(F)F,0.0,2.130145837497821e-09
Cn1c(N)c(N=Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c(=O)n(C)c1=O,0.0,2.587179551483132e-06
Cc1coc(NS(=O)(=O)c2ccc(N=Nc3c(N)n(C)c(=O)n(C)c3=O)cc2)c1C,0.0,0.0007667526369914
Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3c(N)n(C)c(=O)n(C)c3=O)cc2)s1,0.0,0.0016527466941624
Cc1cc(NS(=O)(=O)c2ccc(N=Nc3c(N)n(C)c(=O)n(C)c3=O)cc2)nc(C)n1,0.0,0.0003487475332804
Cn1c(N)c(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(=O)n(C)c1=O,0.0,1.9947900000261143e-05
Cc1ccnc(NS(=O)(=O)c2ccc(N=Nc3c(N)n(C)c(=O)n(C)c3=O)cc2)n1,0.0,1.1548876500455664e-05
N=C1NNC(=O)C1N=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,8.85392703597887e-10
O=C(Nc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)cc2)cc1)C(N1CC1)(N1CC1)N1CC1,0.0,0.0005624552140943
CC(=O)C1(N=Nc2ccc(S(=O)(=O)Nc3nnc(C)s3)cc2)CCOC1=O,0.0,4.406177686178125e-05
Cc1nnc(NS(=O)(=O)c2ccc(N=NC3SC(=S)NC3=O)cc2)s1,0.0,0.0002878910745494
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,0.0,4.968242706127057e-07
O=C1NC(=S)SC1N=Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,6.471639579785915e-08
CC(=O)C1(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)CCOC1=O,0.0,2.5422806970709644e-07
CC(=O)C1(N=Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)CCOC1=O,0.0,1.895089383197046e-07
Cc1ccnc(NS(=O)(=O)c2ccc(NC3=CC(=O)C(=O)c4ccccc43)cc2)n1,0.0,3.764096982195042e-05
Cc1ccnc(NS(=O)(=O)c2ccc(N=Cc3ccccc3O)cc2)n1,0.0,2.598055971247959e-06
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(Br)cc1C,0.0,1.990329394629953e-07
COc1ccccc1NC(=O)CC(=O)N1N=C(C)C(N=Nc2ccc(S(N)(=O)=O)cc2)C1=O,0.0,4.641585292119999e-06
CC1=NN(C(=O)CC(=O)Nc2ccccc2)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,0.0,3.574014044716023e-06
CC1=NN(C(=O)CC(=O)Nc2ccccc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)c2ccc(N=NC3C(=O)N(C(=O)CC(=O)Nc4ccccc4Cl)N=C3C)cc2)cc1,0.0,3.9424612623406574e-05
CC1=NN(C(=O)CC(=O)Nc2ccccc2C)C(=O)C1N=Nc1ccc(S(=O)(=O)c2ccc(N=NC3C(=O)N(C(=O)CC(=O)Nc4ccccc4C)N=C3C)cc2)cc1,0.0,2.184812183259055e-05
CC1=NN(C(=O)CC(=O)Nc2cccc(C)c2)C(=O)C1N=Nc1ccc(S(=O)(=O)c2ccc(N=NC3C(=O)N(C(=O)CC(=O)Nc4cccc(C)c4)N=C3C)cc2)cc1,0.0,4.162233381066471e-05
COc1cccc(NC(=O)CC(=O)N2N=C(C)C(N=Nc3ccc(S(=O)(=O)c4ccc(N=NC5C(=O)N(C(=O)CC(=O)Nc6cccc(OC)c6)N=C5C)cc4)cc3)C2=O)c1,0.0,2.747551661741454e-05
CCOc1ccc(N=NC2C(=O)N(C(=O)CC(=O)Nc3ccccc3)N=C2C)cc1,0.0,1.2995136557947262e-06
CC1=NN(C(=O)CC(=O)Nc2ccccc2)C(=O)C1N=Nc1ccc(C(=O)O)cc1,0.0,1.3124592442181893e-05
CC1=NN(C(=O)CC(=O)Nc2ccccc2C)C(=O)C1N=Nc1ccc(C(=O)O)cc1,0.0,2.12957074836595e-05
CC1=NN(C(=O)CC(=O)Nc2ccc(C)cc2)C(=O)C1N=Nc1ccc(C(=O)O)cc1,0.0,2.8702488634735342e-05
COCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccc(OC)cc1)C(=O)OC,0.0,0.0017077991506084
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,0.0,4.278576670913026e-05
CCCCCCCCCCCC1=C2ON=C2C(c2ccccn2)=C(O)C1=O,0.0,3.3429262202844257e-06
O=C1C(=Cc2ccc(Cl)cc2)C(=O)c2ccccc21,0.0,3.082225674688743e-08
O=C1C=C(Nc2ccccc2)c2ccccc2C1=O,0.0,0.0004330077499616
NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,0.0,0.0006485101184807
Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,0.0,1.5667854313505813e-05
O=C1C=C(Nc2ccc(Br)cc2)c2ccccc2C1=O,0.0,6.585655683011282e-07
