smiles,value,preds
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,0.0,1.3327027503751924e-14
ClC(Cl)(Cl)C1OCOC(C(Cl)(Cl)Cl)OCO1,0.0,1.2337901940159322e-22
O=C1C[N+]23CC[N+]45CC(=O)O[Ni-4]24(O1)(OC(=O)C3)OC(=O)C5,0.0,0.0
CNC=O,0.0,1.0925810784101486e-05
O=[As]O,0.0,1.1928938739580452e-11
Oc1nc(O)c2nc(Cl)[nH]c2n1,0.0,5.7288428223500893e-08
Oc1nc(O)c2nnoc2n1,0.0,4.581922406592109e-13
Nc1nc(Cl)c2nc(Cl)[nH]c2n1,0.0,3.1301723366072842e-12
Oc1nnc(O)c2nc3c(nc12)c1nc2c(O)nnc(O)c2nc1c1nc2c(O)nnc(O)c2nc31,0.0,1.2272788119105373e-08
Oc1nc(O)c2nc(O)nc(O)c2n1,0.0,0.0009922543540596
Cn1c(SSc2ccc(-c3cccnc3)n2C)ccc1-c1cccnc1,0.0,0.0025465276557952
CC(=O)OC1CCC2(C)C3=CCC4(C)C(C(C)=O)CCC4C34C=CC2(C1)C1C(=O)OC(=O)C14,0.0,0.0491126924753189
CC(=O)C1CCC2C1(C)CC1OC13C21C=CC2(CC(O)CCC23C)C2C(=O)OC(=O)C21,0.0,0.004652161616832
CC(=O)C1CCC2C1(C)CC=C1C23C=CC2(CC(O)CCC12C)C(C(=O)O)C3C(=O)O,0.0,0.0085740098729729
CC=C1CN2CCC34c5ccccc5N5C(=O)CCC(C1CC23)C54,0.0,0.0074140462093055
COc1cc2c(cc1OC)C13CC[N+]4(C)CC5CCOC6CCN2C1C6C5CC34,0.0,0.0135617479681968
COc1cc2c(cc1OC)[N+]1(C)CCC3OCCC4C[N+]5(C)CCC26C5CC4C3C61,0.0,0.0052354033105075
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.0,0.0042481780983507
NC1C2C(CC(=O)O)OCC=C3CN4CCC1(C(=O)C(=O)O)C4CC32,0.0,6.420615505930982e-08
O=C1CC2OCC=C3CN4CCC5(C(=O)O)C(N1)C2C3CC45,0.0,3.011654143847409e-07
C[N+]12C(=O)CC3OCC=C4C[N+]5(C)CCC6(c7ccccc71)C2C3C4CC65O,0.0,0.0011300235055387
CCC(C(=O)O)c1ccc([N+](=O)[O-])cc1.COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.0,0.0008606701740063
CCC(C)OC(=O)c1ccccc1C(=O)O.COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5C4C3,0.0,0.0064778737723827
C1=C2CN3CCC45c6ccccc6N6CCC(OC1)C(C2CC34)C65,0.0,0.003738246159628
O=C(O)CC1OCC=C2CN3CCC45C6=CC(=O)C(=O)C([N+](=O)[O-])=C6NC4C1C2CC35,0.0,2.6604213417158465e-05
C[N+]12CCC34c5ccccc5NC3C3C(CC(=O)O)OCC=C(C1)C3CC42,0.0,1.6655360013828613e-05
COc1cc2c(cc1OC)C13CC[N+]4(C)CC5=CCOC6CC(=O)N2C1C6C5CC34O,0.0,0.0021301372908055
O=C(O)CC1OCC=C2CN3CCC45c6ccccc6NC4C1C2CC35,0.0,1.1647583050944377e-05
O=C1CCC2C3CC4N(CCC45c4ccccc4N1C25)CC3=CCBr,0.0,0.0024482707958668
O=C1N(Cl)C2(c3ccccc3)N(Cl)C(=O)N(Cl)C2(c2ccccc2)N1Cl,0.0,8.032665732571331e-07
CC1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)CC(=O)CC(O)C(C(=O)O)C(O)CC(OC2OC(C)C(O)C(N)C2O)C=CC=CC=CC=CCCC=CC=CC(C)(O)C(O)C1C,0.0,0.0281629096716642
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,1.0,0.95841383934021
CCCC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CCCC(=O)CC(O)C(CC)C(=O)O1.O=S(=O)(O)O,0.0,0.0267611276358366
CC(C)C1CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(=O)O1)CC(O)C2C(=O)O,0.0,0.1277852654457092
C[Si](C)(CCC(=O)O)O[Si](C)(C)CCC(=O)O,0.0,4.6644069584544923e-07
O=C(O)c1ccc(S(=O)(=O)O)o1,0.0,1.313799913305047e-07
S=c1[nH][nH]c(=S)s1,1.0,1.0
OCC(S)CS,0.0,1.5812489095878846e-09
O=C(O)C(O)(O)C(O)(O)C(=O)O,0.0,2.302907213883043e-13
CC1=[O+][V-]2(=O)([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2,0.0,5.00556948237564e-35
CC1=[O+][Zr]234([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)([O+]=C(C)CC(C)=[O+]3)[O+]=C(C)CC(C)=[O+]4,0.0,0.0
N=c1[nH]ncs1,0.0,2.0170883019421384e-10
CN1CSC(=S)N(C)C1,0.0,1.7284968573722022e-16
Oc1ccc(O)c([PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1,0.0,1.503213886699939e-09
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.0,7.323610606846387e-09
Cc1nc(N)c2cnn(C)c2n1,0.0,3.5441455326079556e-11
Cc1csc2nc3[nH]ncc3c(=O)n12,0.0,1.2026838705980152e-14
O=c1c2cn[nH]c2nc2scc(-c3ccc(Cl)cc3)n12,0.0,2.2248987374684503e-11
S=c1c2cn[nH]c2nc2scc(-c3ccc(Cl)cc3)n12,0.0,4.955753689361853e-12
Cc1csc2nc3c(cnn3C)c(=S)n12,0.0,4.544342766671372e-12
Cc1n[nH]c2c(N(C)C)ncnc12,0.0,4.633090156858088e-06
c1ccc(N2N=C3N(c4ccccc4)C2N3c2ccccc2)cc1,0.0,1.551247351017082e-06
C1CN2CCOB(O1)OCC2,0.0,8.221111569284291e-10
CCO[Si](C)(OCC)OCC,0.0,2.4086182701110737e-11
CCCC(C)SP(=S)(SC(C)CCC)SC(C)CCC,0.0,1.804807829065575e-15
CCCCCCCCCCCCCCCCCCN(C)C,0.0,4.271668796462791e-09
CCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCC)cc1.[Br-],0.0,1.3826638722846951e-09
CCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCC)cc1.[Br-],0.0,1.7915548156111072e-08
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCCCCCC)cc1.[Br-],0.0,5.6119745295291075e-08
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCCCCCCCC)cc1.[Br-],0.0,6.255955753431408e-08
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0,3.017978400521315e-08
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.0,2.4531652798032155e-06
C=C1C(=O)OC(CCCCC)C1C(=O)O,0.0,1.0684999551813237e-07
C=C1C(=O)OC(CCCCCCCCCCCCC)C1C(=O)O,0.0,8.962504944065586e-05
CC1CCCC2(C1)OCC(O)CO2,0.0,0.0001033183434628
O=C(O)C1C2OC3C(OC(=O)C31)C2Br,0.0,3.95671349906479e-07
NC(CO)(CO)CO,0.0,2.428595324843741e-09
S=P(N1CCOCC1)(N1CC1)N1CC1,0.0,2.0735551953564758e-20
S=P(N1CC1)(N1CC1)N1CC1,0.0,8.05615995303544e-23
C1CN(P(N2CCOCC2)N2CCOCC2)CCO1,0.0,4.201786918400785e-09
S=c1sc2c(s1)SCCS2,0.0,1.8228316633894792e-08
S=c1sc2c(s1)SCc1cccc(n1)CSc1sc(=S)sc1SCc1cccc(n1)CS2,0.0,2.0141042114119045e-05
S=c1sc2c(s1)SCCCCSCCCCSc1sc(=S)sc1SCCCCSCCCCS2,0.0,1.1389117844373686e-06
c1cc2nc(c1)CSCCCCCCCCSC2,0.0,9.78000002760382e-07
S=C1SCCS1,0.0,2.868140654754825e-06
O=S(c1ccccc1O)S(=O)c1ccccc1O,1.0,0.9945805668830872
CC1=C2C(=O)C3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.0,0.0012282634852454
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,0.0,0.0323617830872535
Cc1cc(O)n2cnnc2n1,0.0,9.0991632006876e-09
Cc1cc(O)n2nnnc2n1,0.0,1.6705935523830815e-09
O=C1C2=C(C(=O)c3ccccc31)C(O)(S(=O)(=O)O)C(O)(S(=O)(=O)O)C1N=CC=CC21,0.0,1.4412024029297754e-05
[O-][N+]1=c2c([nH]c3ccccc23)=[O+][Cu-3]12[O+]=c1[nH]c3ccccc3c1=[N+]2[O-],0.0,6.203495616502464e-12
O=C1C=CC(=C(c2ccc(O)cc2)c2c(Br)c(Br)c(Br)c(Br)c2S(=O)(=O)O)C=C1,0.0,0.0011634966358542
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.0,4.580704218715148e-11
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,0.0,5.565677696495186e-09
Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,0.0,2.2357845352871666e-07
N#CN(CS(=O)(=O)O)C(=N)N,0.0,1.7329651602615567e-10
CC(CN(C)C)Sc1nnc(SC(C)CN(C)C)s1,0.0,5.264062963306061e-09
CC[n+]1c2ccc(C)cc2nc2c3ccccc3c(N)cc21,0.0,2.1038215436419705e-07
CC1(C)SSC(C)(C)SS1,0.0,8.881541945578338e-15
CN(C)C1C(O)=C(C(=O)NCN2CCN(C(=N)NC(=N)N)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.000313394353725
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4CC3CC12,0.0,0.0002511408238206
CN(CCO)CNC(=O)C1=C(O)C(N(C)C)C2CC3C(=C(O)C2(O)C1=O)C(=O)c1c(O)cccc1C3(C)O,0.0,0.000999781768769
CN(C)C1C(O)=C(C(=O)NCNCCCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12.CS(=O)(=O)O,0.0,0.0035080763045698
CN(C)C1C(O)=C(C(=O)NCNC(CO)(CO)CO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12.CS(=O)(=O)O,0.0,0.0026588304899632
CN(C)C1C(O)=C(C(=O)NCNC(C=O)C(O)C(O)C(O)CO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12.CS(=O)(=O)O,0.0,1.390319175698096e-05
CN(C)C1C(O)=C(C(=O)NCNCCC(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12.CS(=O)(=O)O,0.0,0.0014946977607905
CC(O)C(NCNC(=O)C1=C(O)C(N(C)C)C2CC3C(=C(O)C2(O)C1=O)C(=O)c1c(O)cccc1C3(C)O)C(=O)O.CS(=O)(=O)O,0.0,0.0007251643110066
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21.Cl,0.0,0.0122071709483861
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0.0,0.0054829395376145
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0.0,0.0003410109493415
CN(C)C1C(O)=C(C(=O)NCNC(CO)(CO)CO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.0039277644827961
CN(C)C1C(O)=C(C(=O)NCNC(CCS(C)=O)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.0010455183219164
CN(C)C1C(O)=C(C(=O)NCNC2(C(=O)O)CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.0009378372342325
CN(C)C1C(O)=C(C(=O)NCN2CCOB(c3ccccc3)OCC2)C(=O)C2(O)C(O)=C3C(=O)C4C(O)=CC=CC4C(C)(O)C3CC12,1.0,0.989633321762085
CC1COB(c2ccccc2)OCC(C)N1CNC(=O)C1=C(O)C(N(C)C)C2CC3C(=C(O)C2(O)C1=O)C(=O)C1C(O)=CC=CC1C3(C)O,1.0,0.998553454875946
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,0.0,0.0005728541291318
CN(C)C1C(O)=C(C(=O)NCNC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.0007566512795165
CN(C)C1C(O)=C(C(=O)NCNc2cccc(C(=O)O)c2C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.0300890337675809
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.0008255536085925
CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.0037626402918249
CN(C)C1C(O)=C(C(=O)NCNc2nc(O)c3[nH]nnc3n2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.0028508065734058
CC1C[N+]2(CNC(=O)C3=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C3=O)C(=O)c3c(O)cccc3C5(C)O)CC(C)O[B-]2(c2ccccc2)O1,0.0,0.000940206751693
CC(O)C(NCNC(=O)C1=C(O)C(N(C)C)C2CC3C(=C(O)C2(O)C1=O)C(=O)c1c(O)cccc1C3(C)O)C(=O)O,0.0,0.0010268179466947
CN(C)C1C(O)=C(C(=O)NCNCCCC(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,0.0012481099693104
CN(C)C1C(O)=C(C(=O)NC[N+]23CCO[B-]2(c2ccc(Cl)cc2)OCC3)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,9.64662838498498e-09
COc1ccccc1[B-]12OCC[N+]1(CNC(=O)C1=C(O)C(N(C)C)C3CC4C(=C(O)C3(O)C1=O)C(=O)c1c(O)cccc1C4(C)O)CCO2,0.0,2.5938322778529255e-07
COc1cccc([B-]23OCC[N+]2(CNC(=O)C2=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C2=O)C(=O)c2c(O)cccc2C5(C)O)CCO3)c1,0.0,8.970238241090557e-08
COc1ccc([B-]23OCC[N+]2(CNC(=O)C2=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C2=O)C(=O)c2c(O)cccc2C5(C)O)CCO3)cc1,0.0,4.1807089701251243e-07
Cc1ccc([B-]23OCC[N+]2(CNC(=O)C2=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C2=O)C(=O)c2c(O)cccc2C5(C)O)CCO3)cc1,0.0,2.6084524762381992e-08
Cc1ccccc1[B-]12OCC[N+]1(CNC(=O)C1=C(O)C(N(C)C)C3CC4C(=C(O)C3(O)C1=O)C(=O)c1c(O)cccc1C4(C)O)CCO2,0.0,6.488787676062202e-07
Cc1cccc([B-]23OCC[N+]2(CNC(=O)C2=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C2=O)C(=O)c2c(O)cccc2C5(C)O)CCO3)c1,0.0,1.746063134078213e-07
CC1Nc2c(ccc3ncccc23)C(=O)N1Nc1ccccc1,0.0,2.184460072385264e-06
[BH3-][N+]1(C)CC[N+]([BH3-])(C)CC1,0.0,5.743591490185974e-23
C[N+]12CC[N+](C)(CC1)CC2,0.0,4.049517560606461e-15
CCOC(=O)SC1=NC(C)=CC(C)(C)S1,0.0,2.8105977264040257e-16
CC1=CC(C)(C)SC(SSSC2=NC(C)=CC(C)(C)S2)=N1,0.0,1.7093257012731553e-14
CC1=CC(C)(C)SC(SSSSC2=NC(C)=CC(C)(C)S2)=N1,0.0,2.2929391946344832e-14
CCOC(=O)OC(=S)N(C1CCCCC1)C1CCCCC1,0.0,9.898392105966991e-10
Cc1ccc(C(C)C)c(OP(=S)(S)Oc2cc(C)ccc2C(C)C)c1,0.0,1.248617598204049e-10
COC(=O)C1=COC(C)C2C[n+]3ccc4c([nH]c5ccccc54)c3CC12,0.0,0.0001367813820252
COC(=O)C1=COC(C)C2C[n+]3ccc4c([n-]c5ccccc54)c3CC12.Cl,0.0,0.0005608507781289
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,0.0,0.0095910504460334
CC(=O)C(SSC(C(C)=O)C(C)=O)C(C)=O,0.0,4.418126025029778e-07
c1ccc2c(c1)C1=Nc3c4ccccc4c4n3[Cu-3]35n6c(c7ccccc7c6=NC6=[N+]3C(=N4)c3ccccc36)=NC2=[N+]15,0.0,8.011137531127588e-09
Cc1ncc2c(c1O)COC2=O,0.0,4.354766582517197e-16
c1ccc2c3c(ccc2c1)O[Fe-4]12(Oc4ccc5ccccc5c4N=[O+]1)(Oc1ccc4ccccc4c1N=[O+]2)[O+]=N3,1.0,0.9999995231628418
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3n(-c3ccccc3)c2c1,0.0,3.737822680704994e-06
c1csc([As](O[As](c2cccs2)c2cccs2)c2cccs2)c1,0.0,2.098728600685717e-06
CN1CCCCCCC1CO,0.0,5.215323653828818e-06
[N-]=[N+]=C(S(=O)(=O)O)S(=O)(=O)O,0.0,1.5059374946432564e-16
CCCCCCCC1c2cc3nc(cc3C)cc3[nH]c(cc4nc(cc([nH]2)C1(C)CC(=O)N(C)C)c(C)c4CCC(=O)O)c(CCC(=O)O)c3C,0.0,3.829818888334557e-05
CCc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)c(CCC(=O)OC)c4C)c(C)c3CC,0.0,8.188798346964177e-06
CC1=CC2=[N+]3C1=Cc1cc(C)c4n1[Ni-2]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0,1.097804180228723e-21
CC1=CC2=[N+]3C1=Cc1cc(C)c4n1[Pd-2]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0,9.045375009009148e-07
CCC1=C(C)C2=[N+]3C1=Cc1c(C)c(CCC(=O)O)c4n1[Zn-2]31n3c(c(C)c(CC)c3=C2)=CC2=[N+]1C(=C4)C(CCC(=O)O)=C2C,0.0,3.028812756156185e-09
CC1=C(CO)C2=[N+]3C1=Cc1c(CO)c(C)c4n1[Fe-3]31(Cl)n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0,0.141170784831047
COC(=O)CCC1=C(C)C2=[N+]3C1=Cc1c(CCC(=O)OC)c(C)c4n1[Ni-2]31n3c(c(C)c(C(C)=O)c3=CC3=[N+]1C(=C4)C(C(C)=O)=C3C)=C2,0.0,4.3161990548463405e-16
CC(=O)C1=C(C)C2=Cc3c(C(C)=O)c(C)c4n3[Fe-3]35(Cl)n6c(c(C)c(CCC(=O)O)c6=CC6=[N+]3C(=C4)C(C)=C6CCC(=O)O)=CC1=[N+]25,1.0,0.9340407848358154
C=CC1=C(C)C2=[N+]3C1=Cc1c(C)c(C=C)c4n1[Fe-2]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0,4.4833718959580444e-08
CCC1=C(C)C2=[N+]3C1=Cc1c(C)c(CCC(=O)OC)c4n1[Cu-3]31n3c(c(C)c(CC)c3=C2)=CC2=[N+]1C(=C4)C(CCC(=O)OC)=C2C,0.0,0.0008503132266923
C=CC1=C(C)C2=[N+]3C1=Cc1c(C)c(C=C)c4n1[Fe-3]31(Cl)n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0,0.2202609926462173
CC1=CC2=[N+]3C1=Cc1cc(C)c4n1[Mn]31(Cl)n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0,0.0038038452621549
CC1=CC2=[N+]3C1=Cc1cc(C)c4n1[Co-2]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0,8.860284061995571e-09
C=CC1=C(C)C2=[N+]3C1=Cc1c(C)c(CCC(=O)O)c4n1[Co-2]31n3c(c(C)c(C=C)c3=C2)=CC2=[N+]1C(=C4)C(CCC(=O)O)=C2C,0.0,1.4465711614675136e-11
CC1=CC2=[N+]3C1=Cc1cc(C)c4n1[Cu-3]31n3c(c(C)c(CCC(=O)O)c3=CC3=[N+]1C(=C4)C(C)=C3CCC(=O)O)=C2,0.0,0.0009694300824776
c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,0.0,1.5027552535684665e-06
O=C(C(O)c1cn(Cc2ccccc2)c2ccccc12)N1CCCCC1,0.0,1.6774357618487556e-06
CC(C)(c1cn(Cc2ccccc2)c2ccccc12)c1cn(Cc2ccccc2)c2ccccc12,0.0,1.6178249850895554e-08
CCC1(O)CCCC2C3CCC4CC(=O)CCC4(C)C3C(=O)CC21C,0.0,0.0019495246233418
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,5.168872023919493e-15
C1CN(SSN2CCSCC2)CCS1,0.0,9.013659152401488e-09
CC[N+](C)(CC)CCC[N+]12CCC(CC1)CC2,0.0,9.341342144253415e-10
CC1OC(OC2C(O)C(O)C(NC(=N)N)C(O)C2NC(=N)N)C(OC2OC(CO)C(O)C(O)C2N(C)N=O)C1(O)C=O,0.0,2.8145947794655516e-08
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O.O=S(=O)(O)O,0.0,0.0002379352081334
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O.O=S(=O)(O)O,0.0,2.90707412204938e-05
CC1OC(OC2C(O)C(O)C(NC(=N)N)C(O)C2NC(=N)N)C(OC2OC(CO)C(O)C(O)C2N(C)C=N)C1(O)CO.O=S(=O)(O)O,0.0,0.0001794016716303
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=NNC(N)=S)OC(CO)C(O)C1O.O=S(=O)(O)O,0.0,9.797189704841004e-05
CNC1C(OC2C(OC3C(O)C(O)C(O)C(O)C3O)OC(C)C2(O)CO)OC(CO)C(O)C1O.N=C(N)N.NC(=O)O.O=S(=O)(O)O,0.0,1.4928852579032537e-05
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0.0,9.421654567631776e-09
C[N+]1(C)COC(=S)S[Fe-4]123(SC(=S)OC[N+]2(C)C)SC(=S)OC[N+]3(C)C,0.0,7.63993666623719e-05
C[N+]1(CCCC(O)CC[N+]2(C)CCCC2)CCCC1,0.0,2.047727775789099e-06
COC1CNC(N)=[O+][Hg-](Cl)C1,0.0,3.996736719358296e-09
C1CCC2(CC1)CCCN2,0.0,1.6308239310092176e-06
CC(O)(c1ccc(OCCC[N+](C)(C)C)cc1)C(C)(O)c1ccc(OCCC[N+](C)(C)C)cc1.[Br-],0.0,7.81512099479187e-08
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,0.0,1.248051550994944e-09
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0,2.732673465288826e-07
CCCCOCc1cc(CN2CCN(C)CC2)c(O)c2ncccc12,0.0,9.06436667946764e-08
CCOS(=O)(=O)O.CC[N+]1(C)CSC(=S)N(C)C1,0.0,2.866676007684532e-09
O=C1O[Cu-3]2(OC(=O)c3cccc[n+]32)[n+]2ccccc21,0.0,2.3568225341131884e-24
CSS(C)(=O)=O,0.0,6.567624048769982e-12
COc1ccc(N=Nc2c(N)n(C)[nH]c2=N)cc1,0.0,2.514599088954128e-07
N=c1[nH]n2cc3c(nc2c1N=Nc1ccc(Cl)cc1)CCCC3,0.0,6.815984950926668e-13
Cc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)CCCC4)cc1,0.0,2.6048293730318584e-11
N=c1[nH]n2cc3c(nc2c1N=Nc1ccc(Cl)cc1)CCC3,0.0,1.0009021606319224e-12
Cc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)CCC4)cc1,0.0,4.214327845031285e-11
COc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)CCC4)cc1,0.0,5.286507898105697e-10
N=c1[nH]n2cc3c(nc2c1N=Nc1ccccc1)CCCCC3,0.0,5.334819519475786e-08
N=c1[nH]n2cc3c(nc2c1N=Nc1ccc(Cl)cc1)CCCCC3,0.0,7.072625037712888e-12
Cc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)CCCCC4)cc1,0.0,2.6395652330535313e-10
COc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)CCCCC4)cc1,0.0,2.429415335569729e-09
N=c1[nH]n2cc3c(nc2c1N=Nc1ccccc1)CCCC3,0.0,8.20033285720001e-09
N=c1[nH]n2cc3c(nc2c1N=Nc1ccccc1)-c1ccccc1CC3,0.0,1.9582164441089844e-06
N=c1[nH]n2cc3c(nc2c1N=Nc1ccc(Cl)cc1)-c1ccccc1CC3,0.0,1.1497106600089067e-09
Cc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)-c2ccccc2CC4)cc1,0.0,2.5898620137354555e-08
COc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)-c2ccccc2CC4)cc1,0.0,7.417916947360936e-08
N=c1[nH]n2cc3c(nc2c1N=Nc1ccccc1)CCC3,0.0,2.319850800347467e-08
COc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)-c2ccccc2C4)cc1,0.0,3.68005821371753e-08
Cc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)-c2ccccc2C4)cc1,0.0,1.0414468398778354e-08
N=c1[nH]n2cc3c(nc2c1N=Nc1ccccc1)-c1ccccc1C3,0.0,1.2154271189501742e-06
c1cc2c(cc1-c1ccc3c(c1)N=[Se]=N3)N=[Se]=N2,0.0,2.0755082005052827e-05
O=C(O)C1CC2=C(CN1)Cc1ccccc12,0.0,2.162164065566685e-07
