smiles,value,preds
CC1(C)OC2OC3COP(=O)(N(CCCl)CCCl)OC3C2O1,0.0,2.882905164369731e-06
NC1(N2SC(S)=C3CCCC=C32)CCCCC1,1.0,0.996785044670105
CC(=N)C(C#N)C(=S)S,0.0,2.3441036438309753e-13
S=C1NC2(CCCCCC2)NN1c1ccccc1,0.0,7.473817277059425e-06
CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)C=Cc5ccccc5)C(C)CO3)C43CO3)OC(C)C(O)C2OC(C)=O)C1O,0.0,0.0044158599339425
CC1=NC(=O)CON1,0.0,1.590031661891089e-09
COC(=O)c1cc(=O)n(Cc2ccco2)c(=Nc2ccccc2)s1,0.0,0.0024838699027895
CC(CO)C1OC(=O)C=C2C3(C)CC4OC4C4(C)C(=O)OC(C34)C3OC213,0.0,0.0011621564626693
CC1=NC(C)=NP(O)(Oc2ccccc2)=N1,0.0,7.127243240034886e-11
CC(C)n1cc(C(C)(C)C)nc1SSc1nc(C(C)(C)C)cn1C(C)C,0.0,3.7080011679790914e-05
CC1=C(C)C(N2CCOCC2)CS(=O)(=O)O1,0.0,7.009778528299648e-06
CCc1c(C)c(SC)n(C)c(=O)c1C#N,0.0,5.670433438353939e-06
Cc1cc(S)c2cc3c(cc2n1)OCO3,0.0,0.0431782118976116
CC(C)N(Cc1ccccc1)S(=O)(=O)c1nc(C(C)(C)C)n[nH]1,0.0,3.4458262234693397e-06
COC(=O)NC1C(C)OC(OC2CC=C(C)C3C=CC4C(OC5CC(OC6CCC(OC7CC(O)C(OC8CCC(O)C(C)O8)C(C)O7)C(C)O6)C(OC(C)=O)C(C)O5)C(C)CC(C)C4C3(C)C(=O)C3=C(O)C4(CC(C=O)=CC(O)C4C=C2C)OC3=O)CC1(C)[N+](=O)[O-],0.0,0.0027868328616023
COC(=O)NC1C(C)OC(OC2CC=C(C)C3C=CC4C(OC5CC(OC6CC(O)C(OC7CC(O)C(OC)C(C)O7)C(C)O6)C(O)C(C)O5)C(C)CC(C)C4C3(C)C(=O)C3=C(O)C4(CC(C)C(CO)=CC4C=C2C)OC3=O)CC1(C)[N+](=O)[O-],0.0,0.0094540538266301
CCNC(=O)OCc1cnc(C)c(OC(=O)NCC)c1COC(=O)NCC,0.0,0.0002329023409401
CCNC(=O)OCc1cnc(C)c(O)c1COC(=O)NCC,0.0,6.238994683371857e-05
Cc1n[nH]c2nc(=N)[nH]n2c1=O,0.0,1.2210282420710428e-06
CCN(CC)C1CS(=O)(=O)OC(c2ccccc2)=C1C,0.0,0.017517302185297
CCN(CC)C1C2=C(CCCC2)OS(=O)(=O)C1c1ccccc1,0.0,0.0218565948307514
COCCN(CCOC)C1C2=C(CCCC2)OS(=O)(=O)C1c1ccccc1,0.0,0.009865578263998
CC1=CC(C)(C)N=C2SC(c3ccc(N)cc3)=NN12,0.0,3.412018497600533e-12
CCN1C(c2ccc(Cl)cc2)=NN2C(C)=CC(C)(C)N=C12,0.0,5.2360746849444695e-09
CC1=CC(C)(C)N=C2SC(c3ccc(Cl)cc3)=NN12,0.0,3.4020175999210922e-12
CC1=CC(C)(C)N=C2SC(COc3ccccc3)=NN12,0.0,6.254476103695339e-12
COC(=O)CC(C(=O)OC)=C1CCC2=C1N1CCCC1C2(CC(=O)OC)C(=O)OC,0.0,0.0054602609016001
CS(=O)(=O)CS(C)(=O)=O,0.0,4.418029107000621e-07
O=S(=O)(O)CS(=O)(=O)OCCCl.[NaH],0.0,6.171899713081075e-06
CS(=O)(=O)CS(=O)(=O)OCCCl,0.0,6.904353995196288e-07
c1cnc2c3cnc4sccc4c3nn2c1,0.0,2.2804301806900185e-06
Cc1cc(C)n2nc3c4ccsc4ncc3c2n1,0.0,4.6765799197601154e-06
OCCNCCN=C1CCC(=NCCNCCO)CC1,0.0,1.932230588863604e-06
CC1(C)CC[PH](CC[PH]2(c3ccccc3)CCC(C)(C)c3ccccc32)(c2ccccc2)c2ccccc21,0.0,5.043386408942752e-06
Cc1cc(C)c(C#N)c(SCC(=O)c2sc3c(C#N)c(C)cc(C)[n+]3c2O)n1,0.0,0.0085491221398115
CC1=CC(=O)OC2CC(CCC(C)C=CC=CCC1)OC(O)(C1CSC(=O)N1)C2,0.0,0.0090728839859366
CC1=CC(=O)OC2CC(CCC(C)C=CCC1)OC(O)(C1CSC(=O)N1)C2,0.0,0.0039077792316675
Cn1cc(C2NC(=O)c3ccccc3N2)c2ccccc21,0.0,0.0012454126263037
CCCCC1N=CNc2c1ccc1c2[nH]c2ccccc21,0.0,0.0023881748784333
Cc1cc(NCCCN(C)C)c2ccc3c(ccc4c(NCCCN(C)C)c[c-](C)[n+](=O)c43)c2[n+]1[O-],0.0,9.486169437877834e-05
O=S1ON=C(C2CCC(C3=NOS(=O)O3)C2)O1,0.0,7.310337423405144e-06
CC1(C)OC2(C)CCC1C(O)C2N1CCCC1,0.0,3.246917685828521e-06
CC1(C)OC2(C)CCC1C(O)C2N1CCCCC1,0.0,1.73323201124731e-06
Cc1c2sc3ccccc3[nH]c2nc2[nH]c3ccccc3sc12,0.0,0.0004745218902826
CC1CNC2(c3ccccc3)CSC=C(c3ccccc3)N12,0.0,8.449533197563142e-05
C1=C(c2ccccc2)N2CCCNC2(c2ccccc2)CS1,0.0,0.0002641393512021
ClCCCN1CCN(CCCl)CC1,0.0,2.775736411553265e-11
CS(=O)(=O)c1nc(=N)o[nH]1,0.0,1.7134668794938083e-08
CC1(C)CSCC(C)(C)C2(C=CC=CC=N2)C1=O,0.0,9.909649088513106e-05
Cc1noc2c1NC(=O)OC(C)(C)C2,0.0,6.744731706476159e-08
Cc1noc2c1NC(=O)OCC2,0.0,1.9936096578021534e-06
Cc1n[nH]c2c1NC(=O)OC2,0.0,2.213212439983181e-07
Cc1n[nH]c2c1NC(=O)OC2C,0.0,2.783787067528465e-06
Cc1n[nH]c2c1NC(=O)OCC2,0.0,2.402894097031094e-06
Cc1n[nH]c2c1NC(=O)OC(C)C2,0.0,1.6916936829147744e-06
Cc1n[nH]c2c1NC(=O)OC(C)(C)C2,0.0,3.633509138012414e-08
Cn1c2c(c3cc(Cl)cc(Cl)c31)-c1ncncc1CC2,0.0,0.0072732670232653
CCCCCC(=O)N1SC(NC(=O)OC)=Nc2ccccc21,0.0,0.0008931701886467
CCCCCCC(=O)N1SC(NC(=O)OC)=Nc2ccccc21,0.0,0.006337746977806
CCCCCCCCC(=O)N1SC(NC(=O)OC)=Nc2ccccc21,0.0,0.0051944167353212
COC(=O)NC1=Nc2ccccc2N(C(=O)Oc2ccccc2)S1,0.0,0.011167905293405
CCCCC(=O)N1SC(NC(=O)OC)=Nc2ccccc21,0.0,0.0025804401375353
O=C1NC(=O)C23CCCCc4cccc(c42)C(=O)C13,0.0,0.0030181112233549
CC1(C)NC(=O)C2(CC(O)C(O)C(OC(=O)c3ccccc3)C2)O1,0.0,0.0001557604700792
CC1(C)NC(=O)C2(CC(OC(=O)c3ccccc3)C=C2C=O)O1,0.0,3.572708374122158e-05
CC(C)CC1=C(C(=O)c2ccoc2)CC(C)C1,0.0,5.896248694625683e-05
CC(O)CCC(=O)c1ccoc1,0.0,2.066539536826894e-06
CC(C)CCC(=O)c1ccoc1,0.0,6.755435606464744e-05
COc1ccc(-c2nnc3cc(C)n4nnnc4n23)cc1OC,0.0,0.0002613709366414
Cc1cc2nnc(-c3cccc([N+](=O)[O-])c3)n2c2nnnn12,0.0,2.949089866888244e-05
Cc1cc2nnc(-c3ccc(C#N)cc3)n2c2nnnn12,0.0,2.7980053346254863e-05
Cc1cc2nncn2c2nnnn12,0.0,1.7794377527025066e-08
COc1c(OP2(=S)OCC(C)(C)CO2)cnn(C2CCCCC2)c1=O,0.0,0.0014439160004258
NC(=O)C1=NOC(C(N)=O)C1C1OC(CO)C(O)C1O,0.0,9.344981663161889e-06
CC(=O)OC1OC(=O)C(C)(C(C)=O)C1C,0.0,0.0114008048549294
COC(=O)C=C(C=CC(=O)O)C(=O)O,0.0,0.0005198144353926
CC1(C)SC=C2C1=CSC2(C)C,0.0,5.867795138669862e-09
Cn1cc2c(c1-c1ccccc1)[n+](=O)[c-]1cccc[c-]1[n+]2=O,0.0,0.0011512843193486
O=C1C=CC2(C=C1)CCC(=O)O2,0.0,0.0003443802415858
COC1=CC2(C=CC1=O)CCC(=O)O2,1.0,0.7425270080566406
O=C1Cn2c(cc(=O)c3ccccc32)O1,0.0,0.001488363253884
Cc1cc(=O)c2cc3nc(-c4cccnc4)oc3c(Br)c2o1,0.0,0.0004223125870339
c1ccc(P2(c3ccccc3)=NSN=S=N2)cc1,0.0,0.0003384776064194
C[Ga](C)n1cccn1,0.0,3.93740968718248e-08
CC1=C([N+](=O)[O-])C(N2CCOCC2)C(C)(N2CCOCC2)S1,0.0,0.0007311357185244
CCOC(=O)N1N=C(c2ccccc2)OC2(N3CCOCC3)CCC(C(C)(C)C)CC12,1.0,0.6227874159812927
CCOC(=O)N1N=C(c2ccccc2)OC2(N3CCCC3)CCC(C(C)(C)C)CC12,1.0,0.8030557632446289
CN(C)C1=c2c(=O)n(C)c(=O)n(C)c2=NC2C=CC=CN12,0.0,0.0002206057106377
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.0,0.0722144842147827
CCCCCC1=CC2C(=O)NC(=O)NC12,0.0,1.365574098599609e-05
CN1C(=O)C2CSCN2C1=S,0.0,1.5228664995703411e-09
CN1C(=O)C2N(CSC2(C)C)C1=S,0.0,3.276726090462035e-07
CC(C)N1CC(=O)N2CSCC2C1=O,0.0,2.278385977660946e-07
O=C1OC(=O)N2CSCC12,0.0,2.0705152792288573e-07
CN(C)c1cc[n+](C2C(=O)c3ccccc3N(c3ccccc3)C2=O)cc1,0.0,0.0037825542967766
Cn1c(N)c2c(=O)n(C)c3c(c2c(C#N)c1=O)CCSc1ccccc1-3,0.0,0.002224588766694
CC[Sn]1(CC)OC(=O)O[Sn](CC)(CC)O1,0.0,2.892426297185593e-15
CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1,0.0,1.487611370976083e-05
CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1.Cl,0.0,3.6823301343247294e-05
CCCC(O)(CCC)C1=NCCN1,0.0,0.0001861792406998
CCCCCC(C)(O)C1=NCCN1,0.0,0.0001411704579368
O=C(Nc1cccc(NC(=O)c2nnn[nH]2)n1)c1nnn[nH]1,0.0,1.7447146092308685e-05
Cc1nc2ccc3c(ccc4nc(C)c(N=Nc5ccc(C(=N)N)cc5)c(O)c43)c2c(O)c1N=Nc1ccc(C(=N)N)cc1,0.0,0.0249927155673503
NCP1(=O)CNC(=O)NC1,0.0,4.5700063470901365e-14
Brc1ccc(-c2ccc3nnnn3n2)s1,0.0,3.7099293082043516e-10
CC(=O)N1N=C(C)C2ON=C(c3ccc(Cl)cc3)P21,0.0,3.835168172372505e-06
CC1(C)C2CCC(C2)C1C=C1SC(=S)NC1=O,0.0,9.803889042814262e-06
N=C1NCc2c(sc3c2CCCC3)N1,0.0,0.0013562015956267
Cc1c(C=CC(=O)O)no[n+]1[O-],0.0,4.85469513478165e-07
CC(=O)SCCCn1c(=O)n(CCCSC(C)=O)c(=O)n(CCCSC(C)=O)c1=O,0.0,3.1461502658203244e-05
Cc1cc2c(cc1C)Nc1oc3ccc4ccccc4c3c(=O)c1C=N2,0.0,0.061166938394308
CN1c2ccccc2N=Cc2c1oc1ccc3ccccc3c1c2=O,1.0,0.0994911268353462
COC1=C(c2c[nH]c3ccc(CC=C(C)C)cc23)C(=O)C(OC)=C(c2c[nH]c3ccc(CC=C(C)C)cc23)C1=O,0.0,0.0033537002746015
[O-][n+]1c(O)c(S)[n+]([O-])c2ccccc21,0.0,0.0002725490194279
CC1=C2CCCCCC2(O)OC1=O,0.0,0.0093702860176563
CC(=O)N(O)C(C)=O,0.0,0.0001015264788293
CC(=O)OCCN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,0.0,1.094847630156437e-05
OCCN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,0.0,1.019358364828804e-06
CNC.Cn1c(=S)[nH]n(CCOc2ccccc2)c1=S,0.0,0.000894540164154
Cl[Pt-4]1(Cl)(Cl)(Cl)NC2CCCCC2N1,0.0,0.0
O=c1oc2ccccc2c2c1SC(c1ccncc1)C2,0.0,0.0001997510262299
c1ccc(C[N+]23CCC(CC2)C3c2ccccc2)cc1,0.0,1.4986025234975386e-05
CC1=CC(O)(c2ccccn2)P(=O)(c2ccccc2)C=C1C,0.0,0.0003754164208658
COc1ccc(NC(=O)N=C2CN(C(=O)c3c(F)cccc3F)C(=O)N2c2ccc(OC)cc2)cc1,0.0,0.0191730931401252
c1ccc2c(c1)[nH]c1c2c(N2CCOCC2)nn2cnnc12,0.0,0.0012238945346325
c1ccc2c(c1)[nH]c1c(N3CCOCC3)nnc(N3CCOCC3)c12,0.0,0.0056626675650477
CSc1c(N(C)C)c(=O)c1=S,0.0,0.0003799051919486
Cc1c(O)c(O)c(C)c(CCN)c1O,0.0,9.738229709910227e-05
COC(=O)C1(C(=O)OC)CCCC2=NOC3CCC1C23,0.0,6.8446106524788775e-06
COC1=CC=C2Nc3nc(N)nc(O)c3SC2N1,0.0,1.208637604577234e-05
C[N+]1=[O+][Co-4]2345[O+]=[N+](C)[N-]N2c2ccccc2[S+]3CC[S+]4c2ccccc2N5[N-]1,0.0,0.0
C[N+]1=[O+][Cu-5]2345[O+]=[N+](C)[N-]N2c2ccccc2[S+]3CC[S+]4c2ccccc2N5[N-]1,0.0,3.7759254339154833e-19
COc1ccc(Cc2nnc3nc(OC)c(-c4ccc(OC)cc4)n3n2)cc1,0.0,0.0035580599214881
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.0,0.0015716643538326
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C1(C)C1C2(C(=O)OC)OCC1(C3O)C1(O)C3CC(C4(O)C=COC4O3)C1(C)O2,0.0,0.006161299534142
CCCCCCCCCC1CC(=O)c2c(O)cccc2O1,0.0,0.0013708025217056
CCCCCCCCCC1CC(=O)OC2=C1C(=O)CCC2,0.0,0.0009905599290505
CCCCCCCCCC1CC(=O)Oc2cccc(O)c21,0.0,0.0022046428639441
O=C1CC2OC3=C(C(=O)CCC3)C2O1,0.0,0.0017477109795436
O=Nc1c(-c2ccccc2)[nH]c2cc(-c3ccccc3)nn12,0.0,0.008350221440196
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,0.0,4.6746736188652e-05
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32O4,0.0,0.0003119625907856
CC1=COC2OC3(C)CCC4C(C)CCC1C24O3,0.0,0.0002982972655445
C=C1C(O)OC2OC3(C)CCC4C(C)CCC1C24O3,0.0,9.750225581228732e-05
CC1=COC2OC3(C)CCC4C(C)CCC1C24OO3,0.0,6.242273957468569e-05
CC(=O)C1CCC(C)C2CCC3(C)OOC12C(OC=O)O3,0.0,0.0001520565128885
C=C1C(O)OC2OC3(C)CCC4C(C)CCC1C24OO3,0.0,2.5468807507422756e-05
C=C1C(OC)OC2OC3(C)CCC4C(C)CCC1C24O3,0.0,0.0003324492427054
C=C1C(OO)OC2OC3(C)CCC4C(C)CCC1C24O3,0.0,0.0011479420354589
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.0,2.8247301088413224e-05
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.0,7.018128235358745e-05
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,0.0,2.374719042563811e-05
CCCCC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.0,6.995117291808128e-05
CSc1nnc2[nH]cnn12,0.0,4.079991011707307e-09
O=S(=O)(c1ccccc1)C1C(O)CC2OC21,0.0,3.849481799989008e-05
Cc1nn2c(=O)n(-c3cccc(-n4nnc5c(-c6ccccc6)c(C)nn5c4=O)c3C)nnc2c1-c1ccccc1,0.0,0.0011045219143852
Cc1nn2c(nnn2CCO)c1-c1ccccc1,0.0,7.392027612240781e-08
CC1CN(CCO)CC(C)O1,0.0,2.710869029254326e-10
Cn1ccc2c3c(ccc21)C(N1CCOCC1)=CS(=O)(=O)O3,0.0,0.0019519177731126
Cc1cc2n(n1)C(C)(C)C(=O)Nc1ccc(Cl)cc1-2,0.0,9.551227776682936e-06
Sc1nc2c(c(-c3nc(S)nc4c3CCCCC4)n1)CCCCC2,1.0,0.9494897723197936
CC1OC(OC23C(=O)CC(C)(O)CC2(O)C=CC2=C3C(=O)c3ccc(C4CC(OC5CCC(OC6CC(O)C(O)C(C)O6)C(C)O5)C(O)C(C)O4)c(O)c3C2=O)CCC1O,0.0,0.0029751937836408
CC1OC(OC23C(=O)CC(C)(O)CC2(O)C=CC2C3=c3oc(-c4ccc(O)cc4)c4c3=C(C(=O)C(C3CC(OC5CCC(OC6CC(O)C(O)C(C)O6)C(C)O5)C(O)C(C)O3)=C4)C2O)CCC1O,0.0,0.0013288542395457
CC1=C(C)C(=O)C2=C(OCCCO2)C1=O,0.0,0.000143054567161
COC1=C(OC)C(=O)C2=C(OCCCO2)C1=O,0.0,0.0003935707209166
CCOC(=O)C1=C(SC)SC(C(=O)OCC)C2C=C(C)C=CN12,0.0,0.0005616679554805
CCOC(=O)C1=C(C(=O)OCC)C2c3ccccc3C=CN2C(C(=O)OCC)=C(SC)S1,0.0,0.0106606455519795
O=S1(=O)c2ccccc2N(O)C2=NCCN21,0.0,3.0331231755553745e-05
CN1C(Cl)=NS(=O)(=O)c2ccccc21,0.0,4.352114410721697e-05
CCN1C(Cl)=NS(=O)(=O)c2ccccc21,0.0,5.502490694198059e-07
CN1C(NN)=NS(=O)(=O)c2ccccc21,0.0,0.0005924255819991
CCN1C(NN)=NS(=O)(=O)c2ccccc21,0.0,4.410789551911876e-05
CN1C(NCCO)=NS(=O)(=O)c2ccccc21,0.0,1.4761461898160633e-05
CCN1C(NCCO)=NS(=O)(=O)c2ccccc21,0.0,6.402011422323994e-06
CCN1C2=NCCN2S(=O)(=O)c2ccccc21,0.0,0.000597572827246
O=S1(=O)c2ccccc2N(c2ccccc2)C2=NCCN21,0.0,0.0105591248720884
O=S1(=O)c2ccccc2N(c2ccccc2)c2nnnn21,0.0,0.0036080523859709
Cc1cc(C)n(C2=NS(=O)(=O)c3ccccc3N2C)n1,0.0,4.321703818277456e-05
CC1=CC(C)(C)NN1C1=NS(=O)(=O)c2ccccc2N1C,0.0,1.359970497105678e-06
CC1=NN(C2=NS(=O)(=O)c3ccccc3N2C)C(=O)C1,0.0,1.0597147593216503e-05
c1cnn([B-]2(n3cccn3)n3ccc[n+]3[B-](n3cccn3)(n3cccn3)n3ccc[n+]32)c1,0.0,2.547005758783176e-28
C[B-]1(C)n2cc(Br)c[n+]2[B-](C)(C)n2cc(Br)c[n+]21,0.0,1.3833749952773052e-18
CN1C(=O)C2N(N(C)C1=O)C1(Br)C(=O)NC(=O)C21Br,1.0,0.9955188035964966
O=c1c(-c2ccccc2)nc2c[nH]ccn1-2,0.0,0.0004430275293998
O=P(O)(O)CCCNO,0.0,6.093656246264345e-09
Cc1nc2c(=N)[nH][nH]c(=O)n2n1,0.0,1.708505408259953e-07
CC1SC(C)SC(C(C)(C)O)S1,0.0,5.1725825364482356e-14
CCc1nn(Cc2ccccc2)c2nc(C)c(CCc3ccccc3)c(Cl)c12,0.0,0.0004341616877354
CSC(=Cc1ccc(C(=O)c2ccc(C)cc2)n1C)S(C)=O,0.0,0.0005942125571891
Cc1[nH]c(C)c2ccc(=O)ccc12,0.0,8.395960321649909e-05
COc1ccc2nccc3cc(Cl)[nH]c1c32,0.0,0.0050203371793031
CC1(CO)CCCC1NCCNC1CCCC1(C)CO,1.0,0.9591505527496338
CSC1=NC=C(C#N)C2=NC(c3cccs3)NN12,0.0,2.063432020804612e-06
COc1cc2c(c(Cl)c1OC)CCN(C)CC2c1ccccc1,0.0,0.0023323514033108
COC1(C)OC23C(=O)N(C)C(=O)N(C)C2(O1)N(C(C)=O)C(=O)N3C,0.0,0.0110807577148079
COc1ccn(CC(C)=O)c(=O)n1,0.0,1.4805602404521778e-05
Cn1c([N+](=O)[O-])cnc1N1CCN(c2nncs2)C1=O,0.0,7.82838833401911e-05
O=C1CC2COc3ccc(O)cc3C2=NN1c1ccccc1,0.0,0.0005910517065785
CC1=CN2C(c3ccccc3)=NON(c3ccc(C)cn3)C2C=C1,0.0,2.396509262325708e-05
CC1=CN2C(c3ccc(Cl)cc3)=NON(c3ccc(C)cn3)C2C=C1,0.0,1.0538955393712968e-05
CC=C(C(=O)OC)C1CC2OC(=O)C1(C=O)C13CCNC21N(C)c1ccccc13,0.0,0.0021069820504635
CN(C)C=O.O=C(Nc1nnn[nH]1)c1nc(O)cc(-c2ccccc2)n1,0.0,0.0066474075429141
CN1C(=O)CC2(C)C1=CCc1scnc12,0.0,1.9384155166335404e-05
Cc1nc2cncnc2n(CCN2CCOCC2)c1=O,0.0,3.614508614191436e-06
O=C1c2ccccc2C(=O)C1(c1ccccn1)[N+](=O)[O-],0.0,7.44207645766437e-05
O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,0.0,0.0011686494108289
O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1ccccc1)c1ccccc1,0.0,0.0019959926139563
COC(=O)NC12CC3CC(C(C)O1)C2N(Cc1ccccc1)C3,0.0,0.0106742726638913
COC(=O)c1nc2[nH]n(-c3ccccc3)c(=O)c2c2c1CCCCCCCCCC2,0.0,0.013772846199572
COc1ccc(C(=O)Cc2nc3n[nH]c(=N)n3nc2CC(=O)c2ccc(OC)cc2)cc1,0.0,0.0017487676814198
O=C1c2ccccc2C(=O)C2(C(c3ccccc3)c3ccccc3)N=NCC12,0.0,0.0007090970757417
c1ccc(C2=NOCC3(c4ccccc4)OC23)cc1,0.0,3.61906313628424e-05
O=C1OC(=Nc2ccccc2Cl)c2ccccc21,0.0,0.0007865479565225
C=C(C)C1CCC(C)CC1OC(C)=O,0.0,0.0015858223196119
C[N+]12CC3C4CC(C3C1)C2C4,0.0,3.708383999878606e-08
Cc1[se]c(=N)[nH]c1-c1ccccc1,0.0,7.45784018363338e-06
C=CC1CN2CCC1CC2=NO,0.0,3.0524664907716215e-05
O=C(c1cccc(=O)c(O)c1)C1OC1c1ccccc1,0.0,0.0014719807077199
COC(=O)C1=C(C(=O)OC)C(C(=O)OC)N2C=CC=CC2=C1C(=O)OC,0.0,0.0144632179290056
CCC(C)SC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,0.0,0.0139662725850939
CSC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,0.0,0.0091175129637122
CC(C)SC1SCC2C(=O)N(C)C3(CC3C)C(=O)OCC(NC(=O)c3nc4ccccc4cc3O)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C1(CC1C)C(=O)OCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NC(C)C(=O)N2C,0.0,0.0085247056558728
CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,0.0,0.0043601975776255
CN1c2ccccc2SC2C(c3ccccc3)=NOC21,0.0,0.0682087838649749
CC(C)c1ccc2nc3ccc(C(=O)NCCN(C)C)cn3c(=O)c2c1,0.0,0.008132274262607
CC(C)c1ccc2nc3ccc(C(=O)NCCN4CCN(c5ccccc5)CC4)cn3c(=O)c2c1,0.0,0.0005760333151556
CC1(C2=CCCCC2)CCC(=O)NC1=O,0.0,0.0345833227038383
O=C1Sc2ccccc2Cn2cccc21,0.0,0.0016005984507501
O=C(O)CSc1cc2c3ccccc3sc2c2ccccc12,0.0,3.446917617111467e-05
COC(=O)c1cc([O-])c2sc(C)c(C)[n+]2n1,0.0,0.0003926213248632
COC(=O)c1cc(O)c2scc(C)[n+]2n1.[Cl-],0.0,0.0001481456711189
CN1Cc2ccccc2C2C(c3ccccc3)=NN(c3ccccc3)C21,0.0,0.0002421653916826
CCC1c2ccccc2C2C(c3ccccc3)=NN(c3ccccc3)C2N1CC,0.0,0.0007044260855764
O=C(N=C1C(=O)C2(CCCCC2)C2(N=C(c3ccccc3)OC2=O)C12CCCCC2)c1ccccc1,0.0,0.0012322922702878
Cc1cccc(C2=NC(=C3CCCCC3)C(=O)O2)c1,0.0,0.0006505631608888
COC(=O)C(=CNC(N)=O)C(=O)OC,0.0,0.0001674864033702
CCn1ncc2c1nc(-c1ccccc1)c[n+]2[O-],0.0,1.6412650438724086e-05
OC12C=CC(CCCC1)O2,0.0,3.677609856822528e-05
S=c1nnn(C2CCCN2)[nH]1,0.0,2.6812205788928622e-09
CC(C)C12OC1CC13OC1C(O)CCC32O,0.0,0.0023996625095605
CC(C)C12OC1CC13OC1C1OC1C1OC132,0.0,0.0002189010119764
CC=C1CN2C3CC1C1(C(=O)OC)C2CC2(c4cc(OC)ccc4N(C)C32)C1OC(C)=O,0.0,0.0007834623102098
O=NNc1nc(-c2cccnc2)nc2ccccc12.[NaH],0.0,0.0004178651142865
O=NNc1nc(-c2ccccn2)nc2ccccc12.[NaH],0.0,0.0003772399504669
COC(=O)c1c2c(cc3nc4ccccc4nc13)OCO2,0.0,0.0025846555363386
c1cnc2c(c1)-n1cccc1C1(CCOCC1)NN2,0.0,0.0035079414956271
Cl.c1cnc2c(c1)-n1cccc1C1(CCCCC1)NN2,0.0,0.0023459887597709
CC(C)N1CCC2(CC1)NNc1ncccc1-n1cccc12.Cl,0.0,0.0138381486758589
Br.c1cnc2c(c1)-n1cccc1C1(CCSCC1)NN2,0.0,0.0034235401544719
Br.c1cnc2c(c1)-n1cccc1C1(CCCCC1)NN2,0.0,0.0008288839599117
c1cnc2c(c1)-n1cccc1C1(CCSC1)NN2,0.0,2.376424708927516e-05
[O-][N+]1=Cc2ccc(O)cc2[OH+][Cu-3]12[OH+]c1cc(O)ccc1C=[N+]2[O-],0.0,9.51239940150117e-07
[O-][N+]1=Cc2ccc(O)c(O)c2[OH+][Cu-3]12[OH+]c1c(ccc(O)c1O)C=[N+]2[O-],0.0,2.830857010849286e-05
CC1=C(C#N)C(=N)OC1(C)C1CC(=O)C=CC1=O,0.0,0.0039999191649258
CC(C)CC[Ge](CCC(C)C)(CCC(C)C)CCC(C)C,0.0,0.0013363118050619
CN1NC(c2ccccc2)=C(C#N)C(=O)CC1c1ccccc1,0.0,1.2323826922511216e-05
CN1NC(c2ccccc2)=C(C#N)C(=O)CC1c1cccs1,0.0,6.509963895950932e-06
CN1C(c2ccccc2)=C(C#N)C(=O)CC(c2cccs2)N1C,0.0,6.636694888584316e-05
O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])c2c1[n+]([O-])c1ccccc1[n+]2[O-],0.0,0.0001206612578243
COC(=O)C1C2CCCN2OC1(C)CO,0.0,1.8261434888700023e-05
COC=C(C#N)S(=O)(=O)C(C#N)=COC,0.0,1.1522562459731489e-07
