,smiles,value,preds
1348,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2ccc(CN(C)C(=O)Nc3cccc(OC(F)(F)F)c3)s2)CC1,True,-0.1346749033266016
1888,COCCN(Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1)C(=O)Nc1cccc(C)c1,True,-0.1346749033266016
4476,Cc1cccc(NC(=O)N(CCC(C)C)Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,True,-0.1346749033266016
4478,Cc1cccc(NC(=O)N(Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)CC(C)C)c1,True,-0.1346749033266016
647,CCCc1c(C(=O)NCCCN2CCCC2)cn2ncnc(Nc3ccc(C)c(O)c3)c12,True,-0.1346749033266016
648,CCCc1c(C(=O)OCC)cn2ncnc(Nc3ccc(C)c(O)c3)c12,True,-0.1346749033266016
651,CCCc1ccc(Nc2ncnn3cc(C(=O)OC)c(C)c23)cc1O,True,-0.1346749033266016
941,CCOC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1OCC,True,-0.1346749033266016
1069,CCc1ccc(Nc2ncnn3cc(C(=O)OC)c(C)c23)cc1O,True,-0.1346749033266016
1841,COC(=O)c1cn2ncnc(Nc3ccc(Br)c(O)c3)c2c1C,True,-0.1346749033266016
1842,COC(=O)c1cn2ncnc(Nc3ccc(C(C)C)c(O)c3)c2c1C,True,-0.1346749033266016
1843,COC(=O)c1cn2ncnc(Nc3ccc(C(F)(F)F)c(O)c3)c2c1C,True,-0.1346749033266016
1844,COC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C,True,-0.1346749033266016
1845,COC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C(C)(C)C,True,-0.1346749033266016
1878,COCCCNC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C,True,-0.1346749033266016
4127,Cc1cc2c(Nc3ccc(C)c(O)c3)ncnn2c1,True,-0.1346749033266016
4389,Cc1ccc(Nc2ncnn3cc(C(=O)NCCCN4CCCC4)c(C(C)C)c23)cc1O,True,-0.1346749033266016
4390,Cc1ccc(Nc2ncnn3cc(C(=O)NCCCN4CCCC4)c(C)c23)cc1O,True,-0.1346749033266016
4391,Cc1ccc(Nc2ncnn3cc(C(=O)NCCCN4CCOCC4)c(C)c23)cc1O,True,-0.1346749033266016
4392,Cc1ccc(Nc2ncnn3cc(C(=O)NCCCn4nccn4)c(C)c23)cc1O,True,-0.1346749033266016
4393,Cc1ccc(Nc2ncnn3cc(C)c(C)c23)cc1O,True,-0.1346749033266016
4394,Cc1ccc(Nc2ncnn3cc(NC(=O)NCCCN4CCCCC4)c(C(C)C)c23)cc1O,True,-0.1346749033266016
4395,Cc1ccc(Nc2ncnn3cc(NC(=O)OCCCN4CCCCC4)c(C(C)C)c23)cc1O,True,-0.1346749033266016
4396,Cc1ccc(Nc2ncnn3cc(NC(=O)OCCCn4nccn4)c(C(C)C)c23)cc1O,True,-0.1346749033266016
4398,Cc1ccc(Nc2ncnn3ccc(C)c23)cc1O,True,-0.1346749033266016
4399,Cc1ccc(Nc2ncnn3cccc23)cc1O,False,-0.1346749033266016
932,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC(C)C)c(F)cc3F)c2c1C(C)C,True,-0.1346749033266016
933,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)c(C)cc3C)c2c1C(C)C,True,-0.1346749033266016
934,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)c(F)cc3F)c2c1C(C)C,True,-0.1346749033266016
935,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3F)c2c1C(C)C,True,-0.1346749033266016
936,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOCC(C)C)c(F)cc3F)c2c1C(C)C,False,-0.1346749033266016
944,CCOC(=O)c1cn2ncnc(Oc3ccc4[nH]ccc4c3)c2c1C,True,-0.1346749033266016
946,CCOC(=O)c1cn2ncnc(Oc3ccc4[nH]ccc4c3)c2c1CC,True,-0.1346749033266016
947,CCOC(=O)c1cn2ncnc(Oc3cccc(C(=O)NOC)c3)c2c1C(C)C,True,-0.1346749033266016
962,CCONC(=O)c1cc(Nc2ncnn3cc(C(=O)OCC)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
1846,COC(=O)c1cn2ncnc(Nc3cccc(O)c3)c2c1C,True,-0.1346749033266016
4388,Cc1ccc(Nc2ncnn3c(C)ccc23)cc1O,False,-0.1346749033266016
1884,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,False,-0.1346749033266016
4091,Cc1cc(Nc2nc(NCc3cc(C(=O)N4CCCC4)no3)ncc2Br)n[nH]1,False,-0.1346749033266016
1849,COC(=O)c1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3)c2c1C,True,-0.1346749033266016
3944,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCOCC1)CCC2,True,-0.1346749033266016
3945,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CC2,True,-0.1346749033266016
3946,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CCC2,True,-0.1346749033266016
744,CCN(CC)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,True,-0.1346749033266016
745,CCN(CC)CCOc1ccc(-n2c3c(c4ccc(OC)cc4c2=O)C(=O)c2cc(OC)ccc2-3)cc1,False,-0.1346749033266016
1146,CN(C)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,True,-0.1346749033266016
3637,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCN(C)C)cc2)c(=O)c2cc(OC)ccc12,False,-0.1346749033266016
6118,O=C1c2cc(O)ccc2-c2c1c1ccc(O)cc1c(=O)n2-c1ccc(OCCN2CCCC2)cc1,True,-0.1346749033266016
6119,O=C1c2cc(O)ccc2-c2c1c1ccc(O)cc1c(=O)n2-c1ccc(OCCN2CCCCC2)cc1,True,-0.1346749033266016
4251,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4c3c(N)nn4C(=O)CCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc2)c1,False,-0.1346749033266016
4252,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4c3c(N)nn4C(=O)CCCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc2)c1,True,-0.1346749033266016
2630,COc1cc2c(N[C@H]3COC[C@@H]3OC)ncnc2cc1O[C@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,False,-0.1346749033266016
2706,COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1O[C@@H]1C[C@H]2OC[C@H](OC)[C@H]2O1,False,-0.1346749033266016
1218,CN1CCC(COc2ccc3c(Nc4ccc(CC(=O)Nc5cccc(F)c5)cc4)ncnc3c2)CC1,True,-0.1346749033266016
973,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)O)c(C(F)(F)F)c2)c(F)c1,True,-0.1346749033266016
974,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CN(C)C)c(C(F)(F)F)c2)c(F)c1,True,-0.1346749033266016
822,CCN1CCN(c2ccc(-c3nn(CC4CCCC4)c4nc(NC)ncc34)cn2)CC1,False,-0.1346749033266016
823,CCN1CCN(c2ccc(-c3nn(Cc4cn(Cc5ccccc5)nn4)c4nc(NC)ncc34)cn2)CC1,False,-0.1346749033266016
1614,CNc1ncc2c(-c3ccc(N4CCN(C(=O)C(C)(C)C)CC4)nc3)nn(CC3CCCC3)c2n1,False,-0.1346749033266016
1615,CNc1ncc2c(-c3ccc(N4CCN(C(=O)C(C)(C)C)CC4)nc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,False,-0.1346749033266016
1617,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)nc3)nn(CC3CCCC3)c2n1,True,-0.1346749033266016
1618,CNc1ncc2c(-c3ccc(N4CCN(C)CC4)nc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,False,-0.1346749033266016
1620,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(CC3CCCC3)c2n1,True,-0.1346749033266016
1621,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(CC3OCCO3)c2n1,False,-0.1346749033266016
1622,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(Cc3cn(-c4ccsc4C(=O)OC)nn3)c2n1,False,-0.1346749033266016
1623,CNc1ncc2c(-c3ccc(N4CCNCC4)nc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,False,-0.1346749033266016
1624,CNc1ncc2c(-c3ccc(OC)cc3)nn(CC3OCCO3)c2n1,False,-0.1346749033266016
1619,CNc1ncc2c(-c3ccc(N4CCNCC4)cc3)nn(Cc3cn(Cc4ccccc4)nn3)c2n1,False,-0.1346749033266016
824,CCN1CCN(c2ccc3c(Nc4cc(CCc5c(Cl)c(OC)cc(OC)c5Cl)[nH]n4)ncnc3c2)CC1,True,-0.1346749033266016
1087,CCc1nc(Nc2cc(CCc3cc(OC)cc(OC)c3)[nH]n2)c2ccc(N3CCN(CC)CC3)cc2n1,True,-0.1346749033266016
2135,COc1cc(CCc2cc(Nc3ncnc4cc(N5CCN6CCCCC6C5)ccc34)n[nH]2)cc(OC)c1,True,-0.1346749033266016
1230,CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4cc(C#N)cs4)n[nH]3)cc2)CC1,False,-0.1346749033266016
4125,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OS(=O)(=O)O)c(C)c34)ccc2[nH]1,True,-0.1346749033266016
917,CCOC(=O)Nc1ccc(Oc2ncnc3sccc23)cc1C,False,-0.1346749033266016
3576,COc1ccc(NC(=S)Nc2ccc(Nc3ncnc4sc5c(c34)CCNC5)cc2)cc1,False,-0.1346749033266016
4104,Cc1cc(Oc2ncnc3sc4c(c23)CCCC4)ccc1NC(=O)Nc1cccc(Br)c1,True,-0.1346749033266016
5891,O=C(Nc1ccc(Nc2ncnc3sc4c(c23)CCNC4)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,False,-0.1346749033266016
5892,O=C(Nc1ccc(Nc2ncnc3sc4c(c23)CCOC4)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,False,-0.1346749033266016
5963,O=C(Nc1cccc(Br)c1)Nc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1Cl,True,-0.1346749033266016
1294,CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ncnc4sccc34)cc2)CC1,True,-0.1346749033266016
5130,Fc1ccc(Oc2ncnc3ccccc23)cc1Cl,False,-0.1346749033266016
5132,Fc1ccc(Oc2ncnc3sccc23)cc1Cl,False,-0.1346749033266016
918,CCOC(=O)Nc1cn2ncnc(Nc3cc(C(=O)NOC)c(F)cc3F)c2c1C(C)C,True,-0.1346749033266016
937,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOCC4CC4)c(F)cc3F)c2c1C(C)C,True,-0.1346749033266016
1090,CCc1nnc(-c2cn3ncnc(Nc4cc(C(=O)NOC)c(F)cc4F)c3c2C(C)C)o1,True,-0.1346749033266016
2028,CONC(=O)c1cc(Nc2ncnn3cc(-c4n[nH]c(C)n4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2029,CONC(=O)c1cc(Nc2ncnn3cc(-c4nc(C)no4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2030,CONC(=O)c1cc(Nc2ncnn3cc(-c4ncc(C)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2031,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(C)C)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2032,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(F)(F)F)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2033,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(F)(F)S(C)(=O)=O)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2034,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C(F)F)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2035,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2036,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(C5CC5)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2037,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(CC(C)C)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2038,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(CC(F)(F)F)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2039,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(CC5CC5)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2040,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(CN(C)C)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2041,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(CS(C)(=O)=O)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2042,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(N(C)C)o4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2043,CONC(=O)c1cc(Nc2ncnn3cc(-c4nnco4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2044,CONC(=O)c1cc(Nc2ncnn3cc(-c4noc(C)n4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2045,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OC4CCN(C)CC4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2046,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCC4CCCO4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2047,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCCCN4CCCCC4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2048,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCCCS(C)(=O)=O)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
2049,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCc4ccccc4)c(C(C)C)c23)c(F)cc1F,True,-0.1346749033266016
945,CCOC(=O)c1cn2ncnc(Oc3ccc4[nH]ccc4c3)c2c1C(C)C,True,-0.1346749033266016
1774,COC(=O)c1cc2c(Oc3ccc4[nH]ccc4c3)ncnn2c1,True,-0.1346749033266016
961,CCOCn1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)NC2)c2ccccc21,False,-0.1346749033266016
2026,COCn1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)NC2)c2ccccc21,False,-0.1346749033266016
2110,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2)cc(OC)c1OC,False,-0.1346749033266016
2111,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,True,-0.1346749033266016
2113,COc1cc(C2=C(c3c[nH]c4ccccc34)CNC2=O)cc(OC)c1OC,True,-0.1346749033266016
2115,COc1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2)cc(OC)c1OC,False,-0.1346749033266016
2116,COc1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,True,-0.1346749033266016
2117,COc1cc(C2=C(c3cn(CC(O)CO)c4ccccc34)CNC2=O)cc(OC)c1OC,False,-0.1346749033266016
2118,COc1cc(C2=C(c3cn(CC4COC(C)(C)O4)c4ccccc34)CNC2=O)cc(OC)c1OC,False,-0.1346749033266016
2119,COc1cc(C2=C(c3cn(CCCNC(=O)C(N)CC(C)C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,False,-0.1346749033266016
2120,COc1cc(C2=C(c3cn(CCCO)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,True,-0.1346749033266016
2121,COc1cc(C2=C(c3cn(CCCOC(=O)C(N)CC(C)C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,False,-0.1346749033266016
2122,COc1cc(C2=C(c3cn(CCOC(=O)C(N)CC(C)C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,True,-0.1346749033266016
2123,COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,False,-0.1346749033266016
2124,COc1cc(C2=C(c3cn(COC(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,False,-0.1346749033266016
2125,COc1cc(C2=C(c3cn(COCC[Si](C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,False,-0.1346749033266016
2126,COc1cc(C2=C(c3cn(COCc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,False,-0.1346749033266016
2127,COc1cc(C2=C(c3cn(COc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,False,-0.1346749033266016
3452,COc1ccc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2)cc1,False,-0.1346749033266016
969,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(C(C)C#N)c(C(F)(F)F)c2)c(F)c1,True,-0.1346749033266016
970,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)CO)c(C(F)(F)F)c2)c(F)c1,True,-0.1346749033266016
971,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)CS(C)(=O)=O)c(C(F)(F)F)c2)c(F)c1,True,-0.1346749033266016
972,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2ccc(CC(C)(C)N)c(C(F)(F)F)c2)c(F)c1,True,-0.1346749033266016
965,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(-c3nnc(C)o3)cc(C(F)(F)F)c2)c(F)c1,True,-0.1346749033266016
966,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)no2)c(F)c1,True,-0.1346749033266016
967,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)on2)c(F)c1,True,-0.1346749033266016
968,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(F)(F)F)cc(CN(C)C)c2F)c(F)c1,False,-0.1346749033266016
975,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cccc(C(F)(F)F)c2)c(F)c1,True,-0.1346749033266016
4050,Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,True,-0.1346749033266016
4051,Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,False,-0.1346749033266016
4052,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,True,-0.1346749033266016
4053,Cc1cc(CNc2nccc(Nc3cc(CO)[nH]n3)n2)on1,False,-0.1346749033266016
4088,Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,True,-0.1346749033266016
2134,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,True,-0.1346749033266016
2132,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)n[nH]2)cc(OC)c1,True,-0.1346749033266016
2133,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)on4)n3)n[nH]2)cc(OC)c1,True,-0.1346749033266016
4106,Cc1cc2c(F)c(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,True,-0.1346749033266016
5605,O=C(CCCCCN1CCN(Cc2ccc(-c3cc4c(NCc5ccccc5)ncnc4[nH]3)cc2)CC1)NO,True,-0.1346749033266016
1408,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,False,-0.1346749033266016
3451,COc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc1OC,True,-0.1346749033266016
1681,CO/N=C/c1c(N)ncnc1Oc1ccc2c(ccn2C)c1,False,-0.1346749033266016
1682,CO/N=C/c1c(N)ncnc1Oc1ccc2cccnc2c1,False,-0.1346749033266016
1683,CO/N=C/c1c(N)ncnc1Oc1ccc2ncccc2c1,True,-0.1346749033266016
3967,Cc1c(OC[C@@H](C)O)cn2ncnc(Oc3ccc4[nH]c(C(=O)O)cc4c3F)c12,False,-0.1346749033266016
3968,Cc1c(OC[C@@H](C)O)cn2ncnc(Oc3ccc4[nH]c(CO)cc4c3F)c12,True,-0.1346749033266016
4117,Cc1cc2c(F)c(Oc3ncnn4cc(OCCC5CCN(C)CC5)c(C)c34)ccc2[nH]1,True,-0.1346749033266016
4122,Cc1cc2c(F)c(Oc3ncnn4cc(OCCN5CC[C@H](O)C5)c(C)c34)ccc2[nH]1,True,-0.1346749033266016
1977,COCCOc1cc2nncc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,True,-0.1346749033266016
1881,COCCCc1cc(Nc2ccnc(NCc3cc(C(N)=O)no3)n2)n[nH]1,False,-0.1346749033266016
1882,COCCCc1cc(Nc2ccnc(NCc3cc(C)no3)n2)n[nH]1,False,-0.1346749033266016
1883,COCCCc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,False,-0.1346749033266016
4087,Cc1cc(Nc2ccnc(NCc3cc(C(N)=O)no3)n2)n[nH]1,False,-0.1346749033266016
4065,Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O,True,-0.1346749033266016
2906,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOCCNC(=O)C(CCCCNC(=O)CCCCC1SCC2NC(=O)NC21)NC(=O)c1c(F)c(F)c(N=[N+]=[N-])c(F)c1F,False,-0.1346749033266016
2114,COc1cc(C2=C(c3cc[nH]c3)C(=O)NC2=O)cc(OC)c1OC,False,-0.1346749033266016
2056,COc1cc(-c2c[nH]c(=O)c(-c3cc(OC)c(OC)c(OC)c3)n2)ccc1O,True,-0.1346749033266016
2089,COc1cc(-c2nc(-c3c[nH]c4ccc(O)cc34)c[nH]c2=O)cc(OC)c1OC,False,-0.1346749033266016
2090,COc1cc(-c2nc(-c3c[nH]c4ccccc34)c[nH]c2=O)cc(OC)c1OC,False,-0.1346749033266016
2091,COc1cc(-c2nc(-c3ccc(O)cc3)c[nH]c2=O)cc(OC)c1OC,False,-0.1346749033266016
2092,COc1cc(-c2nc(-c3cccc(Cl)c3)c[nH]c2=O)cc(OC)c1OC,False,-0.1346749033266016
3665,COc1cccc(-c2c[nH]c(=O)c(-c3cc(OC)c(OC)c(OC)c3)n2)c1,False,-0.1346749033266016
2112,COc1cc(C2=C(c3c[nH]c4ccccc34)C(O)NC2=O)cc(OC)c1OC,False,-0.1346749033266016
3612,COc1ccc2[nH]cc(C3=C(c4cc(OC)c(OC)c(OC)c4)C(=O)NC3=O)c2c1,True,-0.1346749033266016
3450,COc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2)cc1,False,-0.1346749033266016
3026,COc1cc2c3c(c4c5ccccc5[nH]c4c2c(OC)c1OC)C(=O)NC3=O,True,-0.1346749033266016
3027,COc1cc2c3c(c4c5ccccc5n(C)c4c2c(OC)c1OC)C(=O)NC3=O,True,-0.1346749033266016
5096,FC(F)(F)c1ccc(COc2ccc(Nc3ncnc4cc5c(cc34)OCCOCCOCCOCCO5)cc2)cc1,True,-0.1346749033266016
3003,COc1cc2c(cc1OC)Nc1ncnc(NCc3ccc(F)c(Cl)c3)c1NC2,False,-0.1346749033266016
3004,COc1cc2c(cc1OC)Nc1ncnc(NCc3ccccc3)c1NC2,False,-0.1346749033266016
3005,COc1cc2c(cc1OC)Nc1ncnc(N[C@H](C)c3ccccc3)c1NC2,False,-0.1346749033266016
3675,COc1cccc(CNc2ncnc3c2NCc2cc(OC)c(OC)cc2N3)c1,False,-0.1346749033266016
3020,COc1cc2c(cc1OC)Oc1ncnc(Oc3ccc(F)c(Cl)c3)c1N(C)C2,False,-0.1346749033266016
3021,COc1cc2c(cc1OC)Oc1ncnc(Oc3cccc(Br)c3)c1N(C)C2,False,-0.1346749033266016
3847,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CNCCCCCC(=O)NO)cc3)cc12)c1ccccc1,True,-0.1346749033266016
3848,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CNCCCCCCC(=O)NO)cc3)cc12)c1ccccc1,True,-0.1346749033266016
3849,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CNCCCCCCCC(=O)NO)cc3)cc12)c1ccccc1,True,-0.1346749033266016
3861,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCCCCC(=O)NO)cc3)cc12)c1ccccc1,True,-0.1346749033266016
3862,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCCCCCC(=O)NO)cc3)cc12)c1ccccc1,False,-0.1346749033266016
5604,O=C(CCCCCCOc1ccc(-c2cc3c(NCc4ccccc4)ncnc3[nH]2)cc1)NO,False,-0.1346749033266016
5782,O=C(NO)c1ccc(-c2cc3c(NCc4ccccc4)ncnc3[nH]2)cc1,False,-0.1346749033266016
3863,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCCCCCCC(=O)NO)cc3)cc12)c1ccc(F)cc1,False,-0.1346749033266016
5131,Fc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1Cl,False,-0.1346749033266016
3336,COc1ccc(-c2ccc(Cn3cc(-c4ccc(C(F)(F)F)cc4)nn3)cc2)cn1,True,-0.1346749033266016
3337,COc1ccc(-c2ccc(Cn3cc(-c4ccc(C)cc4)nn3)cc2)cn1,True,-0.1346749033266016
3338,COc1ccc(-c2ccc(Cn3cc(-c4ccc(NC(=O)C5CC5)cc4)nn3)cc2)cn1,True,-0.1346749033266016
3339,COc1ccc(-c2ccc(Cn3cc(-c4cccc(C)c4)nn3)cc2)cn1,True,-0.1346749033266016
3340,COc1ccc(-c2ccc(Cn3cc(-c4cccc(Cl)c4)nn3)cc2)cn1,True,-0.1346749033266016
3341,COc1ccc(-c2ccc(Cn3cc(-c4cccc(N)c4)nn3)cc2)cn1,True,-0.1346749033266016
3342,COc1ccc(-c2ccc(Cn3cc(-c4ccccc4)nn3)cc2)cn1,True,-0.1346749033266016
3343,COc1ccc(-c2ccc(Cn3cc(-c4ccccc4F)nn3)cc2)cn1,False,-0.1346749033266016
4153,Cc1ccc(-c2cn(Cc3ccc(-c4cccnc4)cc3)nn2)cc1,True,-0.1346749033266016
4154,Cc1ccc(-c2cn(Cc3ccc(-c4cncnc4)cc3)nn2)cc1,True,-0.1346749033266016
4155,Cc1ccc(-c2cn(Cc3ccc(-c4cnn(C)c4)cc3)nn2)cc1,True,-0.1346749033266016
