,smiles,value,preds
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,-1.5534745412374829
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,-1.5534745412374829
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,-1.5534745412374829
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,-1.5534745412374829
273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,-1.5534745412374829
277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,-1.5534745412374829
286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,-1.5534745412374829
288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,-1.5534745412374829
292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,-1.5534745412374829
293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,-1.5534745412374829
298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,-1.5534745412374829
306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,-1.5534745412374829
313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,-1.5534745412374829
321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,-1.5534745412374829
325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,-1.5534745412374829
340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,-1.5534745412374829
343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,-1.5534745412374829
344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,-1.5534745412374829
345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,-1.5534745412374829
347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,-1.5534745412374829
350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,-1.5534745412374829
351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,-1.5534745412374829
352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,-1.5534745412374829
366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,-1.5534745412374829
369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,-1.5534745412374829
376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,-1.5534745412374829
380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,-1.5534745412374829
392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,-1.5534745412374829
393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,-1.5534745412374829
415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,-1.5534745412374829
428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,-1.5534745412374829
439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,-1.5534745412374829
453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,-1.5534745412374829
464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,-1.5534745412374829
471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,-1.5534745412374829
472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,-1.5534745412374829
479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,-1.5534745412374829
484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,-1.5534745412374829
492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,-1.5534745412374829
499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,-1.5534745412374829
509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,-1.5534745412374829
510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,-1.5534745412374829
511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,-1.5534745412374829
515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,-1.5534745412374829
517,Cc1cc(NC(=O)c2cccs2)no1,False,-1.5534745412374829
520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,-1.5534745412374829
526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,-1.5534745412374829
529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,-1.5534745412374829
536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,-1.5534745412374829
546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,-1.5534745412374829
547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,-1.5534745412374829
563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,-1.5534745412374829
574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,-1.5534745412374829
575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,-1.5534745412374829
585,COCC(=O)Nc1nc(C)c(C)s1,False,-1.5534745412374829
586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,-1.5534745412374829
589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,-1.5534745412374829
592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,-1.5534745412374829
605,O=C(NCc1ccc(F)cc1)c1ccccn1,False,-1.5534745412374829
607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,-1.5534745412374829
611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,False,-1.5534745412374829
612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,False,-1.5534745412374829
614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,False,-1.5534745412374829
619,N#Cc1cccnc1NCCc1ccc(F)cc1,True,-1.5534745412374829
622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,False,-1.5534745412374829
627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,False,-1.5534745412374829
636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,False,-1.5534745412374829
642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,False,-1.5534745412374829
647,COc1ccc(CNCc2cccc3ccccc23)cc1,False,-1.5534745412374829
651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,False,-1.5534745412374829
652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,False,-1.5534745412374829
677,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,False,-1.5534745412374829
679,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,False,-1.5534745412374829
686,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,False,-1.5534745412374829
687,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,False,-1.5534745412374829
705,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,True,-1.5534745412374829
708,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,False,-1.5534745412374829
716,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,False,-1.5534745412374829
732,O=C(NC1CC1)c1cccnc1Oc1ccccc1,False,-1.5534745412374829
736,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,True,-1.5534745412374829
742,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,False,-1.5534745412374829
747,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,False,-1.5534745412374829
762,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,False,-1.5534745412374829
763,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,False,-1.5534745412374829
768,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,False,-1.5534745412374829
771,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,False,-1.5534745412374829
778,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,False,-1.5534745412374829
783,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,False,-1.5534745412374829
785,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,True,-1.5534745412374829
786,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-1.5534745412374829
787,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-1.5534745412374829
799,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,False,-1.5534745412374829
800,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,False,-1.5534745412374829
801,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,False,-1.5534745412374829
812,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,False,-1.5534745412374829
814,COc1ccccc1C(=O)Nc1cccc(C#N)c1,False,-1.5534745412374829
825,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,False,-1.5534745412374829
828,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,False,-1.5534745412374829
829,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,False,-1.5534745412374829
839,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,False,-1.5534745412374829
841,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,False,-1.5534745412374829
846,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,False,-1.5534745412374829
849,CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,False,-1.5534745412374829
850,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,False,-1.5534745412374829
865,O=C(NCc1nncn1-c1ccccc1)C1CCCC1,False,-1.5534745412374829
876,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,False,-1.5534745412374829
877,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,False,-1.5534745412374829
879,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,False,-1.5534745412374829
880,CCCCN(C)C(=O)Nc1cc(C)ccn1,False,-1.5534745412374829
890,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,False,-1.5534745412374829
894,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,False,-1.5534745412374829
896,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,False,-1.5534745412374829
898,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,True,-1.5534745412374829
899,Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,False,-1.5534745412374829
902,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,False,-1.5534745412374829
905,Cc1ccc(CCNC(=O)c2ccncc2)o1,False,-1.5534745412374829
912,CCn1cc(NC(=O)c2ccccc2C)cn1,False,-1.5534745412374829
942,CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,False,-1.5534745412374829
949,Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,False,-1.5534745412374829
950,O=C(NCCc1ccccc1)c1cnccn1,False,-1.5534745412374829
960,COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,False,-1.5534745412374829
961,CC(=O)c1ccc(OCCCCN2CCCC2)cc1,False,-1.5534745412374829
963,CSCc1csc(NC(C)=O)n1,False,-1.5534745412374829
973,O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,False,-1.5534745412374829
996,Cc1ccc(CNC(=O)c2cccnc2)n1C,False,-1.5534745412374829
998,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,False,-1.5534745412374829
1002,COc1ccccc1CC(=O)NC1CCN(C)CC1,False,-1.5534745412374829
1015,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,False,-1.5534745412374829
1018,CCc1nc(NC(=O)c2ccccc2F)sc1C,False,-1.5534745412374829
1033,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,False,-1.5534745412374829
1036,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,False,-1.5534745412374829
1040,Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,False,-1.5534745412374829
1043,CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,-1.5534745412374829
1046,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,False,-1.5534745412374829
1050,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,False,-1.5534745412374829
1056,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,False,-1.5534745412374829
1065,COc1ccccc1-c1nc(C(=O)O)cs1,False,-1.5534745412374829
1066,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,False,-1.5534745412374829
1070,O=C(NCc1ccccn1)c1ccc(F)cc1Cl,False,-1.5534745412374829
1077,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,False,-1.5534745412374829
1102,COc1ccccc1CC(=O)Nc1ncc(C)s1,True,-1.5534745412374829
1106,COCC(=O)Nc1cccc(-n2cccc2)c1,False,-1.5534745412374829
1111,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,False,-1.5534745412374829
1114,CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,False,-1.5534745412374829
1124,Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,False,-1.5534745412374829
1127,O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,False,-1.5534745412374829
1141,Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,True,-1.5534745412374829
1147,CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,False,-1.5534745412374829
1148,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,False,-1.5534745412374829
1150,C#CCNC(=O)Cc1coc2cc(OC)ccc12,False,-1.5534745412374829
1154,O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,False,-1.5534745412374829
1162,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,False,-1.5534745412374829
1179,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,False,-1.5534745412374829
1182,CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,False,-1.5534745412374829
1183,CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,False,-1.5534745412374829
1193,CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,False,-1.5534745412374829
1197,O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,False,-1.5534745412374829
1200,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,True,-1.5534745412374829
1202,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,True,-1.5534745412374829
1221,Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,False,-1.5534745412374829
1224,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,True,-1.5534745412374829
1225,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,False,-1.5534745412374829
1227,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,False,-1.5534745412374829
1233,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,False,-1.5534745412374829
1243,Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,False,-1.5534745412374829
1246,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,False,-1.5534745412374829
1247,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,True,-1.5534745412374829
1253,Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,False,-1.5534745412374829
1256,CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,False,-1.5534745412374829
1259,Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,False,-1.5534745412374829
1280,CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,False,-1.5534745412374829
1286,CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,False,-1.5534745412374829
1295,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,False,-1.5534745412374829
1296,O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,False,-1.5534745412374829
1298,CCCC(=O)Nc1ccc(C)c2ncccc12,False,-1.5534745412374829
1302,Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,False,-1.5534745412374829
1312,O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,False,-1.5534745412374829
1316,Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,False,-1.5534745412374829
1317,Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,True,-1.5534745412374829
1319,Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,False,-1.5534745412374829
1320,Cc1ccnc(NC(=O)CN2CCCC2=O)c1,False,-1.5534745412374829
1326,O=C(NCC1(c2ccccc2)CC1)c1cccnc1,False,-1.5534745412374829
1328,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,False,-1.5534745412374829
1329,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,False,-1.5534745412374829
1330,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,False,-1.5534745412374829
1341,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,True,-1.5534745412374829
1354,Cc1noc(OCC(=O)N2CCCCCC2)n1,False,-1.5534745412374829
1355,Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,True,-1.5534745412374829
1364,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,False,-1.5534745412374829
1386,Cc1ccc(CNC(=O)c2cccs2)cn1,False,-1.5534745412374829
1392,C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,False,-1.5534745412374829
1396,O=C(NCc1cccnc1)c1sccc1-c1ccccc1,False,-1.5534745412374829
1404,CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,False,-1.5534745412374829
1411,O=C(Cc1cccs1)NCc1ccccc1F,False,-1.5534745412374829
1414,Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,False,-1.5534745412374829
1415,O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,False,-1.5534745412374829
1417,O=C(NC1CC1)c1cccc2cccnc12,False,-1.5534745412374829
1435,Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,False,-1.5534745412374829
1449,CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,False,-1.5534745412374829
1451,O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,False,-1.5534745412374829
1455,Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,True,-1.5534745412374829
1461,O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,False,-1.5534745412374829
1462,Cc1cc(C)n(-c2ccc(CNC(=O)c3ccc4c(c3)CCO4)cn2)n1,True,-1.5534745412374829
1463,O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,False,-1.5534745412374829
1467,Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,False,-1.5534745412374829
1481,O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,False,-1.5534745412374829
1485,O=C(CCCOc1ccccc1)N1CCCC1,False,-1.5534745412374829
1490,O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,True,-1.5534745412374829
1495,Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,True,-1.5534745412374829
1496,CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,False,-1.5534745412374829
1498,O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,False,-1.5534745412374829
1499,COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,False,-1.5534745412374829
1505,Cc1ccsc1C(=O)NCc1ccc2c(c1)OCCCO2,False,-1.5534745412374829
1508,C#CCNC(=O)c1ccc2c(c1)OCO2,False,-1.5534745412374829
1510,CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,False,-1.5534745412374829
1526,Cc1cc(C(=O)NCC2CC2)n2nccc2n1,False,-1.5534745412374829
1536,O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,False,-1.5534745412374829
1541,O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21,True,-1.5534745412374829
1550,CCOc1ccc(Nc2ncccc2C#N)cc1,True,-1.5534745412374829
1551,CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,True,-1.5534745412374829
1556,Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,False,-1.5534745412374829
1561,CCCCNC(=O)c1ccc2c(c1)nnn2C,False,-1.5534745412374829
1563,Cc1csc(CCNc2ncccc2C#N)n1,False,-1.5534745412374829
1564,c1cnc(NCCc2cccc3cccnc23)nc1,False,-1.5534745412374829
1573,Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,False,-1.5534745412374829
1576,NCCn1cc(NC(=O)c2ccccc2)cn1,False,-1.5534745412374829
1577,Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,False,-1.5534745412374829
1582,Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,False,-1.5534745412374829
1586,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,False,-1.5534745412374829
1590,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,False,-1.5534745412374829
1593,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,False,-1.5534745412374829
1595,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,False,-1.5534745412374829
1609,COc1cccc(NC(=O)C2CNC2)c1,False,-1.5534745412374829
1618,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,False,-1.5534745412374829
1631,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,False,-1.5534745412374829
1633,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,False,-1.5534745412374829
1634,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,False,-1.5534745412374829
1639,Cc1csc(NC(=O)c2cccc(C)c2C)n1,False,-1.5534745412374829
1642,Oc1ccccc1NCc1ccccn1,False,-1.5534745412374829
1648,O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,False,-1.5534745412374829
1655,CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,False,-1.5534745412374829
1662,O=C(Nc1ccccc1)Nc1ccccc1,True,-1.5534745412374829
1663,Cc1noc(-c2ccccc2C(=O)O)n1,False,-1.5534745412374829
1665,Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,False,-1.5534745412374829
1670,O=C(Nc1cccc2cnccc12)c1cccc(F)c1,False,-1.5534745412374829
1687,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,False,-1.5534745412374829
1689,O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,False,-1.5534745412374829
1690,O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,False,-1.5534745412374829
1691,O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,False,-1.5534745412374829
1692,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,False,-1.5534745412374829
1693,O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,False,-1.5534745412374829
1694,CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,False,-1.5534745412374829
1696,CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,False,-1.5534745412374829
1697,Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,True,-1.5534745412374829
1700,O=C(Cn1ccnc1)NCc1ccccc1F,False,-1.5534745412374829
1704,CC(C)CCNC(=O)c1ccc2ccccc2n1,True,-1.5534745412374829
1708,COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,False,-1.5534745412374829
1710,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,True,-1.5534745412374829
1711,CCONC(=O)Cc1coc2c(C)c(C)ccc12,False,-1.5534745412374829
1713,O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,False,-1.5534745412374829
1721,Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,False,-1.5534745412374829
1724,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,False,-1.5534745412374829
1727,O=C(Nc1ccccn1)c1cccc2ccccc12,False,-1.5534745412374829
1741,O=C(NCCc1cccc2cccnc12)C1CCCCC1,False,-1.5534745412374829
1744,CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,False,-1.5534745412374829
1750,COc1ncccc1NC(=O)c1cccc(C)n1,False,-1.5534745412374829
1755,COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,False,-1.5534745412374829
1762,N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,True,-1.5534745412374829
1765,Cc1cccnc1NC(=O)CCc1ccc(F)cc1,False,-1.5534745412374829
1771,Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,False,-1.5534745412374829
1775,O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,False,-1.5534745412374829
1785,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,True,-1.5534745412374829
1795,Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,True,-1.5534745412374829
1807,Cc1ccc(NC(=O)c2c([O-])n(-c3ccc(C)cc3)n[n+]2Cc2ccccc2)cc1,True,-1.5534745412374829
1816,CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,True,-1.5534745412374829
1817,Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,True,-1.5534745412374829
1818,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,True,-1.5534745412374829
1832,O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,True,-1.5534745412374829
1842,O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,True,-1.5534745412374829
1844,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,True,-1.5534745412374829
