,smiles,value
7909,CCC(C)C1(C2CCCC2)NC(=O)NC1=O,0
7910,CC(NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(N)=O,0
7911,CC1OC(Oc2c(-c3ccc(O)c(O)c3O)oc3cc(O)ccc3c2=O)C(O)C(O)C1O,0
7912,c1csc(-c2nc3sc(-c4cccs4)nc3s2)c1,0
7913,O=C(O)CNS(=O)(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1,0
7914,O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,0
7915,CCSc1c2cc(OC)ccc2nc2ccc(OC)cc12,0
7916,NC(=S)NN=C1Cc2ccccc2C1,0
7917,O=C(NC(=Cc1ccc(F)cc1)c1nc2ccccc2[nH]1)c1ccccc1,0
7918,c1ccc2sc(SCN3CCCCC3)nc2c1,0
7919,COc1cc(NCCNC(=N)NC#N)c2ncccc2c1,0
7920,CC(C)(C)c1cc(CCCCCCCC2(CCCCCCCc3cc(C(C)(C)C)cc(C(C)(C)C)c3)OC(COCCOCCCCCC#N)C(COCCOCCCCCC#N)O2)cc(C(C)(C)C)c1,0
7921,Cc1nc2ccccc2n1COC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0
7922,N=C(CSS(=O)(=O)O)NCCCc1ccccc1,0
7923,CC(=O)C(=Cc1cccc(C#N)c1)C(C)=O,0
7924,CN(C)CCCn1c(=S)n(CCCN(C)C)c2c3ccccc3nc3c([N+](=O)[O-])ccc1c32.Cl,0
7925,CCOC(=O)c1c(O)nc2cccc3sc4ncccc4c1c23,0
7926,CCOc1ccccc1NC(=O)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0
7927,CCOC(=O)c1c(NC(=O)OC)c(C#N)c2n1CCCCC2,0
7928,COc1ccc2c(c1)CCc1c-2n(CCN2CCOCC2)c2ccc(OC)cc12,0
7929,Cl.O=C(CCCN1CCc2[nH]c3cc(F)ccc3c2C1)c1ccc(F)cc1,0
7930,C(=CN1CCCCC1)c1nnnn1-c1ccccc1,0
7931,COc1cc(OC)c2c(=O)c3cccc(O)c3oc2c1,0
7932,COc1ccc(C(=O)C=Cc2ccc(OCC(=N)N)cc2)cc1.Cl,0
7933,CCCC(=O)NC(Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1)(C(=O)OCC)C(F)(F)F,0
7934,CC(=O)OCC1C(=O)OCC1C(=O)N1Cc2cc3ccccc3nc2C1,0
7935,O=C1NC(NN=CC(O)C(O)C(O)C(O)CO)=NC1=Cc1ccccc1,0
7936,N=C(N)NS(=O)(=O)c1ccc(Nc2c3ccccc3nc3c(C(=O)NC(CO)(CO)CO)cccc23)cc1,0
7937,CCOc1ccccc1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2ccccc2OCC)C1c1ccc([N+](=O)[O-])cc1,0
7938,CCC(=O)CCCC=C(c1cc(Cl)c(OC)c(CO)c1)c1cc(Cl)c(OC)c(CO)c1,0
7939,COc1cc2c(cc1Oc1c(Oc3c(O)c(OC)cc4c3C(CC(C)C)N(C)CC4)c(OC)cc3c1C(CC(C)C)N(C)CC3)C(CC(C)C)N(C)CC2,0
7940,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0
7941,CCCCCCC(=O)CC(CCC(=O)N(Cc1ccccc1)Cc1ccccc1)=NNC(N)=O,0
7942,CCN(CC)CCOCCn1c2c(c3ccccc31)CCCC2,0
7943,Nc1ccc2c(c1)N[Cu-3]1(Nc3cc(N)ccc3O1)O2,0
7944,CN(C)C=Cc1c2c(nc3ccccc13)C(=O)c1ccccc1C2=O,0
7945,COCCCCCCCCCCCC(=O)O,0
7946,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)N(C)C5CCCCC5)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
7947,CCCCS(C)=NS(=O)(=O)c1ccc(C)cc1,0
7948,c1coc(-c2cc(-c3cc(-c4ccco4)on3)no2)c1,0
7949,Cc1cccc(C=C(C#N)C(=O)c2ccccc2)c1,0
7950,COc1cc(C=C(C#N)C(=O)c2ccccc2)ccc1OCc1ccccc1,0
7951,COC(=O)c1ccc(NCc2cc(O)c3ccccc3c2O)cc1,0
7952,CCC12CCCN(CCBr)C1c1c(n(C)c3ccccc13)C(C(=O)OC)C2,0
7953,CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2ccc(Cc4ccc(N5C(=O)C6C7CC8C9(C)CCCC(C)(C(=O)O)C9CCC8(C=C7C(C)C)C6C5=O)cc4)cc2)C(=O)C13.[NaH],0
7954,COC(=O)c1ccc(NCC2=CC(=O)c3ccccc3C2=O)cc1,0
7955,CC1CCCCCC(=O)c2c(O)cc(O)cc2CC(=O)O1,0
7956,Cn1c(C(C#N)C(=O)c2cc(O)ccc2[N+](=O)[O-])nc2ccccc21,0
7957,O=C(C=Cc1ccc(O)c(O)c1)NCCOC(=O)C=Cc1ccc(O)c(O)c1,0
7958,CN1CCc2ccccc2C(C(=O)c2ccc(Cl)cc2)C1=O,0
7959,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCC4(C)C3CCC12C,0
7960,CC(=NNc1ccc([N+](=O)[O-])cc1)C(=O)N(C)Nc1ccccc1,0
7961,C=CCOc1cc2c(cc1C(C)c1ccc(OC)cc1)OCO2,0
7962,O=C1CC(c2ccco2)C2(C(=O)NC(=O)NC2=O)C(c2ccco2)C1,0
7963,CC1(C)OC2OC(COC(=O)C=[N+]=[N-])C3OC(C)(C)OC3C2O1,0
7964,O=S(=O)(OC(=C(c1ccccc1)c1ccccc1)c1ccccc1)C(F)(F)F,0
7965,O=P(Nc1ccccn1)(N1CC1)N1CC1,0
7966,CCOC(=O)c1ccc(NC(=O)c2cccc3c(Nc4ccc(S(=O)(=O)Nc5cc(C)on5)cc4)c4ccccc4nc23)cc1,0
7967,Cl.Fc1ccc2c3c([nH]c2c1)CCNC3,0
7968,CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(N(C)C)cc1,0
7969,CN(N=Cc1cccc2cccnc12)c1ccccc1,0
7970,O=C1NN2CCN=C2c2ncccc21,0
7971,Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(CS)cc1,0
7972,N#Cc1ccccc1NC(=O)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21,0
7973,O=c1cc(O)[n+](C2OC(CO)C(O)C2O)c2sccn12,0
7974,CC(C)OC(=O)c1ccc(CCC2=CC(=O)C=CC2=O)cc1,0
7975,COc1ccc2nc(NC(=O)C(=O)CC(=O)c3ccc(Cl)cc3)sc2c1,0
7976,CC(C)C(CCl)NC(=O)c1cccc(C(=O)NC(CCl)C(C)C)n1,0
7977,COc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3OCc3ccccc3)coc2c1,0
7978,CNC(=S)N1CCN(C(C)=O)C1=S,0
7979,COc1ccc(C(=O)C2=NON3OC23C(=O)c2ccc(OC)cc2)cc1,0
7980,O=C(CCC(=O)Nc1ccccc1C(F)(F)F)NN=C1C(=NNC(=O)CCC(=O)Nc2ccccc2C(F)(F)F)C(c2ccc3c(c2)OCO3)Oc2ccccc21,0
7981,O=C1c2cccnc2S(=O)N1Cc1ccccc1,1
7982,COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,0
7983,CCCCCCCCCCCCCCCCCCOCC(C[N+]1(C)CCC(O)CC1)OCC.[Br-],0
7984,CS(=O)(=O)C(C#N)c1nc2ccccc2nc1Cl,0
7985,CCCCCC=C(c1cc(Br)c(OC)c(C(=O)O)c1)c1cc(Br)c(OC)c(C(=O)O)c1,0
7986,COC1=C(OC)CCC(C(C#N)=Cc2ccc(OC)c(OC)c2)=C1,0
7987,COc1cc(OC)c2nc(C)c3c(c2c1)NCC3,0
7988,Cc1cc(C)n(-c2ccnc3cc(Cl)ccc23)n1,0
7989,O=C1C(=Cc2ccc(O)cc2)Oc2cc(O)ccc21,0
7990,O=C(NCc1ccccc1Cl)c1c(O)nc2ccccc2c1O,0
7991,CC1=NN(c2ccccc2)C(=O)CC1,0
7992,COc1ccccc1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2ccccc2OC)C1c1ccccc1OC,0
7993,CC12CCC(O)CC1=CCC1C2CCC2(C)C(COS(=O)(=O)O)CCC12.[NaH],0
7994,CCC12CCCN(Cc3ccccc3)C1c1c(n(C)c3ccccc13)CC2.Cl,0
7995,CC(NC(C#N)CC12CC3CC(CC(C3)C1)C2)c1ccccc1,0
7996,COC1(c2ccccc2C)OC(=O)c2c(C)cccc21,1
7997,COc1ccc2c(c1OC)OC1CNc3cc(C)c(C)cc3N=C1C2,0
7998,CC1(C)[C-](c2ccccc2)[N+](=O)C(C)(C)N1O,0
7999,COC1(OC)NC(=N)C2(C#N)C3(C(=O)N(C(C)C)N=C3C)C12C#N,0
8000,O=C(OCCN=C1c2ccccc2CCc2ccccc21)c1ccccc1,0
8001,CC(=O)Oc1ccccc1C(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,0
8002,COc1ccc(NC(=O)C(=O)C2CNC(=O)NC2=O)c(OC)c1,0
8003,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccccc4C(=O)O)cn3C)cn2C)cn1C,0
8004,O=[N+]([O-])c1ccc(Nc2ccccc2)c2nonc12,0
8005,C=CC(=O)C#Cc1cnc(OC)nc1OC,0
8006,O=C1c2ccccc2C(c2ccccc2)C1c1ccccc1,0
8007,O=C1C(C=Cc2ccc(Cl)cc2)=NNC2N1N=C1NC(=O)C3(NN12)c1ccccc1-c1ccccc13,0
8008,COC(=O)N1c2c(ccc3c2OCO3)C23C4CN5CCCC(CCC12C(=O)OC)(CC4=O)C53,0
8009,CC(C)C(C=Cc1ccc(Cl)cc1)=NNC(=S)NN,0
8010,COc1ccc(NC(=O)CC(=O)N2N=C(c3ccccc3)C(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)C2=O)cc1,0
8011,CCC12CCC(=S)N(CCSc3ccccc3)C1c1c(n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc13)CC2,0
8012,Cc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,0
8013,CC(=O)C(=CNC(=S)Nc1ccc(S(N)(=O)=O)cc1)C(=O)Nc1ccccc1C,0
8014,CC1=C(C(=O)NCc2ccccc2)C(c2ccc(Cl)c(Cl)c2)C(C(=O)NCc2ccccc2)=C(C)N1,0
8015,CC(C)CC(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccccc1,1
8016,N#CCCN(CCC#N)c1ccc(C=C2N=C(c3ccccc3)N(c3ccc(Cl)cc3)C2=O)cc1,0
8017,CCc1c(Cc2[nH]c(Cc3[nH]c(C=O)c(C)c3CC)c(CC)c2CC)[nH]c(C=O)c1C,0
8018,CC(=O)c1nc2ccccc2n1C(C)C(=O)c1ccccc1,0
8019,CN1CCc2c(sc(N)c2C#N)C1,0
8020,CC(=O)Nc1ccc(SC#N)c2c(NC(C)=O)cccc12,0
8021,COc1cc(C(=O)CC(CCC(=O)Nc2ccccc2[N+](=O)[O-])=NNC(N)=O)ccc1O,0
8022,C[SH+][Pt+2]1([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[N+]23CCN4CCN5CCN(CC2)[PH-]5431,0
8023,O=C(NN=Cc1ccccc1S(=O)(=O)O)C(=O)NN=Cc1ccccc1S(=O)(=O)O,0
8024,CC(CN1NC12CCCC2)N1NC12CCCC2,0
8025,CC1(C)OC2OC(COC(=O)c3ccccc3)C(=O)C2O1,0
8026,CC(C)(C)OC(=O)NC(Cc1ccccc1)CN1CCCC1C(=O)O,0
8027,Cc1ccc(S(=O)(=O)OC(C=O)C(O)C(O)COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
8028,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)C12CC3CC(CC(C3)C1)C2,0
8029,CCOC(=O)C1CCN2CN(c3ccc(OC)cc3)N=C(c3ccccc3)C12c1ccccc1,0
8030,S=c1oc(CCCCCCCCc2nn(CNc3ccccc3)c(=S)o2)nn1CNc1ccccc1,0
8031,Cc1cccc(NC(=O)Nc2ccccc2Cl)n1,0
8032,O=C1SC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccccc21,0
8033,CN1CN(C(=O)N2CN(C)C(=O)N(C)C2)CN(C)C1=O,0
8034,O=C(NNC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0
8035,O=C(O)CC1Sc2ccccc2NC1=O,0
8036,COC(=O)Nc1cc(N2CC=CCC2)n[c-](N)[n+]1=O,0
8037,O=C(Nc1ccc2oc3ccc(Cl)cc3c(=O)c2c1)c1ccc(Cl)cc1Cl,0
8038,COC(=O)Cn1cnc2c(Cl)nc(Nc3ccccc3)nc21,0
8039,COc1ccc2c(c1)OCC1=C2Oc2ccccc2C1,0
8040,CCNc1nc(NC(C)C)nc(-c2ccncc2)n1,0
8041,O=C1CN=C(c2ccccn2)c2cc(Cl)ccc2N1CCO,0
8042,Clc1cccc2c1OCC1C(c3ccccc3)=NN(c3ccccc3)C21,0
8043,CN(C)c1nc(Cl)c2c(-c3ccccc3)c(-c3ccccc3)oc2n1,0
8044,C=CCN(CC=C)c1nc(Cl)nc(Cl)n1,0
8045,COP(=O)([O-])OC.C[NH+]1C(=N)C=CN(C2CCC(CO)O2)C1=O,1
8046,CSC12c3cc(C)n(-c4ccccc4)c3CC(C)(C)CN1C(=O)C2Oc1ccccc1,0
8047,COc1ccc2nc3ccc(OC)cc3c(S(=O)Cc3ccccc3)c2c1,0
8048,COc1ccc(C=Cc2nc3ccccc3nc2C=Cc2ccc(OC)c(OC)c2)cc1OC,0
8049,CN(C)C(=N)NC(=N)Nc1cccc(Cl)c1.Cl,0
8050,CCOC(=O)NN=C(CC)NO,0
8051,COc1ccc(-c2c(C#N)c(S)n(NS(=O)(=O)c3ccc(C)cc3)c(=O)c2C#N)cc1,0
8052,COc1ccc2c(c1[N+](=O)[O-])CCC1C2CCC2(C)C(=O)CCC12,0
8053,Nn1c(=O)n(Cc2ccccc2)n(-c2ccccc2)c1=O,0
8054,N#Cc1nc(Cc2cccs2)oc1N,0
8055,N=c1nn[nH]n1NC(=O)NCCCl,0
8056,Cc1ncc([N+](=O)[O-])n1CCNS(=O)(=O)CCCn1ncnc1[N+](=O)[O-],0
8057,c1cc2c3c(c1)ncn3CC1CCCN1C2,0
8058,CC(=NNS(=O)(=O)c1ccc(C)cc1)C1=C(C)Nc2ccccc2S1,0
8059,OCCOCC#CCOCCO,0
8060,CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,0
8061,CCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
8062,COC(=O)CCCN(C)c1n[nH]c(=N)[nH]1,0
8063,CN(C)c1ccc(C2SCC(=O)N2c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2)cc1,0
8064,CC=C(CCC1NCCc2c1[nH]c1ccccc21)[Si](C)(C)C,0
8065,O=C1C(C(c2ccccc2)N2CCOCC2)=C(O)C(c2ccccc2)N1c1ccccc1,0
8066,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0
8067,Oc1ccc2ccccc2c1CNCc1c(O)ccc2ccccc12,0
8068,O=C(Nc1ccc(-c2cccs2)oc1=O)c1ccccc1,0
8069,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)O)C(C)O,0
8070,C[N+](C)(C)CC(=O)NN=C(C(=O)Nc1ccc(Cl)cc1)C1C(=N)NN(c2ccccc2)C1=O.[Cl-],0
8071,COc1cc(C)c(Br)c2ccc(Br)c(O)c12,0
8072,COCCN1C(=O)C(NC(C)=O)C1COC(C)(C)C,0
8073,O=C(Nc1cccc([N+](=O)[O-])c1)c1nnn(-c2cccc([N+](=O)[O-])c2)c1O.[NaH],0
8074,Cc1nc(Nc2ccc([N+](=O)[O-])cc2)sc1C(=O)C=Cc1ccc(N(C)C)cc1,0
8075,O=C(O)c1cc(O)cc(O)c1N=Nc1ccc(C=Cc2ccc(N=Nc3c(O)cc(O)cc3C(=O)O)cc2)cc1.[NaH],1
8076,N=c1[nH]nc(-c2ccccc2O)o1,0
8077,CCCCCCCCNC(=O)C(=Cc1ccc(C=C(NC(=O)c2ccccc2)C(=O)NCCCCCCCC)cc1)NC(=O)c1ccccc1,0
8078,N#CC12Cc3ccc4c(c3-c3cccc(c31)CCN2C(=O)c1ccccc1)OCO4,0
8079,CCc1cc(C(=O)OC)cn1C(=N)c1ccc(Cl)cc1,0
8080,COc1c(Sc2ccccc2)cc(Sc2ccccc2)c2cccnc12,0
8081,CCOC(=O)C(C#N)=Cc1cccc([N+](=O)[O-])c1,0
8082,CC(=O)Oc1cc(C)c2c(c1OC(C)=O)CC1(O2)C(C)CCC2C3(C)CCC(OC(C)=O)C(C)(C)C3CCC21C,0
8083,CC(C)(C)C1CCC2c3c([nH]c4ccccc34)C3C(=O)N(c4ccccc4[N+](=O)[O-])C(=O)C3C2C1,0
8084,COc1ccc2c(c1)CCc1c-2n(CCN2CCCCC2)c2ccc(OC)cc12,0
8085,C[n+]1c(Cl)cn2c3nc4ccccc4nc3c([O-])c(C#N)c21,0
8086,COC(=O)C1C(C(=O)OC)C1(Br)CBr,0
8087,Cc1ccc(C2(c3ccccc3)OC3OC=CC32)cc1,0
8088,CCOC(=O)C(C)(C)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1,0
8089,Cc1ccc([N+](=O)[O-])cc1P(=O)(O)c1cc([N+](=O)[O-])ccc1C,0
8090,CCCN(CCC)C(=O)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
8091,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1O,0
8092,CC1(C)CCc2c(cc3c(c2O)CCC(C)(C)O3)O1,0
8093,COC(=O)Cc1ccc2c(cnn2-c2ccccc2)c1OC,0
8094,Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1,0
8095,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0
8096,CCCCCCCCC(=O)N1SC(NC(=O)OC)=Nc2ccccc21,0
8097,Cc1c[nH]c(C(=O)O)c1-c1ccc2c(-c3ccccc3)nc3ccccc3n12,0
8098,CCOC(=O)N1N(c2ccccc2)C(=O)C1(c1ccccc1)c1ccccc1,0
8099,Cn1cc([N+](=O)[O-])cc1C(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc12.[NaH],0
8100,COc1c2occc2c(N)c2ccc(=O)oc12,0
8101,Nc1cc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc(C(=O)Nc2ccc(C3=NCCN3)cc2)c1,1
8102,Nc1ccc(-c2nc3ccc(Cc4ccc5nc(-c6ccc(N)cc6)oc5c4)cc3o2)cc1,0
8103,c1cnc2c(c1)ccc1cccnc12,0
8104,COC(=O)C(Cc1ccccc1)NC(=O)N(CCN(CCC#N)C(=O)NC(C(=O)OC)C(C)C)c1ccccc1,0
8105,Cc1ccc(NC(=O)CCC(CC(=O)C(C)(C)C)=NNC(=O)C(=O)NN)cc1C,0
8106,O=C1NC(N2CCOCC2)=NC1=Cc1ccc(O)cc1,0
8107,CCOC(=O)C1=C(N)SCCC1,0
8108,CC(C)C1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3,0
8109,CCN(CC)CCOc1ccc(C(C#N)=Cc2ccc(OCCO)cc2)cc1,0
8110,Cc1cc(Cc2cc(C)c(O)c(Br)c2)cc(Br)c1O,0
8111,CCOC(=O)c1[nH]c2nc(SC)nc(Nc3ccccc3Cl)c2c1N,0
8112,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)c1ccccc1,0
8113,CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,0
8114,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0
8115,O=S1CSCS1,0
8116,CC1=CC(=O)C(=CNC(=S)c2ccccc2)C(=O)O1,0
8117,CCN(CC)C(=O)c1cccc2cccc(OC)c12,0
8118,CC(C)[Si]1(C(C)C)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)(CO)C2O[Si](C(C)C)(C(C)C)O1,0
8119,C=CCC(C=C=CCN(C)C)CO,0
8120,Cc1nnc2n1-c1ccccc1C(=S)N1CSCC21,0
8121,Cc1c2ccccc2n[c-](CS(C)=O)[n+]1=O,0
8122,COc1ccc(-c2cc(-c3ccccc3)c3c(n2)-c2ccccc2NC(=O)C3)cc1,0
8123,O=C(O)C(F)(F)F.c1cc(CN2CCNCCNCCNCC2)cc(CN2CCNCCNCCNCC2)c1,0
8124,Cc1nc(C(N)=S)sc1C(=O)CC(=O)C(=O)Nc1cccc(Cl)c1C,0
8125,O=C1NC(=O)C(CCCCO)N1,0
8126,CC(Cl)=NOC(=O)Nc1ccc(C)cc1,0
8127,O=C1CC(=O)n2cnc3cccc(c32)N1,1
8128,COc1cc2c(cc1OC)C(C(CO)CO)N(CC(O)CCl)CC2,0
8129,COC(=O)C1CC(=CN(C)C)C(=S)N1,0
8130,COc1cccc(C=CC#N)c1,0
8131,CC(=O)C1(O)C(=[N+]=[N-])C(=O)Nc2ccccc21,0
8132,CC(NC(=O)C(C)C(=O)Nc1ccc(C(F)(F)F)cc1)C(N)=O,0
8133,CCOC(=O)C(=O)Nc1c(N(CC)CC)n2ccccc2nc1=O.Cl,0
8134,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1coc2ccccc2c1=O,0
8135,Cc1c(C(=O)CC(=NNC(=O)C[n+]2ccccc2)C(=O)Nc2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-].[Cl-],0
8136,c1cc2c(c(NC3=NCCO3)c1)CCC2,0
8137,NS(=O)(=O)c1ccc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)cc1,0
8138,N=C(N)NN=C(c1nc2ccc([N+](=O)[O-])cc2nc1O)C(O)c1ccc([N+](=O)[O-])cc1,0
8139,C=CCOCn1cnc2c(N)ncnc21,0
8140,[O+]#C[Cr]12(C#[O+])(C#[O+])[PH](c3ccccc3)(CC[AsH]1(c1ccccc1)c1ccccc1)CC[AsH]2(c1ccccc1)c1ccccc1,0
8141,COc1ccc(Nc2n[nH]c(NS(=O)(=O)c3cc(C)c(Cl)cc3S)n2)cc1,1
8142,COC(=O)C=C(CNC(=O)OCc1ccccc1)c1ccccc1,0
8143,Cc1cc(N(CCC#N)CCC#N)ccc1N=Nc1ccc(S(N)(=O)=O)cc1,0
8144,CCOP(=O)(Nc1ccc(-c2ccc(N)cc2)cc1)OCC,0
8145,Cn1c2ccc([N+](=O)[O-])cc2c(=O)c2c(O)cc(O)cc21,0
8146,Cc1ccc(C(=O)N2CCCCC2)cc1N=NN(C)C,0
8147,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1,0
8148,O=[N+]([O-])c1ccc2nc3n(c2c1)C(c1c(F)cccc1F)SC3,0
8149,Cc1ccc2c(c1)[nH]c(=S)n2C=C1C(=O)Oc2ccccc2C1=O,0
8150,COC1=C(C(c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2OC)OCO3)C(=O)OC1,0
8151,CCCC1=C(OC)C(=O)c2c(C)cc(Cl)nc2C1=O,0
8152,CC(C)(C)C[PH]1(CC(C)(C)C)CC[PH](CC(C)(C)C)(CC(C)(C)C)[Mo]1(C#[O+])(C#[O+])(C#[O+])C#[O+],0
8153,CNC(=O)CN1CC(=O)N(C)C(=O)C1,0
8154,CCOC(=O)C(NC(=O)Nc1ccccc1)(Nc1cccc(Cl)c1)C(F)(F)F,0
8155,CS(=O)(=O)O.N=C(N)SCCc1ccncc1,0
8156,ON1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,0
8157,CC(=O)NNC(=S)NC=C(C(=O)c1ccccc1)c1ccccc1,1
8158,COc1ccc(S(=O)(=O)NN=C(C)CN2C(=O)c3ccccc3C2=O)cc1OC,0
8159,CC(=O)CC1CCC(=O)CCC(=O)OC(CC(C)=O)CCC(=O)CCC(=O)O1,1
8160,N[Pt-2]1(NCCCCCN[Pt-2]2(N)[OH+]C(=O)CC(=O)[OH+]2)[OH+]C(=O)CC(=O)[OH+]1,0
8161,O=C(CCc1ccc(O)cc1)NCCc1cccc(O)c1,1
8162,COC1(OC)c2occc2C(=N)c2ccc(=O)oc21,0
8163,O=S1(=O)c2ccccc2C(c2ccccc2)(c2ccccc2)N1c1ccccc1,0
8164,COc1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,0
8165,CCCC(C(=O)OC)C(=O)C(C)C1=Nc2n[nH]c(=N)n2C1=O,0
8166,Cc1ccc(C=C2CCCC(CN(C)C)C2=O)cc1.Cl,0
8167,CCC1(O)C(=O)Nc2ccc(OC)cc2C1=O,0
8168,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)OCc6ccccc6)c5)c5cc(Cl)c(O)c(C(=O)OCc6ccccc6)c5)CCC4(C)C3CCC12C,0
8169,Cc1c(CSCC(=O)O)c(O)c2c(=O)c3c(O)c(CSCC(=O)O)c(O)c4c5c(O)c(CSCC(=O)O)c(O)c6c(=O)c7c(O)c(CSCC(=O)O)c(C)c8c1c2c(c34)c(c78)c65,0
8170,C=C(Br)CN1CCC2(c3ccccc3)C(=O)C([Se]c3ccccc3)CCC12,0
8171,O=c1c2c([nH]c3nccn13)CCCC2,0
8172,Cc1cc(O)nc(NNC(C#N)c2c(O)ccc3ccccc23)n1,0
8173,CC(=NNS(=O)(=O)c1ccc(C)cc1)c1cc2ccccc2n1C,0
8174,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1C,0
8175,COc1ccc(C(=O)O)c2c(=O)c3ccccc3[nH]c12,0
8176,COc1cc(-c2nc(N)c(C#N)c3c2CCS(=O)(=O)c2ccc(C)cc2-3)cc(OC)c1OC,0
8177,BC(=O)NC(CC(C)C)C(=O)NCC(=O)NC1c2ccsc2C(=O)C1O.CN(C)C,0
8178,CC(C)N1C(=O)NC2C1NC(=O)N2C(C)C.CC(C)N1C(=O)NC2NC(=O)N(C(C)C)C21,0
8179,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0
8180,CCOc1ccc(NC(=S)NC=C(C#N)C#N)cc1,0
8181,CCOP(=O)(OCC)C(c1ccc(F)cc1)N(C(=O)NC(F)(F)F)c1ccc(OC)cc1,0
8182,c1ccc(CC(c2ccccc2)N2CCOCC2)cc1,0
8183,Cc1ccc2c(c1)CSCCO2,0
8184,C=CN1CCCC1=O.II,0
8185,O=C1OC(c2ccccc2)(c2ccccc2)c2ccc3ccc(F)cc3c21,0
